,0,1
0,32.67954877050643,753.5216540336643
1,184.6069534891997,690.7993309846624
2,344.89733461442665,577.8991494964591
3,328.17138180135953,536.0842674637913
4,329.5652112024484,473.36194441478955
5,643.1768264474576,533.2966086616134
6,661.2966086616136,681.04252517704
7,803.4672075726844,580.6868082986371
8,814.6178427813958,502.63236183765696
9,757.4708373367496,392.5198391516316
10,770.0153019465502,364.64325112985296
11,799.2857193694176,315.8592220917405
12,728.2004199138822,328.4036867015409
13,899.6414362478206,405.0643037614319
14,919.1550478630658,529.1151204583466
15,924.7303654674214,278.22582826233946
16,965.1514180990002,250.34924024056082
17,1018.1169353403797,236.41094622967148
18,938.6686594783106,186.2330877904701
19,896.8537774456425,168.113305576314
20,878.7339952314866,183.44542898829226
21,958.1822710935556,130.4799117469129
22,951.2131240881108,83.08971210988923
23,914.9735596597989,63.57610049464425
24,1022.2984235436464,59.39461229137754
25,487.0679335254975,333.9790043058966
26,464.7666631080745,278.22582826233946
27,544.2149389701435,289.37646347105084
28,836.9191131988186,267.07519305362797
29,772.8029607487279,147.20586455998
30,747.7140315291273,222.47265221878223
31,736.5633963204159,208.53435820789295
32,690.5670260844811,195.98989359809252
33,687.7793672823033,170.90096437849184
34,708.6868082986373,130.4799117469129
35,676.6287320735919,235.01711682858263
36,609.7249208213232,195.98989359809252
37,565.1223799864775,198.7775524002704
38,512.1568627450981,226.65414042204907
39,473.1296395146081,208.53435820789295
40,331.65595530408183,215.85196256360985
41,320.5053200953704,194.94452154727594
42,300.99170848012534,169.15867762713071
43,365.80477563076056,154.52346891569692
44,417.376463471051,154.52346891569692
45,453.6160278993631,169.85559232767517
46,455.7067720009965,145.46357780861894
47,483.58336002277514,162.18953062168603
48,530.9735596597986,148.25123661079675
49,560.9408917832108,150.34198071243014
50,562.3347211842996,132.22219849827408
51,615.300238425679,130.82836909718515
52,609.0280061207787,105.04252517703996
53,597.1804562115228,84.13508416070601
54,566.5162093875665,61.136899042738676
55,547.0025977723213,114.79933098466248
56,535.85196256361,75.77210775417244
57,548.3964271734103,63.92455784491654
58,540.0334507668767,59.04615494110525
59,496.82473933311996,90.40731646560623
60,503.79388633856456,128.73762499555176
61,472.43272481406365,93.19497526778407
62,471.7358101135192,78.55976655635031
63,462.6759190064412,101.55795167431764
64,454.3129425999075,119.6777338884737
65,412.4980605672397,73.68136365253902
66,394.3782783530836,86.2258282623394
67,378.34924024056096,96.67954877050636
68,368.59243443293843,83.43816946016155
69,669.1949752677841,112.70858688302906
70,653.8628518558058,96.67954877050636
71,646.8937048503614,86.92274296288387
72,683.1332692786734,86.92274296288387
73,715.8882602042632,72.2875342514501
74,754.2185687342089,63.92455784491654
75,763.9753745418313,49.98626383402727
76,748.6432511298531,44.41094622967156
77,782.0951567559874,49.98626383402727
78,754.9154834347534,91.10423116615065
79,738.8864453222307,73.68136365253902
80,844.8174798049893,66.01530194654993
81,855.9681150137006,55.56158143838298
82,874.0878972278567,38.13871392477135
83,838.545247500089,20.018931710615302
84,253.54343261805639,36.30931283584216
85,265.5652112024484,29.514394505533623
86,253.7176612931925,54.77755240027048
87,286.29842354364627,29.16593715526139
88,301.2820896053522,35.96085548556993
89,296.7521440518132,51.64143624782037
90,303.54706238212174,61.04978470517066
91,334.2113092060781,30.646880893918325
92,342.5742856126118,43.191345503718686
93,348.8465179175119,44.93363225507984
94,364.8755560300346,33.08608234582395
95,369.4055015835737,49.81203515889109
96,361.04252517704,59.22038361624137
97,375.32927653820184,23.939076901177906
98,383.16956691932705,20.45450339845559
99,389.2675705490911,17.318387246005503
100,393.10060140208566,16.273015195188798
101,395.7140315291274,17.84107327141384
102,403.55432191025267,18.18953062168607
