,0,1
0,115.6123981352977,481.72492082132305
1,23.61965766342837,476.14960321696736
2,50.102416284117986,388.3383509483648
3,195.06067399736668,393.91366855272054
4,321.89914949645924,331.19134550371876
5,570.0007828902886,531.9027792605245
6,1016.0261912387462,544.447243870325
7,1003.4817266289459,346.5234689156969
8,905.9136685527205,301.9209280808512
9,912.8828155581655,248.95541083947194
10,90.52346891569694,269.8628518558059
11,41.739439877584424,303.31475748194015
12,30.588804668873006,165.32564677413615
13,312.14234368883666,254.5307284438276
14,448.7376249955518,262.8937048503612
15,436.1931603857515,219.68499341660439
16,461.2820896053522,218.29116401551548
17,533.7612184619766,166.71947617522505
18,588.1205651044448,207.14052880680404
19,629.9354471371126,214.10967581224867
20,653.6305469556245,216.8973346144265
21,963.0606739973668,197.38372299918154
22,20.948151311341267,117.5869897868404
23,38.37101882495289,136.40368670154095
24,48.824739333119844,124.55613679228505
25,27.22038361624144,86.22582826233952
26,66.24760684673147,97.37646347105093
27,83.67047436034312,70.19679014981682
28,63.45994804455361,69.49987544927232
29,100.39642717341025,69.49987544927232
30,140.12056510444478,100.86103697377325
31,181.23853243656816,144.06974840753006
32,177.7539589338458,127.34379559446289
33,225.8410732714139,116.89007508629591
34,200.75214405181322,91.10423116615073
35,178.4508736343903,87.61965766342844
36,131.0606739973667,48.59243443293841
37,147.0897121098894,50.68317853457176
38,112.94089178321059,54.16775203729412
39,167.9971531262233,42.320202128038204
40,223.05341446923603,70.89370485036125
41,247.4454289882923,61.136899042738754
42,292.0479698231381,82.74125475961716
43,277.41276111170436,75.07519305362806
44,13.97900430589663,41.62328742749378
45,27.9172983167859,26.29116401551551
46,20.251236610796802,17.23127290843752
47,1.434539696096252,16.53435820789302
48,30.70495711896379,49.289349133482844
49,71.12600975054275,48.59243443293841
50,65.550692146187,29.775737518237865
51,42.55250702821967,22.80659051279323
52,55.09697163802005,17.23127290843752
53,78.79207145653184,16.53435820789302
54,95.51802426959897,19.322017010070876
55,95.51802426959897,33.95722572150464
56,110.85014768157724,8.171381801359459
57,122.69769759083314,16.53435820789302
58,101.09334187395474,15.140528806804094
59,136.63599160172242,3.2929788975481786
60,153.36194441478955,8.171381801359459
61,188.2076794420128,36.7448845236825
62,200.0552293512687,63.92455784491661
63,199.35831465072428,38.83562862531593
64,211.2058645599801,44.41094622967163
65,223.75032916978054,54.86466673783863
66,230.02256147468069,38.83562862531593
67,243.96085548557002,45.80477563076056
68,236.29479377958089,29.078822817693364
69,266.26212590299286,38.83562862531593
70,285.0788228176934,43.71403152912713
71,299.7140315291271,29.775737518237865
72,322.71221664709446,26.29116401551551
73,341.52891356179504,45.80477563076056
74,358.2548663748623,81.34742535852823
75,372.89007508629595,85.52891356179501
76,357.55795167431774,40.92637272694928
77,393.1006014020854,50.68317853457176
78,412.61421301733037,50.68317853457176
79,448.1568627450982,68.80296074872788
80,487.88100067613254,99.46720757268432
81,179.6704743603431,2.4218355218675365
82,189.07882281769335,2.4218355218675365
83,207.19860503184944,4.861036973773177
84,193.60876837123243,25.071563289562654
85,241.69588270880047,27.162307391196045
86,262.2548663748622,6.254866374862104
87,267.1332692786734,1.7249208213230731
88,237.8628518558059,14.617842781395664
89,230.1967901498168,4.164122273228712
90,207.89551973239395,25.071563289562654
91,217.65232554001645,32.04071029500729
92,178.97355965979867,11.133269278673348
93,189.77573751823786,13.224013380306738
94,695.3292765382016,176.12782463257543
95,656.9989680082559,160.7957012205972
96,788.7158464111598,149.64506601188577
97,822.1677520372942,132.9191131988186
98,849.3474253585283,142.67591900644112
99,944.1278246325754,114.79933098466255
100,1017.3038681897442,97.37646347105093
101,981.7612184619766,82.74125475961716
102,383.1114906942813,236.06248887939938
103,995.0025977723215,93.19497526778414
104,997.0933418739547,58.3492402405609
105,960.8537774456425,68.10604604818339
106,950.4000569374756,56.25849613892748
107,1015.2131240881108,4.686808298637105
108,983.1550478630654,4.686808298637105
109,962.944521547276,14.443614106259666
110,960.1568627450981,26.29116401551551
111,872.3456104764956,151.73581011351916
112,965.6741041244084,2.770292872139786
113,948.599693961069,33.434539696096216
114,941.6305469556243,49.81203515889114
115,931.5252837977297,61.31112771787481
116,926.9953382441906,41.449058752357566
117,939.539802853991,22.980819187929264
118,900.5125796235009,7.300238425678817
119,907.1332692786734,13.224013380306738
120,900.5125796235009,37.267570549090784
121,903.648695775951,81.87011138393652
122,880.3020533077115,79.4309099320309
123,876.4690224547169,125.42728016796556
124,857.3038681897441,114.97355965979858
125,899.118750222412,62.00804241841927
126,907.1332692786734,49.81203515889114
127,870.545247500089,42.84288815344649
128,870.8937048503611,62.35649976869151
129,840.9263727269492,36.91911319881855
130,853.4708373367496,20.541617736023625
131,856.6069534891997,6.254866374862104
132,872.9844489519946,8.694067826767744
133,832.5633963204157,16.011672182484627
134,836.3964271734101,7.64869577595103
135,814.4436141062595,11.481726628945598
136,790.4000569374755,2.4218355218675365
137,776.113305576314,6.603323725134353
138,804.6868082986371,39.7067720009964
139,827.6849934166044,44.585174904807666
140,829.4272801679656,68.97718942386392
141,844.7594035799436,59.22038361624143
142,813.746699405715,108.35287000462617
143,838.4871712750436,101.0352656489093
144,815.1405288068039,93.71766129319242
145,799.8084053948259,97.20223479591473
146,782.0370805309419,100.33835094836482
147,783.7793672823032,63.4018718195082
148,555.4236504039003,102.77755240027047
149,565.528913561795,108.7013273548984
150,592.360129532757,105.91366855272055
