,0,1
0,77.03997962821485,498.23478482302016
1,23.42959001782526,331.1698497580851
2,67.06595365418887,261.3516679399033
3,226.65036923860453,364.83218742042277
4,220.4166030048383,313.71530430353965
5,280.26075884899416,309.97504456327994
6,244.10491469314994,212.7282913165266
7,414.9101094983448,291.2737458619811
8,383.74127832951353,287.5334861217214
9,484.7282913165266,373.55946014769546
10,474.75426534250056,300.00101858925393
11,217.50751209574742,140.10491469314994
12,206.28673287496815,123.89712248535771
13,185.71530430353957,123.89712248535771
14,107.79322638146165,87.74127832951355
15,42.3386809269162,47.84517443340968
16,19.897122485357755,77.14387573211097
17,3.6893302775655434,102.07894066717591
18,168.26075884899413,73.40361599185124
19,186.96205755029283,80.88413547237067
20,167.01400560224087,57.19582378405903
21,206.9101094983448,47.84517443340968
22,236.83218742042274,64.67634326457849
23,241.8192004074357,38.49452508276034
24,254.9101094983448,30.390628978864203
25,289.1958237840591,36.624395212630425
26,289.1958237840591,36.624395212630425
27,305.4036159918513,45.97504456327977
28,317.8711484593838,26.026992615227808
29,290.4425770308123,77.14387573211097
30,321.61140819964345,122.02699261522784
31,304.7802393684746,161.29971988795512
32,304.1568627450981,188.10491469314994
33,428.20881079704606,176.8841354723707
34,388.93608352431886,102.07894066717591
35,387.065953654189,37.24777183600707
36,410.7542653425007,39.74127832951354
37,387.065953654189,4.208810797046003
38,371.4815380697734,9.19582378405903
39,450.02699261522787,32.26075884899411
40,450.02699261522787,32.26075884899411
41,469.9750445632798,32.26075884899411
42,462.49452508276033,14.806213394448621
43,455.01400560224084,6.70231729055248
44,507.3776419658772,25.403615991851243
45,504.2607588489941,7.949070537305755
46,507.3776419658772,51.58543417366936
47,513.7153043035397,79.79322638146166
48,528.6763432645787,67.6373822256175
49,533.6633562515916,24.936083524318818
50,533.0399796282151,11.221797810033118
51,499.68933027756566,21.8192004074357
52,546.1308887191241,142.75426534250064
53,534.2867328749683,165.8192004074357
54,552.052966641202,183.58543417366948
55,609.091927680163,76.36465495289025
56,584.1568627450981,33.975044563279845
57,593.5075120957475,19.949070537305825
58,607.5334861217216,15.585434173669471
59,630.5984211866567,23.689330277565578
60,635.5854341736696,91.94907053730583
61,622.1828367710722,134.02699261522793
62,595.3776419658774,153.97504456327985
63,614.7023172905527,122.18283677107208
64,541.1438757321113,255.27374586198107
65,560.4685510567866,235.63738222561747
66,574.4945250827607,274.28673287496815
67,632.780239368475,248.10491469314994
68,666.1308887191244,218.4945250827603
69,689.195823784059,134.18283677107206
70,731.5854341736695,117.97504456327984
71,731.5854341736695,117.97504456327984
72,822.5984211866564,314.9620575502928
73,791.4295900178253,291.2737458619811
74,894.9101094983449,280.0529666412019
75,757.5594601476954,24.00101858925386
76,784.3646549528903,18.70231729055259
77,793.0919276801629,3.4295900178252956
78,805.2477718360072,0.9360835243188179
79,826.4425770308125,2.182836771072057
80,852.936083524319,24.936083524318818
81,892.2088107970462,1.8711484593837382
82,892.2088107970462,1.8711484593837382
83,607.9490705373058,155.2217978100331
