,0,1
0,9.091927680162959,180.78023936847464
1,7.533486121721402,169.8711484593837
2,164.62439521263053,280.5204991087344
3,81.7153043035396,284.2607588489941
4,64.88413547237074,290.18283677107206
5,58.3386809269162,277.71530430353954
6,21.871148459383736,213.19582378405903
7,45.55946014769544,185.76725235548764
8,68.00101858925386,198.85816144639674
9,90.44257703081234,191.68933027756555
10,100.10491469315001,194.18283677107206
11,90.44257703081234,244.98803157626685
12,121.9230965113318,238.4425770308123
13,174.2867328749682,240.6243952126305
14,178.33868092691623,224.72829131652657
15,176.78023936847467,212.57244716068243
16,140.62439521263053,200.72829131652657
17,134.7023172905526,193.2477718360071
18,122.23478482302012,192.00101858925385
19,74.5464731347084,154.91010949834475
20,63.94907053730583,150.54647313470838
21,42.4425770308123,148.67634326457852
22,35.585434173669455,144.00101858925385
23,24.052966641201916,144.93608352431878
24,15.014005602240871,144.00101858925385
25,136.8841354723708,186.39062897886424
26,148.72829131652665,190.7542653425006
27,164.93608352431886,186.39062897886424
28,173.97504456327988,196.0529666412019
29,186.13088871912404,205.7153043035396
30,199.53348612172144,215.37764196587722
31,200.4685510567864,200.72829131652657
32,221.35166793990328,201.0399796282149
33,232.88413547237082,199.48153806977334
34,245.35166793990328,213.81920040743566
35,239.11790170613705,216.93608352431878
36,253.45556404379934,206.02699261522787
37,239.42959001782532,308.88413547237076
38,284.8321874204227,292.9880315762668
39,274.8581614463967,264.6243952126305
40,273.9230965113318,216.93608352431878
41,282.0269926152279,217.8711484593837
42,293.24777183600713,218.18283677107198
43,311.0140056022409,217.8711484593837
44,325.66335625159155,215.68933027756552
45,344.052966641202,209.76725235548759
46,359.32569391392923,218.49452508276033
47,341.2477718360072,240.00101858925385
48,367.4295900178254,225.6633562515915
49,377.4036159918513,227.84517443340968
50,390.4945250827604,216.93608352431878
51,394.8581614463968,240.00101858925385
52,374.9101094983448,243.11790170613693
53,367.11790170613705,271.4815380697733
54,350.2867328749682,301.4036159918512
55,337.50751209574736,315.11790170613693
56,411.3776419658773,229.7153043035395
57,419.7932263814617,229.0919276801629
58,431.32569391392923,237.19582378405903
59,440.3646549528903,230.02699261522787
60,449.71530430353965,237.19582378405903
61,468.41660300483835,234.0789406671759
62,485.55946014769546,235.63738222561747
63,488.3646549528903,271.4815380697733
64,527.4295900178255,240.31270690094215
65,553.2997198879553,255.27374586198107
66,557.0399796282152,239.68933027756552
67,574.4945250827606,237.50751209574736
68,572.3127069009424,257.143875732111
69,581.0399796282152,270.8581614463967
70,588.5204991087346,277.71530430353954
71,556.1049146931502,307.3256939139292
72,611.5854341736697,315.42959001782526
73,600.6763432645788,339.7412783295136
74,648.6763432645788,283.3256939139292
75,621.2477718360074,272.41660300483824
76,613.4555640437997,256.20881079704606
77,627.4815380697736,245.29971988795512
78,640.5724471606827,259.01400560224084
79,648.9880315762672,266.8062133944486
80,666.4425770308126,265.5594601476954
81,677.0399796282152,257.143875732111
82,686.3906289788646,290.49452508276033
83,705.4036159918516,257.143875732111
84,730.3386809269165,270.2347848230201
85,728.4685510567865,256.83218742042266
86,742.806213394449,271.79322638146164
87,750.910109498345,258.0789406671759
88,726.5984211866567,369.6633562515915
89,626.858161446397,365.61140819964345
90,782.0789406671759,349.71530430353965
91,789.5594601476954,314.18283677107206
92,796.7282913165266,331.01400560224096
93,802.6503692386045,274.59842118665654
94,790.8062133944487,272.4166030048383
95,820.10491469315,275.84517443340974
96,834.130888719124,286.7542653425007
97,853.1438757321109,278.0269926152279
98,870.2867328749682,288.93608352431886
99,884.6243952126305,281.14387573211104
100,911.4295900178253,287.6893302775656
101,938.2347848230202,308.8841354723708
102,958.8062133944487,284.5724471606825
103,1008.3646549528903,293.2997198879552
104,813.8711484593838,345.97504456327994
105,404.9360835243188,452.1049146931501
106,467.27374586198124,371.065953654189
107,371.27374586198107,331.1698497580851
108,180.52049910873436,337.4036159918513
109,138.13088871912396,452.1049146931501
110,45.871148459383704,408.4685510567864
111,15.949070537305754,347.3776419658773
112,33.40361599185124,336.1568627450981
113,649.2997198879551,443.3776419658773
114,894.9101094983449,440.8841354723708
115,872.4685510567863,437.14387573211104
116,1004.6243952126305,464.5724471606826
