,0,1
0,453.14768843317125,588.0467710019786
1,603.7531930203272,633.8449361395933
2,547.386220543263,441.84493613959336
3,587.0192480661988,411.89998201115304
4,729.6981471487676,332.63392696528143
5,653.0742939377584,268.3403489836301
6,778.1385141212446,297.40456916711634
7,771.9733765065657,337.9183306350062
8,612.5605324698685,169.69814714876773
9,548.2669544882172,281.55135815794205
10,531.5330095340886,243.6797985249145
11,476.9275049469328,254.24860586436404
12,464.597229717575,204.04677100197875
13,435.53300953408865,203.16603705702457
14,449.6247526533548,185.55135815794205
15,478.68897283684095,170.5788810937219
16,387.9733765065657,256.01007375427236
17,367.7164957726208,219.01924806619897
18,343.93667925885944,262.1752113689512
19,355.3862205432631,309.7348443964741
20,380.04677100197864,380.19355999280435
21,428.4871379744557,371.3862205432631
22,465.47796366252913,315.0192480661988
23,202.13851412124478,368.74401870840074
24,169.551358157942,405.7348443964741
25,189.80823889188693,343.20273430473094
26,132.56053246986863,446.24860586436404
27,182.76236733225392,454.1752113689512
28,303.42291779096956,250.72567008454755
29,324.56053246986863,212.85411045152003
30,321.9183306350062,188.1935599928044
31,299.899982011153,173.22108292858428
32,277.0008994423457,164.41374347904295
33,242.6522755891347,237.51466091023553
34,71.78989026803377,311.4963122863823
35,99.09264256161177,271.86328476344664
36,71.78989026803377,167.05594531390534
37,110.54218384601539,172.34034898363012
38,49.77154164418058,157.36787191940996
39,25.991725130419116,161.7715416441806
40,16.303651735923694,182.0284223781255
41,42.725670084547545,188.1935599928044
42,151.0559453139053,133.5880554056485
43,93.808238891887,106.2853031120705
44,35.6797985249145,74.57888109372189
45,108.63392696528153,140.85411045152009
46,214.32200035977695,132.48713797445583
47,178.2119086166577,128.08346824968518
48,199.78989026803387,60.26695448821727
49,215.6431012772082,58.50548659830905
50,404.56053246986875,84.04677100197877
51,447.27612880014397,80.0834682496852
52,488.2302572405109,88.01007375427234
53,281.6981471487678,44.85411045152004
54,510.6155783414283,74.46878935060265
55,510.6155783414283,60.37704623133659
56,533.7348443964742,83.49631228638246
57,547.3862205432632,140.52383522216226
58,567.8632847634467,114.54218384601549
59,598.2486058643643,140.9642021946393
60,584.5972297175753,117.62475265335492
61,617.184385680878,119.82658751574024
62,637.6614499010616,74.24860586436408
63,630.1752113689515,71.16603705702464
64,664.3036517359241,61.257780176290694
65,664.5238352221625,79.31282604785034
66,650.6522755891349,101.33117467170354
67,654.39539485519,128.85411045152006
68,673.5513581579423,102.43209210289619
69,686.7623673322543,87.01924806619895
70,681.0375966900525,72.26695448821731
71,703.7164957726212,88.56053246986869
72,729.2577801762909,62.13851412124481
73,741.1476884331717,50.02842237812554
74,736.303651735924,81.95502788271271
75,730.5788810937222,104.41374347904299
76,749.7348443964745,129.29447742399714
77,786.7256700845478,130.39539485518978
78,768.8908076992268,59.71649577262096
79,786.5054865983094,51.129339809318196
80,784.303651735924,41.88163338729985
81,497.18438568087794,159.8999820111531
82,791.6797985249149,43.14768843317144
83,757.3311746717038,13.753193020327403
84,771.42291779097,10.8908076992265
85,817.8816333873002,15.734844396474193
86,827.5697067817955,29.386220543263185
87,814.0284223781258,62.083468249685204
88,838.90915632308,114.54218384601549
89,885.3678719194103,111.45961503867602
90,889.3311746717038,92.96420219463934
91,878.1018168735386,52.67062421298798
92,898.3586976074836,58.61557834142833
93,888.4504407267497,28.67062421298796
94,857.1843856808781,26.248605864364116
95,844.4137434790432,33.51466091023569
96,839.6797985249148,15.514660910235673
97,862.2486058643643,12.872459075373287
98,868.5238352221626,17.166037057024663
99,885.2577801762909,9.349523295556768
100,904.303651735924,16.285303112070526
101,914.5421838460157,17.496312286382462
102,847.1660370570249,7.505486598309049
103,914.817413203814,10.973376506565932
104,911.074293937759,4.863284763446664
105,904.1935599928048,34.89080769922649
106,920.1568627450984,27.184385680877867
107,998.3220003597767,213.73484439647416
108,1022.1018168735382,215.49631228638242
