,0,1
0,57.07156328956262,391.1260097505426
1,91.91729831678586,361.8555923276752
2,136.5198391516316,269.8628518558059
3,167.18408597558815,161.14415857086937
4,268.93363225507983,311.6777338884737
5,229.90640902458992,449.66684459627766
6,342.8065905127932,463.605138607167
7,405.52891356179504,583.474467100815
8,437.5869897868404,405.06430376143203
9,411.1042311661507,235.01711682858263
10,324.6868082986371,239.1986050318494
11,426.436354578129,133.26757054909075
12,472.43272481406365,140.23671755453546
13,570.0007828902886,147.20586455998009
14,484.97718942386405,194.5960641970037
15,581.1514180990001,297.7394398775844
16,656.4182057578023,446.87918579409984
17,723.3220170100709,304.70858688302906
18,726.1096758122488,218.29116401551548
19,680.1133055763141,184.83925838938111
20,797.1949752677841,327.009857300452
21,844.5851749048078,442.69769759083306
22,967.2421622006336,297.7394398775844
23,967.2421622006336,253.1368990427387
24,976.9989680082563,9.216753852176028
25,720.5343582078931,13.398242055442882
26,698.2330877904702,3.641436247820321
27,651.0807959547454,235.97133398814074
