,0,1
0,231.63738222561747,636.6243952126305
1,270.28673287496815,685.2477718360072
2,755.2737458619813,574.2867328749683
3,800.156862745098,583.0140056022409
4,896.156862745098,463.32569391392923
5,833.8192004074357,469.5594601476954
6,813.8711484593839,470.80621339444866
7,372.5204991087343,495.7412783295136
8,323.8971224853578,504.46855105678634
9,320.15686274509795,453.3516679399031
10,279.01400560224096,460.8321874204227
11,181.76725235548764,397.2477718360071
12,802.9620575502928,368.1049146931499
13,828.8321874204227,356.5724471606824
14,911.7412783295136,379.01400560224084
15,920.156862745098,389.9230965113318
16,950.7023172905526,355.63738222561744
17,942.9101094983447,337.5594601476954
18,974.3906289788642,346.91010949834475
19,1001.8192004074357,350.02699261522787
20,1010.8581614463967,340.0529666412019
21,990.9101094983449,313.2477718360071
22,981.8711484593838,302.9620575502928
23,1019.5854341736695,284.2607588489941
24,992.7802393684748,274.91010949834475
25,987.1698497580851,245.29971988795512
26,982.8062133944487,284.5724471606824
27,959.4295900178253,280.5204991087343
28,941.9750445632799,310.75426534250056
29,927.6373822256176,300.46855105678634
30,927.9490705373058,314.182836771072
31,919.2217978100331,323.8451744334097
32,901.1438757321109,259.63738222561744
33,886.4945250827603,261.19582378405903
34,865.6114081996434,263.3776419658772
35,831.3256939139292,313.8711484593837
36,831.3256939139292,261.50751209574736
37,821.6633562515915,254.65036923860447
38,821.6633562515915,266.182836771072
39,820.4166030048383,283.63738222561744
40,893.1438757321112,242.02699261522773
41,968.8841354723708,231.42959001782515
42,976.6763432645787,230.80621339444852
43,687.6373822256177,373.0919276801629
44,749.6633562515917,349.0919276801629
45,727.5334861217216,335.6893302775655
46,748.7282913165268,324.4685510567862
47,760.2607588489943,296.41660300483824
48,743.4295900178255,293.2997198879551
49,718.8062133944488,287.0659536541889
50,725.0399796282151,296.41660300483824
51,740.6243952126306,314.4945250827603
52,748.1049146931501,305.1438757321109
53,742.1828367710723,298.5984211866564
54,704.7802393684748,280.208810797046
55,699.7932263814617,296.41660300483824
56,688.5724471606826,307.63738222561744
57,695.1179017061372,308.88413547237064
58,695.4295900178255,318.23478482302
59,689.8192004074359,331.01400560224084
60,668.936083524319,341.9230965113317
61,674.2347848230203,337.8711484593837
62,674.8581614463968,324.7802393684746
63,672.0529666412021,312.93608352431875
64,679.5334861217216,288.6243952126304
65,687.3256939139293,286.75426534250056
66,681.7153043035397,273.97504456327977
67,659.5854341736697,288.6243952126304
68,658.962057550293,326.02699261522787
69,639.6373822256177,334.75426534250056
70,632.1568627450981,326.65036923860447
71,624.0529666412021,325.4036159918512
72,624.3646549528904,273.97504456327977
73,647.4295900178254,272.7282913165265
74,658.6503692386048,271.79322638146164
75,664.5724471606826,252.46855105678628
76,676.7282913165268,254.33868092691617
77,592.8841354723708,344.7282913165265
78,592.2607588489942,318.5464731347083
79,587.5854341736695,333.19582378405903
80,587.2737458619812,323.8451744334096
81,575.4295900178254,325.0919276801629
82,567.0140056022409,306.07894066717586
83,552.0529666412019,349.0919276801629
84,526.1828367710721,355.01400560224084
85,530.5464731347083,340.0529666412018
86,469.45556404379937,372.4685510567862
87,421.143875732111,379.01400560224084
88,428.31270690094215,363.1179017061369
89,434.8581614463967,359.37764196587716
90,372.83218742042266,370.9101094983447
91,441.09192768016294,346.5984211866564
92,452.31270690094215,340.3646549528902
93,451.0659536541889,328.208810797046
94,419.58543417366946,316.0529666412018
95,425.19582378405903,342.23478482302
96,396.5204991087343,350.65036923860447
97,386.8581614463967,331.01400560224084
98,384.0529666412019,323.8451744334096
99,365.6633562515915,329.7672523554875
100,395.58543417366946,322.28673287496804
101,397.45556404379926,313.8711484593837
102,397.45556404379926,277.71530430353954
103,413.3516679399032,275.8451744334096
104,394.6503692386044,295.1698497580849
105,479.117901706137,320.41660300483824
106,499.68933027756555,319.1698497580849
107,492.8321874204227,318.5464731347083
108,467.58543417366946,316.0529666412018
109,461.3516679399032,295.1698497580849
110,447.63738222561744,296.41660300483824
111,438.2867328749681,298.28673287496804
112,446.39062897886424,257.45556404379926
113,453.2477718360071,260.26075884899404
114,451.3776419658772,252.46855105678625
115,504.6763432645785,299.53348612172135
116,495.01400560224084,287.37764196587716
117,489.09192768016294,292.9880315762668
118,549.5594601476954,305.1438757321109
119,532.4166030048383,288.9360835243187
120,523.3776419658773,293.9230965113317
121,507.4815380697733,270.23478482302
122,498.7542653425007,264.6243952126304
123,508.10491469315,253.09192768016288
124,581.3516679399032,267.74127832951353
125,593.5075120957474,273.3516679399031
126,600.3646549528902,273.3516679399031
127,617.1958237840591,256.208810797046
128,601.9230965113318,249.35166793990314
129,474.4425770308123,267.4295900178252
130,380.00101858925376,328.208810797046
131,317.97504456327994,359.3776419658771
132,311.1179017061371,356.57244716068226
133,343.2217978100332,344.41660300483807
134,335.74127832951376,365.29971988795495
135,182.07894066717597,339.7412783295133
136,156.2088107970461,345.35166793990294
137,114.44257703081234,350.9620575502925
138,240.98803157626693,321.58543417366917
139,6.806213394448658,389.92309651133144
140,186.96205755029285,250.520499108734
141,173.7153043035396,232.91010949834438
142,170.59842118665648,239.1438757321106
143,172.3127069009422,268.598421186656
144,162.96205755029288,259.2477718360067
145,156.26075884899413,268.28673287496775
146,154.70231729055257,258.6243952126301
147,145.1958237840591,266.41660300483784
148,144.5724471606825,257.68933027756515
149,138.80621339444872,260.65036923860407
150,137.091927680163,256.28673287496775
151,128.2088107970461,261.7412783295132
152,113.55946014769548,259.87114845938333
153,102.4945250827604,263.61140819964305
154,107.32569391392924,270.7802393684742
155,94.078940667176,266.41660300483784
156,116.67634326457859,279.19582378405863
157,83.79322638146172,283.2477718360067
158,78.96205755029288,287.1438757321106
159,71.4815380697734,282.31270690094175
160,67.58543417366951,280.598421186656
161,93.76725235548768,250.8321874204223
162,66.33868092691625,253.01400560224047
163,68.20881079704614,250.98803157626642
164,68.05296664120198,243.35166793990277
165,71.4815380697734,246.1568627450976
166,79.42959001782535,244.44257703081186
167,84.72829131652664,243.97504456327943
168,102.96205755029287,239.61140819964305
169,109.66335625159158,241.1698497580846
170,111.37764196587729,240.23478482301965
171,119.32569391392924,235.09192768016254
172,129.61140819964353,236.80621339444826
173,133.66335625159158,234.1568627450976
174,138.49452508276036,239.61140819964305
175,136.3127069009422,235.8711484593833
176,150.4945250827604,235.8711484593833
177,156.10491469315,237.42959001782486
178,176.5204991087344,229.7932263814612
179,121.81920040743576,277.24777183600673
180,55.74127832951362,233.92309651133138
181,26.44257703081229,249.50751209574696
182,28.001018589253874,280.1308887191236
183,37.19582378405908,274.6763432645781
184,22.546473134708414,275.7672523554872
185,12.41660300483828,251.29971988795475
186,10.546473134708412,255.81920040743526
187,6.02699261522789,259.559460147695
188,16.156862745098024,283.40361599185087
189,7.897122485357766,287.4555640437989
190,1.8192004074356853,301.6373822256171
191,63.37764196587726,286.98803157626645
192,63.2217978100331,263.9230965113314
193,55.273745861981155,254.2607588489937
194,52.93608352431882,246.93608352431838
195,48.4166030048383,243.6633562515911
196,31.11790170613699,249.27374586198073
197,115.58543417366948,228.07894066717552
198,39.94907053730583,252.00101858925342
199,42.4425770308123,256.3646549528898
200,0.9880315762668532,258.546473134708
201,444.83218742042277,235.94907053730574
202,449.1958237840591,232.52049910873433
203,446.7023172905526,225.66335625159144
204,475.68933027756555,225.03997962821484
205,522.4425770308125,227.221797810033
206,461.6633562515916,220.67634326457846
207,559.0659536541891,254.57244716068232
208,552.5204991087345,244.9101094983447
209,562.8062133944488,242.88413547237064
210,570.2867328749683,243.8192004074356
211,574.6503692386046,238.67634326457843
212,587.2737458619813,235.55946014769532
213,592.5724471606826,244.1308887191239
214,584.7802393684748,246.78023936847453
215,594.7542653425008,240.23478482302
216,598.962057550293,238.8321874204226
217,612.2088107970462,250.8321874204226
218,600.3646549528904,244.59842118665637
219,577.7672523554878,221.8451744334096
220,570.9101094983449,223.247771836007
221,566.0789406671761,227.4555640437992
222,560.6243952126306,224.6503692386044
223,572.7802393684748,219.8192004074356
224,590.7023172905527,222.00101858925376
225,599.1179017061371,222.1568627450979
226,596.1568627450981,219.50751209574727
227,594.2867328749684,222.46855105678623
228,593.0399796282151,217.3256939139291
229,595.5334861217216,216.39062897886413
230,598.6503692386046,217.79322638146155
231,608.7802393684748,216.23478482302
232,617.97504456328,222.00101858925376
233,605.1958237840593,221.06595365418883
234,613.4555640437994,218.57244716068232
235,624.6763432645787,222.00101858925376
236,617.3516679399033,241.3256939139291
237,685.7672523554878,240.93608352431872
238,692.3127069009423,235.01400560224076
239,699.1698497580852,237.8192004074356
240,661.7672523554878,246.5464731347083
241,641.8192004074359,246.5464731347083
242,640.5724471606826,240.00101858925376
243,638.7023172905527,235.6373822256174
244,646.4945250827604,240.00101858925376
245,642.4425770308125,232.83218742042257
246,647.4295900178255,233.76725235548753
247,677.6633562515917,219.11790170613688
248,667.0659536541891,222.5464731347083
249,669.8711484593839,219.74127832951348
250,663.3256939139293,220.3646549528901
251,660.5204991087346,225.6633562515914
252,652.1049146931501,217.55946014769532
253,646.8062133944488,221.29971988795504
254,639.014005602241,215.37764196587716
255,653.97504456328,235.01400560224076
256,660.2088107970462,238.4425770308122
257,691.3776419658774,223.48153806977322
258,696.6763432645787,221.29971988795504
259,682.962057550293,223.16984975808495
260,691.3776419658774,214.13088871912387
261,696.6763432645787,216.00101858925376
262,698.8581614463968,196.98803157626674
263,677.6633562515917,237.8192004074356
264,690.1308887191242,240.93608352431872
265,646.962057550293,208.59842118665634
266,651.4815380697736,204.23478482301994
267,666.9101094983449,203.14387573211087
268,703.5334861217216,209.68933027756543
269,711.1698497580852,211.09192768016283
270,717.4036159918514,207.9750445632797
271,717.4036159918514,204.23478482301994
272,714.2867328749684,199.09192768016283
273,710.858161446397,200.65036923860438
274,709.1438757321113,192.39062897886413
275,708.3646549528904,195.35166793990305
276,688.1049146931501,212.18283677107192
277,711.793226381462,225.42959001782515
278,704.6243952126308,224.65036923860438
279,704.1568627450981,234.93608352431866
280,668.1568627450981,228.39062897886413
281,634.962057550293,224.02699261522778
282,633.5594601476956,217.01400560224076
283,717.0919276801633,233.3776419658771
284,696.8321874204229,235.09192768016283
285,690.7542653425008,211.8711484593836
286,696.3646549528904,211.247771836007
287,702.4425770308126,215.14387573211087
288,704.6243952126308,207.50751209574724
289,705.4036159918514,196.286732874968
290,619.5334861217216,217.3256939139291
291,672.3646549528904,202.44257703081215
292,675.1698497580852,202.13088871912387
293,723.4815380697736,196.20881079704594
294,577.6114081996436,242.33868092691608
295,576.6763432645787,217.09192768016283
296,700.7282913165268,190.286732874968
297,719.7412783295138,209.29971988795504
298,719.4295900178255,203.37764196587707
299,708.6763432645787,205.32569391392906
300,737.97504456328,217.94907053730566
301,732.2088107970462,219.35166793990305
302,735.7932263814617,219.03997962821475
303,727.6893302775657,221.84517443340954
304,729.8711484593839,223.4036159918511
305,733.9230965113319,223.71530430353943
306,730.1828367710723,225.8971224853576
307,734.2347848230203,238.20881079704594
308,726.5984211866567,235.4036159918511
309,745.6114081996437,234.93608352431863
310,743.1179017061372,228.7023172905524
311,739.8451744334099,226.05296664120175
312,739.2217978100332,223.4036159918511
313,737.1958237840593,223.4036159918511
314,744.8321874204229,224.96205755029266
315,748.7282913165268,226.05296664120175
316,750.1308887191242,221.6893302775654
317,754.962057550293,221.53348612172127
318,685.6114081996436,219.66335625159138
319,720.5204991087346,229.7932263814615
320,720.3646549528904,224.80621339444852
321,133.97504456327985,345.03997962821484
322,196.9360835243188,328.208810797046
323,656.6243952126308,205.01400560224073
324,645.2477718360074,203.61140819964334
325,520.5724471606824,230.3386809269162
326,524.0010185892538,230.3386809269162
327,455.74127832951353,219.42959001782526
328,671.4855340737689,213.83118841942377
329,662.0229966112315,205.13588372411908
330,713.4275920158269,196.4405790288144
331,612.9200995083345,228.1528667411021
332,129.86923732703784,223.94281592235535
333,133.72208013640235,223.08662863138545
334,840.2906420093121,292.33077578857615
335,445.0531838153323,219.8759262902484
336,447.08662863138585,220.73211358121833
337,474.27057511968013,218.9127155879073
338,486.7923142501149,213.2404747852317
339,722.9929831464361,204.14348481867648
340,718.3909764574728,197.50803331365975
341,704.049839333727,185.94950488556609
342,711.648501541085,191.08662863138548
343,714.324086825366,190.65853498590056
