,0,1
0,4.728291316526569,425.9230965113318
1,251.58543417366943,403.4815380697733
2,244.10491469314994,585.5075120957474
3,423.63738222561744,549.3516679399031
4,926.0789406671761,535.6373822256174
5,746.5464731347085,359.8451744334097
6,871.2217978100331,217.7153043035395
7,788.936083524319,125.4555640437992
8,610.6503692386045,195.27374586198107
9,434.8581614463968,192.78023936847464
10,429.8711484593837,112.98803157626675
11,362.54647313470844,110.49452508276033
12,327.63738222561744,85.55946014769542
13,195.48153806977328,157.87114845938365
14,207.94907053730583,83.06595365418887
15,143.117901706137,212.72829131652657
16,8.46855105678625,164.10491469314985
17,2.2347848230200205,181.5594601476954
18,13.663356251591525,48.468551056786325
19,22.390628978864232,42.85816144639673
20,64.156862745098,69.6633562515915
21,92.20881079704607,60.312706900942146
22,103.42959001782529,54.078940667175914
23,113.40361599185128,55.94907053730576
24,134.59842118665645,36.624395212630496
25,146.44257703081234,32.26075884899411
26,179.48153806977334,3.5854341736694373
27,213.14387573211104,16.676343264578534
28,209.40361599185127,23.533486121721403
29,225.61140819964348,6.7023172905525525
30,238.70231729055257,6.078940667175915
31,251.16984975808504,27.89712248535772
32,218.75426534250062,49.715304303539526
33,244.31270690094217,48.468551056786325
34,249.2997198879552,60.93608352431878
35,201.2997198879552,76.52049910873436
36,165.76725235548767,93.35166793990321
37,156.41660300483832,99.58543417366944
38,98.23478482302009,122.9620575502928
39,116.93608352431878,119.22179781003298
40,57.09192768016289,142.9101094983447
41,331.3776419658773,0.7802393684746052
42,387.48153806977336,24.46855105678625
43,428.6243952126306,30.70231729055248
44,494.70231729055257,51.89712248535772
45,519.6373822256174,12.00101858925379
46,505.9230965113319,7.014005602240835
47,549.5594601476955,4.520499108734286
48,578.23478482302,13.247771836007065
49,611.8971224853577,18.23478482302002
50,801.4036159918514,116.72829131652658
51,828.8321874204227,46.91010949834477
52,906.130888719124,85.55946014769542
53,731.5854341736695,20.72829131652657
54,707.8971224853577,-0.46651387827866936
55,692.936083524319,55.6373822256174
56,791.4295900178253,-0.46651387827866936
57,828.8321874204227,3.273745861981011
58,941.0399796282151,33.19582378405903
59,974.7023172905525,34.44257703081216
60,1008.3646549528902,18.23478482302002
61,998.3906289788642,9.507512095747241
62,790.4066129948483,580.0569626451979
63,881.4515680398034,331.47354606178135
64,854.8541654424008,108.46455505279043
65,456.9327824775397,82.8859597350646
66,707.3675650862351,0.9060266246967027
67,784.4244212735261,1.548167092924154
68,799.8357925109842,32.79900321332547
69,859.554856056135,2.8324480293789853
70,654.069906223359,120.98629418322514
71,924.8391369925898,51.4210767919208
