,0,1
0,762.4859766691487,539.0935716058575
1,825.6758500868702,471.04293869446514
2,976.3593943906678,350.7391412261108
3,989.7264829982627,661.8277488210474
4,722.3847108463638,181.8277488210475
5,758.8404070488956,151.44800198560452
6,733.3214197071234,105.27078679573107
7,497.57458426408544,142.94167287168045
8,523.0935716058576,108.9163564159843
9,604.511293124845,114.99230578307284
10,653.1188880615538,105.27078679573107
11,640.9669893273765,37.22015388433876
12,588.7138247704145,21.42268552990829
13,674.9923057830727,10.485976669148858
14,695.6505336311741,12.916356415984303
15,715.0935716058576,50.58724249193362
16,668.9163564159843,40.86572350459185
17,783.14420451725,53.01762223876907
18,763.7011665425665,18.992305783072986
19,837.8277488210474,91.90369818813619
20,926.5366095805412,168.46066021345263
21,740.6125589476299,280.2581285678829
22,983.6505336311741,49.37205261851599
23,1015.245470340035,89.47331844130075
24,925.3214197071234,42.08091337800964
25,913.1695209729463,18.992305783072986
26,815.9543310995285,10.485976669148858
27,826.891039960288,10.485976669148858
28,853.6252171754778,214.637875403326
29,751.5492678083891,6.840407048895762
30,607.1936520427569,0.7990032133253122
