,0,1
0,20.4316719054035,612.065259691663
1,197.77518335578517,685.3477024397546
2,10.172129920670676,401.01182457715913
3,5.775183355785118,270.56907648555614
4,74.66067953899127,357.04235892830417
5,111.30190091303709,332.12632839395303
6,108.37060320311338,305.74464900464005
7,171.3935039664722,263.240832210747
8,171.3935039664722,220.7370154168538
9,222.69121389013634,154.7828169435713
10,228.55380930998368,283.75991618021254
11,219.75991618021263,230.99655740158664
12,194.8438856458615,251.51564137105228
13,218.29426732525084,354.1110612183805
14,246.1415955695256,342.38587037868587
15,313.5614428977699,274.96602305044155
16,339.94312228708293,352.6454123634187
17,363.3935039664721,339.4545726687622
18,419.0881604550218,362.90495434815153
19,543.6683131267775,595.9431222870828
20,517.2866337374645,373.16449633288437
21,487.9736566382279,342.38587037868587
22,468.9202215237241,280.8286184702889
23,454.26373297410584,220.7370154168538
24,389.7751833557852,210.47747343212097
25,209.86678640922034,103.11869480616673
26,195.210297859602,105.3171680886095
27,160.03472534051804,113.37823679089956
28,146.11106121838063,108.98129022601407
29,178.35533602754091,151.48510701990722
30,205.46983984433484,123.63777877563238
31,214.2637329741058,145.62251160005988
32,241.3782367908997,128.76754976799882
33,249.4393054931898,105.3171680886095
34,242.11106121838063,95.7904505313576
35,273.62251160006,100.18739709624307
36,272.8896871725791,59.14922915731178
37,278.0194581649455,67.94312228708276
38,294.1415955695257,67.21029785960182
39,290.47747343212114,100.18739709624307
40,298.53854213441116,97.98892381380031
41,318.3248016763959,113.37823679089956
42,341.04235892830434,108.98129022601407
43,317.591977248915,158.08052686723545
44,286.08052686723556,154.41640472983087
45,291.21029785960195,145.62251160005988
46,302.2026642718157,195.45457266876218
47,359.3629696153272,173.4698398443347
48,449.5003741954799,162.47747343212095
49,498.5996108367013,209.3782367908996
50,509.591977248915,188.126328393953
51,507.3935039664723,250.41640472983087
52,554.2942673252509,154.41640472983087
53,526.4469390809761,150.7522825924263
54,507.3935039664723,145.62251160005988
55,499.33243526418215,98.72174824128126
56,511.79045053135775,110.44693908097592
57,524.9812902260142,105.3171680886095
58,539.6377787756326,141.9583894626553
59,557.9583894626554,137.5614428977698
60,571.8820535847929,147.0881604550217
61,583.6072444244875,141.9583894626553
62,577.0118245771592,113.37823679089956
63,583.6072444244875,103.85151923364766
64,566.0194581649456,131.6988474779225
65,571.8820535847929,231.36296961532707
66,595.3324352641821,372.7980841191439
67,645.8973207603653,344.21793144738814
68,667.8820535847929,356.6759467145637
69,648.095794042808,429.9583894626553
70,709.6530459512051,495.9125879359378
71,755.8209848825028,391.8515192336477
72,755.8209848825028,469.5309085466248
73,799.0576261038767,518.6301451878462
74,790.9965574015868,563.3324352641821
75,902.385870378686,608.7675497679988
76,803.6988474779225,320.0347253405179
77,793.4393054931896,298.78281694357133
78,784.6454123634187,280.4622062565484
79,756.7980841191439,238.69121389013623
80,630.7522825924262,121.43930549318964
81,610.9660230504415,101.65304595120487
82,671.7904505313576,136.8286184702889
83,662.2637329741057,142.6912138901362
84,642.477473432121,158.81335129471634
85,625.6225116000599,161.74464900464002
86,652.0041909893728,155.1492291573118
87,668.8591528214339,164.67594671456368
88,701.1034276305942,138.2942673252507
89,688.6454123634187,168.34006885196825
90,783.1797635084569,129.50037419547974
91,778.7828169435713,144.88968717257896
92,757.5309085466248,150.75228259242633
93,756.065259691663,164.67594671456368
94,762.6606795389912,181.53090854662477
95,755.3324352641819,191.0576261038767
96,822.7522825924262,153.68358030234992
97,818.3553360275408,143.42403831761712
98,802.2331986229607,188.8591528214339
99,824.9507558748692,180.06525969166293
100,806.6301451878461,175.66831312677743
101,804.4316719054035,232.09579404280797
102,799.3019009130369,218.17212992067056
103,819.8209848825026,205.714114653495
104,833.74464900464,202.78281694357133
105,852.065259691663,173.46983984433467
106,874.7828169435713,158.08052686723542
107,896.034725340518,148.55380930998354
108,913.6225116000599,161.74464900464002
109,883.5767100733424,183.72938182906748
110,883.5767100733424,166.14159556952555
111,899.6988474779225,197.65304595120492
112,904.8286184702889,226.23319862296066
113,903.3629696153271,259.94312228708276
114,864.5232749588384,283.3935039664721
115,922.4164047298309,326.63014518784615
116,852.065259691663,412.3706032031133
117,939.2713665618919,195.45457266876218
118,945.8667864092203,222.56907648555605
119,953.9278551115102,252.61487801227358
120,931.9431222870828,267.2713665618919
121,995.6988474779223,334.69121389013617
122,972.2484657985333,388.920221523724
123,979.5767100733424,232.8286184702889
124,971.5156413710523,213.04235892830414
125,969.3171680886096,182.26373297410566
126,952.4622062565485,158.08052686723542
127,988.3706032031132,119.2408322107469
128,1014.7522825924262,100.92022152372402
129,1008.156862745098,155.88205358479271
130,1015.4851070199071,186.66067953899116
131,1011.0881604550217,207.1797635084568
132,1005.9583894626552,245.28663373746446
133,1021.3477024397546,251.88205358479271
134,996.5538093099838,617.9278551115103
135,830.9354886992965,222.20266427181565
