,0,1
0,489.7153043035396,732.6243952126306
1,323.8971224853578,692.7282913165267
2,599.4295900178253,602.9620575502929
3,557.039979628215,505.71530430353965
4,527.117901706137,444.6243952126305
5,677.97504456328,376.052966641202
6,696.6763432645787,322.44257703081234
7,261.5594601476954,462.078940667176
8,123.16984975808501,425.92309651133195
9,53.35166793990314,428.41660300483835
10,22.182836771071987,419.68933027756566
11,14.70231729055248,339.8971224853578
12,72.05296664120189,391.01400560224096
13,72.05296664120189,362.33868092691625
14,123.16984975808501,364.83218742042277
15,145.61140819964345,382.2867328749682
16,51.342560164561725,122.34475277714391
17,62.8183570949041,126.17001842059139
18,83.03761835312639,125.07708537960639
19,45.33142843914429,140.37814795339625
20,30.576832385846934,153.4933444452161
21,39.86676323421935,167.15500745752846
22,55.714292328501685,193.3854004411682
23,16.368702853042052,213.05819517889802
24,18.55456893501205,249.12498553140264
25,21.286901537474517,289.5635080478473
26,44.23849539815931,292.8423071708022
27,88.50228355805136,257.8684498592825
28,81.94468531214142,283.5523763224298
29,110.90741089824364,241.47445424450768
30,146.97420125074825,314.15450147000945
31,114.73267654169109,367.708220478274
32,197.79558765655023,331.6414301257693
33,201.62085329999775,308.6898362650846
34,179.76219248029795,273.1695124330723
35,171.5651946729105,256.77551681829755
36,158.44999818109065,227.81279123219537
37,101.61748004987122,143.11048055585871
38,121.8367413080935,140.37814795339625
39,133.31253823843588,126.71648494108386
40,154.07826601715067,108.68308976483155
41,150.7994668941957,129.99528406403886
42,183.5874581237454,123.9841523386214
43,198.34205417704277,170.4338065804834
44,176.48339335734298,172.6196726624534
45,190.6915228901478,195.57126652313818
46,200.52792025901275,215.24406126086797
47,199.43498721802771,202.67533128954062
48,205.99258546393767,251.8573181338651
49,211.4572506688626,273.1695124330723
50,241.5129092959498,272.0765793920874
51,254.62810578776967,284.6453093634148
52,250.80284014432223,310.32923582656207
53,245.88464145988976,358.41828962990155
54,280.3120322509169,359.5112226708865
55,236.0482440910249,109.22955628532402
56,215.28251631231012,122.34475277714391
57,231.13004540659244,131.63468362551632
58,249.1634405828447,137.64581535093376
59,261.7321705541721,153.4933444452161
60,244.24524189841227,195.0248000026457
61,261.1857040336796,203.22179781003308
62,268.8362353205745,246.93911944943267
63,289.6019630992893,224.5339921092404
64,360.09614424282114,377.54461784713885
65,392.33766895187836,368.80115351925895
66,400.5346667592657,304.8645706216371
67,383.59420462399845,285.7382424043998
68,403.81346588222067,257.8684498592825
69,356.2708785993737,220.16225994530043
70,362.82847684528366,207.59352997397306
71,421.84686105847305,198.85006564609316
72,316.37882260342155,189.56013479772074
73,305.44949219357176,180.27020394934834
74,344.2486151485388,173.1661391829459
75,358.45674468134365,162.23680877309602
