,0,1
0,88.43272481406365,746.5525070282197
1,223.63417671968978,664.3165723639729
2,358.8356286253159,582.080637699726
3,349.0788228176934,526.3274616561688
4,357.44179922422694,466.3927974093449
5,542.8211095690546,529.1151204583466
6,768.6214725454613,614.1387139247713
7,894.0661186434648,602.9880787160599
8,947.0316358848443,338.16049250916336
9,783.9535959574393,357.67410412440836
10,736.5633963204159,392.5198391516316
11,662.6904380627026,373.00622753638663
12,346.2911640155155,205.7466994057151
13,404.83199886125055,189.02074659264798
14,400.6505106579837,147.20586455998
15,379.74306964164987,131.8737411480018
16,389.49987544927234,95.63417671968965
17,464.7666631080745,166.71947617522505
18,439.6777338884738,176.47628198284755
19,485.6741041244085,195.98989359809252
20,509.3692039429203,208.53435820789295
21,700.3238318921037,177.8701113839365
22,719.8374435073488,148.59969396106902
23,749.1078609302162,161.14415857086937
24,595.786626810434,115.14778833493462
25,604.1496032169675,98.4218355218675
26,839.7067720009967,94.24034731860078
27,870.3710188249529,119.32927653820147
28,994.4218355218676,144.41820575780216
29,980.4835415109785,92.84651791751179
30,969.3329063022671,46.85014768157713
31,970.726735703356,21.761218461976444
32,809.2748300772215,35.3510551225935
33,826.0007828902886,2.5960641970036793
34,853.1804562115228,2.5960641970036793
35,863.6341767196898,15.14052880680402
36,881.7539589338458,3.9898935980926065
37,891.5107647414683,24.897334614426512
38,856.6650297142452,34.654140422049004
39,881.0570442333013,56.9554108394719
40,905.4490587523577,84.13508416070601
41,924.2657556670581,59.74306964164976
42,936.8102202768587,34.654140422049004
43,951.4454289882923,20.71584641115973
44,954.9300024910146,13.049784705170596
45,933.3256467741363,18.625102309526376
46,917.993523362158,22.109675812248657
47,918.6904380627025,8.868296501903815
48,732.2657556670581,7.997153126223244
49,709.616027899363,8.694067826767709
50,692.5416177360236,10.08789722785667
51,691.8447030354791,24.723105939290406
52,672.6795487705065,14.966300131667916
53,668.8465179175117,3.1187502224120003
54,658.0443400590726,9.390982527312207
55,650.7267357033558,5.209494324045391
56,637.4853563930109,5.209494324045391
57,629.8192946870219,5.209494324045391
58,631.2131240881107,13.572470730578988
59,671.2857193694174,28.207679442012722
60,674.4218355218675,50.160492509163376
61,685.2240133803068,68.62873207359169
62,659.0897121098893,59.91729831678587
63,637.1368990427387,63.75032916978043
64,581.4998754492723,87.6196576634283
65,567.2131240881107,84.48354151097821
66,592.9989680082558,77.86285185580581
67,592.3020533077114,55.21312408811069
68,601.3619444147894,52.42546528593284
69,620.17864132949,45.456318280488205
70,610.0733781715953,38.835628625315785
71,623.6632148322124,63.9245578449165
72,524.0044126543539,70.54524750008892
73,494.7339952314864,55.21312408811069
74,503.7938863385644,52.42546528593284
75,509.3692039429201,49.637806483754986
76,498.9154834347532,37.441799224226855
77,512.156862745098,25.594249314970938
78,543.518024269599,34.654140422049004
79,547.3510551225934,28.38190811714883
80,564.0770079356606,45.107860930215956
81,564.4254652859328,30.821109569054432
82,578.0153019465499,33.957225721504535
83,581.8483327995444,43.017116828582566
84,598.2258282623394,13.74669940571506
85,586.0298210028112,13.049784705170596
86,617.0425251770399,24.200419913882012
87,622.9663001316678,11.307497953809419
88,251.68499341660464,40.83925838938118
89,255.69225294473532,41.71040176506176
90,259.52528379772986,35.612398135297695
91,254.99533824419083,27.772107754172463
92,278.8646667378388,27.075193053628006
93,278.51620938756656,50.77029287213979
94,283.04615494110556,61.92092808085124
95,288.7957012205974,62.617842781395694
96,277.29660866161373,61.92092808085124
97,299.42365040390047,57.739439877584445
98,302.7339952314867,46.4145759937369
99,312.14234368883695,50.77029287213979
100,334.4436141062598,26.37827835308353
101,355.1768264474577,23.067933525497335
102,364.2367175545357,30.90822390662256
103,361.7975161026301,51.989893598092614
104,357.0933418739549,53.73218034945377
105,367.19860503184964,48.33109142023418
106,345.4200206398352,57.739439877584445
107,338.97355965979887,54.429095049998246
108,381.8338137432835,55.82292445108716
109,391.2421622006337,40.66502971424506
110,400.30205330771173,20.977189423863937
111,390.8937048503615,15.75032916978045
112,383.9245578449168,15.75032916978045
113,409.1877157396537,31.25668125689479
114,413.3692039429205,24.287534251450133
115,420.8610369737734,12.962670367602596
116,422.08063769972625,28.81747980498917
117,425.9136685527208,16.969929895733262
118,405.180456211523,63.31475748194017
119,412.67228924237594,68.71584641115976
120,456.40368670154123,65.4926159211416
121,462.67591900644135,53.29660866161346
122,474.5234689156972,63.75032916978043
123,488.81022027685884,42.84288815344649
124,469.64506601188594,38.31294259990746
125,481.84107327141413,30.995338244190613
126,483.58336002277537,23.67773388847373
127,486.3710188249532,12.527098679762275
128,473.8265542151528,9.390982527312207
129,484.2802747233198,2.770292872139786
130,459.88826020426353,18.450873634390234
131,457.10060140208566,25.071563289562654
132,446.29842354364644,32.737624995551755
133,460.23671755453574,44.58517490480765
134,431.31475748194043,40.7521440518131
135,426.7848119284015,31.343795594462826
136,433.0570442333016,27.510764741468257
137,441.5942493149713,18.71221664709443
138,436.5416177360239,12.614213017330364
139,448.0407102950076,15.75032916978045
140,448.3891676452798,11.394612291377545
141,444.73036546742145,5.993523362157943
142,453.093341873955,3.2058645599800895
143,457.623287427494,6.864666737838531
144,465.63780648375536,8.084267463791333
145,477.65958506814735,1.9862638340272694
146,487.9390769011782,2.334721184299501
147,492.99170848012557,1.1151204583466987
148,514.2476068467317,13.136899042738703
149,507.4526885164232,15.576100494644326
150,503.61965766342865,13.65958506814706
151,515.2929788975484,20.45450339845559
152,549.9644852496357,5.645066011885712
153,557.8047756307609,12.962670367602596
154,558.8501476815776,4.773922636205123
155,566.6904380627028,3.2058645599800895
156,570.8719262659696,2.683178534571733
157,590.7339952314868,4.425465285932909
158,597.3546848866592,5.122379986477373
159,521.3636559518912,302.8301894184247
160,304.6384680962687,28.83913699258968
161,318.765558397272,33.441143681552894
162,278.8458259558004,32.584956390583
163,273.708702209981,35.58161190897765
164,409.4143878287102,14.230441340415757
165,400.8525149190112,12.089973112990997
166,406.203685487573,13.053183815332137
167,416.7990032133256,41.73545806282378
168,408.23713030362654,49.86923732703782
169,425.68194635713826,139.82241458456292
170,456.2906420093123,287.19365204275675
171,385.013050036068,203.07325070496418
172,531.9561938487772,35.421076791920775
173,499.3140533805498,9.414387828710066
174,427.60836776182066,83.10000655780709
175,437.4545216079745,60.83913699258968
176,423.1133844842287,43.92943799593416
177,379.66187946750625,78.39097645747263
178,547.2605416748642,3.314053380549529
179,526.9260935143291,1.4946553872384944
180,593.9227490327237,17.548167092924118
181,610.1903075611518,14.658534985900694
182,554.859203882222,50.29733097252277
183,526.2839530461016,58.003016591251885
184,470.2036854875732,21.722080136402383
185,559.4612105711852,208.424421273526
186,615.1133844842288,187.44783264476348
187,567.1668961899144,122.37759853105112
188,981.3474981966032,587.0732507049642
189,931.2605416748639,122.05652829693751
190,953.0933175945963,50.77893632369338
191,937.2538527116532,45.641812577873985
192,904.5046888320546,54.41773231031545
193,819.9561938487769,90.59164535379371
194,789.1334513738608,34.2973309725228
