,0,1
0,173.66797385620924,670.9716775599127
1,234.34945533769073,596.0679738562092
2,285.54945533769063,409.282788671024
3,273.2235294117648,308.7790849673202
4,315.8901960784314,285.0753812636165
5,334.85315904139446,242.40871459694986
6,255.20871459694996,246.20130718954246
7,313.99389978213514,202.5864923747276
8,385.10501089324623,218.7050108932462
9,393.63834422657965,167.50501089324612
10,427.7716775599129,166.556862745098
11,491.29760348583886,178.88278867102395
12,376.5716775599129,432.0383442265795
13,435.3568627450981,735.445751633987
14,476.1272331154685,652.0087145969499
15,634.4679738562094,454.7938997821351
16,786.1716775599131,388.42352941176466
17,807.9790849673204,349.54945533769063
18,845.9050108932463,648.2161220043573
19,933.134640522876,570.4679738562091
20,680.9272331154687,234.8235294117647
21,624.0383442265796,224.39389978213504
22,742.5568627450982,246.20130718954246
23,807.9790849673204,253.78649237472763
24,799.4457516339871,218.7050108932462
25,791.8605664488019,190.26056644880174
26,843.0605664488019,155.17908496732022
27,870.5568627450982,135.2679738562091
28,740.6605664488018,153.28278867102392
29,935.9790849673204,152.3346405228758
30,956.8383442265797,155.17908496732022
31,946.4087145969501,196.89760348583877
32,672.3938997821352,158.02352941176466
33,658.171677559913,136.2161220043573
34,599.3864923747277,137.1642701525054
35,574.7346405228759,197.84575163398688
36,628.7790849673203,190.26056644880174
37,391.74204793028326,146.64575163398686
38,334.85315904139446,140.00871459694983
39,189.78649237472774,159.91982570806096
40,124.36427015250545,165.60871459694988
41,112.03834422657957,150.4383442265795
42,88.33464052287583,147.59389978213505
43,31.44575163398697,188.3642701525054
44,26.705010893246236,268.956862745098
45,11.534640522875847,147.59389978213505
46,16.275381263616474,119.86056644880178
47,111.0901960784313,121.28278867102398
48,123.41612200435723,105.63834422657953
49,173.193899782135,102.79389978213507
50,188.8383442265795,108.48278867102397
51,187.41612200435728,126.02352941176471
52,219.1790849673202,115.119825708061
53,212.0679738562091,99.47538126361655
54,238.14204793028318,106.1124183006536
55,251.41612200435728,116.06797385620916
56,275.59389978213505,110.85315904139433
57,283.6531590413943,101.84575163398696
58,294.55686274509804,113.22352941176473
59,304.0383442265795,103.26797385620917
60,277.96427015250543,91.8901960784314
61,279.38649237472765,73.87538126361659
62,325.8457516339869,88.57167755991289
63,355.2383442265795,80.98649237472769
64,367.09019607843135,97.10501089324619
65,388.8976034858387,78.61612200435732
66,399.32723311546835,79.56427015250547
67,404.06797385620916,115.5938997821351
68,424.4531590413943,90.46797385620916
69,430.6161220043573,118.91241830065361
70,445.78649237472763,98.05315904139435
71,464.74945533769056,65.34204793028324
72,41.6383442265795,59.53464052287581
73,51.593899782135054,56.9272331154684
74,60.838344226579494,50.29019607843136
75,78.61612200435728,50.76427015250543
76,80.5124183006536,45.07538126361655
77,82.6457516339869,57.40130718954247
78,100.89760348583877,67.83093681917211
79,110.85315904139433,60.48278867102397
80,125.31241830065358,50.76427015250543
81,129.8161220043573,49.8161220043573
82,136.9272331154684,56.9272331154684
83,175.80130718954248,78.97167755991283
84,204.71982570806102,78.49760348583878
85,210.4087145969499,66.88278867102396
86,225.34204793028323,62.37908496732025
87,207.32723311546843,47.20871459694988
88,193.34204793028323,48.86797385620915
89,184.33464052287584,49.105010893246174
90,151.62352941176468,43.65315904139432
91,174.85315904139432,39.86056644880174
92,201.63834422657953,37.49019607843135
93,214.43834422657952,41.99389978213506
94,216.57167755991287,34.88278867102396
95,224.15686274509804,36.779084967320244
96,233.40130718954248,36.30501089324617
97,233.63834422657953,45.549455337690624
98,227.7124183006536,51.238344226579514
99,10.586492374727632,44.601307189542474
100,12.48278867102394,41.045751633986924
101,6.319825708060976,32.98649237472765
102,29.31241830065357,37.96427015250543
103,34.764270152505425,35.356862745098034
