,0,1
0,98.21190861665762,468.26695448821727
1,274.3586976074833,443.60640402950156
2,357.14768843317125,344.96420219463926
3,328.96420219463926,278.02842237812547
4,188.0467710019787,275.3862205432631
5,55.93667925885946,207.5697067817953
6,129.03759669005208,158.24860586436407
7,78.83576182766677,120.37704623133651
8,66.505486598309,105.40456916711635
9,47.129339809318196,86.02842237812557
10,30.395394855189735,153.84493613959341
11,140.48713797445578,95.71649577262096
12,115.82658751574016,114.21190861665757
13,174.83576182766677,100.12016549739158
14,181.8816333872998,111.56970678179528
15,200.37704623133655,115.09264256161174
16,277.0008994423457,135.34952329555674
17,299.899982011153,133.5880554056485
18,317.51466091023553,101.88163338729989
19,334.24860586436404,138.87245907537329
20,374.7623673322539,104.52383522216219
21,396.78071595610714,86.02842237812557
22,382.6889728368411,126.54218384601542
23,419.67979852491436,136.2302572405109
24,434.65227558913466,135.34952329555674
25,551.7898902680338,209.3311746717035
26,524.4871379744557,240.15686274509804
27,637.221082928584,105.40456916711635
28,660.1201654973914,228.70732146069435
29,616.083468249685,270.9825508184925
30,705.9183306350061,234.87245907537326
31,794.8724590753732,121.25778017629065
32,827.4596150386759,116.85411045152006
33,1004.4871379744555,358.1752113689512
34,980.7073214606942,419.8265875157402
35,1014.175211368951,130.06511962583195
36,818.6522755891345,77.2210829285842
37,362.28530311207055,43.092642561611804
38,345.9917251304192,36.92750494693289
39,14.101816873538377,45.84493613959348
40,37.88163338729984,19.643101277208153
41,130.35869760748332,19.422917790969613
42,195.75319302032736,28.67062421298796
43,224.81741320381357,28.010073754272383
44,9.110991185465005,12.432092102896211
45,20.120165497391625,13.202734304731077
46,57.991725130419155,12.65227558913475
47,72.08346824968521,12.872459075373287
48,78.5788810937219,20.138514121244846
49,90.46878935060263,12.982550818492557
50,51.05594531390539,5.578881093721895
51,95.89998201115306,8.716495772620977
52,133.27612880014388,6.184385680877856
53,150.17521136895124,6.679798524914549
54,113.32200035977696,2.647688433171429
55,169.4963122863825,5.097229717575099
56,178.7990645799605,9.418330635006292
57,186.1201654973917,5.52383522216226
58,201.03759669005225,3.555945313905376
59,688.4504407267494,66.43209210289619
60,662.9091563230797,40.8908076992265
61,638.2486058643641,43.97337650656589
62,736.0100737542725,58.94585357078611
63,846.9825508184925,57.18438568087788
64,880.8908076992267,46.615578341428346
65,902.4687893506026,62.46878935060265
66,929.7715416441806,63.34952329555673
67,994.0651196258322,51.459615038676034
68,817.7715416441805,27.129339809318267
69,790.0284223781256,26.68897283684119
70,904.9642021946393,27.129339809318267
71,1015.2761288001439,36.37704623133659
72,1004.7440187084007,15.294477423997135
73,849.9733765065657,2.399982011153078
74,576.8908076992263,30.37704623133656
75,589.6614499010612,14.083468249685193
76,561.9183306350061,13.753193020327386
77,494.54218384601535,17.276128800143923
78,504.67062421298783,21.679798524914556
79,482.54218384601535,12.211908616657693
80,461.5146609102356,9.01924806619898
81,404.9275049469328,17.166037057024656
82,395.34952329555665,30.15686274509804
83,419.45961503867596,25.533009534088865
84,435.09264256161174,20.578881093721904
85,443.6247526533549,6.955027882712722
86,396.31282604785025,4.188972836841166
87,416.70732146069435,7.188972836841164
88,353.6797985249146,21.211908616657674
89,357.03759669005217,9.211908616657679
90,278.2669544882173,9.597229717575106
91,307.33117467170354,17.79906457996042
92,247.93667925885947,4.1201654973915804
93,492.78071595610714,-5.567907897103806
94,565.8816333872998,4.1201654973915804
95,492.250508230048,1.548167092924154
96,600.3441537149978,3.688635320348897
