,0,1
0,166.8742181169989,580.9171933236105
1,315.39653216658564,394.31223464592455
2,287.46925943931296,371.462647869065
3,447.4163668773294,455.24446605088315
4,494.38496191865175,615.1915734888997
5,480.42132555501536,398.1204991087344
6,675.9122346459244,412.08413547237075
7,628.943639604602,710.3981850591476
8,821.8957057203045,526.3320693566683
9,832.051077621131,569.4923999351806
10,943.7601685302218,484.4411602657591
11,780.0047966293955,401.92876357154427
12,806.662647869065,441.2808296872468
13,818.0874412574947,367.65438340625514
14,768.5800032409658,334.64942472856916
15,846.0147139847675,316.87752390212285
16,858.7089288608005,294.02793712526335
17,900.5998379517093,324.49405282774273
18,976.7651272079078,409.5452924971642
19,1022.4643007616268,434.9337222492303
20,642.9072759682384,362.5766974558419
21,645.4461189434452,320.68578836493276
22,682.2593420839411,294.02793712526335
23,583.2444660508831,290.21967266245343
24,665.7568627450981,285.1419867120402
25,303.97173877815595,278.7948792740237
26,169.4130610922055,195.01306109220553
27,190.99322638146165,192.47421811699894
28,273.50562307567657,244.5204991087344
29,287.46925943931296,225.4791767946848
30,311.5882677037758,215.32380489385847
31,361.09570572030464,233.0957057203047
32,444.8775239021228,225.4791767946848
33,295.0857883649328,182.3188462161725
34,380.1370280343543,215.64116026575917
35,380.1370280343543,181.3667801004699
36,367.4428131583212,182.00149084427153
37,453.76347431534606,171.21140819964347
38,381.40644952195754,148.9965321665856
39,386.4841354723708,136.93702803435417
40,390.2923999351808,124.8775239021228
41,355.3833090260898,147.09239993518065
42,341.4196726624535,138.84116026575916
43,339.51554043104846,128.68578836493268
44,285.565127207908,171.21140819964347
45,271.6014908442716,139.4758710095608
46,241.77008588559391,114.72215200129631
47,230.3452924971641,105.83620158807321
48,208.76512720790797,114.72215200129631
49,194.1667801004699,104.5667801004699
50,124.98330902608976,126.78165613352775
51,121.80975530708147,89.96843299303185
52,107.84611894344512,85.52545778642029
53,147.19818505914762,107.10562307567652
54,166.87421811699883,108.3750445632798
55,139.5816561335278,65.84942472856906
56,111.65438340625505,50.61636687732934
57,118.00149084427157,54.42463134013929
58,105.30727596823853,34.74859828228806
59,121.80975530708147,45.53868092691611
60,126.88744125749473,44.90397018311449
61,133.23454869551125,37.28744125749461
62,147.19818505914762,49.981656133527736
63,151.00644952195753,42.36512720790786
64,147.19818505914762,36.652730513692994
65,192.26264786906498,39.191573488899614
66,218.28578836493276,60.77173877815578
67,222.09405282774262,97.58496191865171
68,211.9386809269162,102.02793712526328
69,184.01140819964348,105.83620158807321
70,265.88909415005674,63.310581753362435
71,272.87091233187493,65.2147139847674
72,269.062647869065,84.25603629881698
73,275.4097553070816,110.91388753848642
74,302.70231729055257,98.21967266245333
75,319.83950737319725,79.17835034840378
76,341.4196726624535,73.4659536541889
77,363.6345486955113,57.59818505914753
78,352.2097553070816,23.323804893858252
79,385.84942472856915,23.958515637659943
80,389.657689191379,19.515540431048386
81,377.5981850591477,72.19653216658558
82,380.1370280343543,63.310581753362435
83,407.4295900178254,122.97339167071782
84,427.10562307567665,95.0461189434451
85,417.58496191865174,79.17835034840378
86,422.6626478690651,79.81306109220542
87,424.56678010047,74.10066439799056
88,434.0874412574948,76.63950737319719
89,462.0147139847675,87.42959001782526
90,472.170085885594,39.191573488899614
91,456.30231729055265,44.90397018311449
92,475.97835034840386,44.90397018311449
93,449.95520985253614,98.85438340625502
94,470.90066439799074,136.93702803435417
95,496.2890941500568,88.69901150542857
96,498.8279371252634,80.44777183600708
97,500.7320693566684,106.47091233187486
98,510.8874412574948,111.54859828228808
99,521.6775239021229,103.93206935666825
100,516.5998379517097,146.457689191379
101,522.3122346459245,164.86430076162694
102,529.9287635715444,166.76843299303187
103,528.0246313401394,182.00149084427153
104,550.2395073731973,180.09735861286657
105,552.1436396046023,157.88248257980877
106,533.1023172905526,141.38000324096578
107,536.9105817533626,91.23785448063516
108,540.7188462161726,98.21967266245333
109,548.970085885594,85.52545778642029
110,562.2990115054288,101.39322638146162
111,569.9155404310485,112.1833090260897
112,569.9155404310485,215.00644952195748
113,581.3403338194784,199.13868092691618
114,597.8428131583213,141.38000324096578
115,616.4609949765029,161.69074704261865
116,614.5568627450979,124.8775239021228
117,621.5386809269161,103.93206935666825
118,624.7122346459245,116.6262842327013
119,624.7122346459245,193.4262842327013
120,624.0775239021227,179.46264786906497
121,614.5568627450979,218.81471398476742
122,652.6395073731971,250.5502511748501
123,683.1056230756765,172.48082968724677
124,731.9783503484039,211.83289580294922
125,658.9866148112136,155.97835034840378
126,654.5436396046022,148.9965321665856
127,645.6576891913791,126.78165613352775
128,632.9634743153459,126.78165613352775
129,656.4477718360072,104.5667801004699
130,669.7766974558417,115.35686274509801
131,673.5849619186517,110.91388753848642
132,678.662647869065,107.74033381947814
133,680.5667801004698,129.955209852536
134,690.7221520012963,155.97835034840378
135,718.6494247285691,166.1337222492302
136,771.9651272079079,180.09735861286657
137,784.0246313401392,168.67256522443682
138,792.9105817533625,183.90562307567652
139,791.0064495219575,175.01967266245336
140,817.0295900178252,180.09735861286657
141,816.3948792740237,147.09239993518065
142,834.8014908442716,154.07421811699882
143,844.9568627450981,191.52215200129635
144,876.6923999351807,190.8874412574947
145,867.1717387781559,185.1750445632798
146,849.3998379517097,140.74529249716412
147,835.4362015880732,128.68578836493268
148,899.5419867120403,154.07421811699882
149,881.770085885594,145.82297844757733
150,919.2180197698914,191.52215200129635
151,935.7204991087343,193.4262842327013
152,945.2411602657593,201.04281315832114
153,943.971738778156,150.90066439799054
154,920.4874412574947,180.09735861286657
155,1010.6163668773296,176.92380489385832
156,971.264300761627,160.42132555501533
157,953.4923999351806,147.72711067898229
158,935.0857883649327,134.3981850591476
159,928.7386809269162,136.3023172905525
160,918.5833090260898,138.84116026575916
161,912.2362015880733,143.2841354723707
162,907.15851563766,122.97339167071782
163,916.0444660508832,121.06925943931289
164,888.7519040674122,103.29735861286659
165,894.464300761627,106.47091233187486
166,839.2444660508833,119.16512720790789
167,916.0444660508832,106.47091233187486
168,921.1221520012965,109.00975530708146
169,935.0857883649327,91.23785448063516
170,942.0676065467509,93.77669745584178
171,959.8395073731973,98.85438340625502
172,936.355209852536,118.53041646410627
173,960.4742181169989,136.3023172905525
174,979.5155404310484,144.553556959974
175,975.0725652244369,134.3981850591476
176,976.976697455842,117.26099497650294
177,962.3783503484038,115.35686274509801
178,575.2047966293954,85.52545778642029
179,566.3188462161723,78.5436396046021
180,554.259342083941,77.90892886080049
181,583.4560362988169,88.06430076162691
182,624.0775239021227,98.21967266245333
183,926.6229784475773,123.2907470426186
184,1021.8295900178252,133.7634743153459
185,46.06295665119195,77.74327633151165
186,79.30970989794521,55.749270337505656
187,85.70331629155159,53.703316291551616
188,578.9061134943487,64.95606354429886
189,540.5444751327103,73.3956239838593
190,538.4985210867563,67.5135061017414
191,547.7053142935496,69.3037158919512
192,563.5614581496933,70.07094865918398
193,572.0010185892538,73.13987972811503
194,597.5754441636794,64.44457503281035
195,586.3226969109321,58.306712894948205
196,591.4375820258173,59.84117842941375
197,629.7992203874555,65.97904056727587
198,658.186832775068,76.46455505279036
199,669.9510685393036,79.02199761023292
200,665.0919276801629,92.06495465318997
201,674.5544651427005,98.97004955828486
202,679.9250945133297,95.38962997786528
203,688.6203992086344,96.15686274509805
204,697.8271924154277,95.38962997786528
205,690.9220975103326,82.09092867916398
206,689.3876319758672,75.95306654130185
207,680.6923272805625,64.1888307770661
208,659.2098097980451,61.11989970813503
209,548.7282913165265,80.12489471313
