,0,1
0,104.45315904139449,578.0531590413942
1,29.54945533769066,382.7346405228758
2,82.64575163398698,359.97908496732026
3,180.3050108932462,426.3494553376906
4,228.6605664488018,474.7050108932462
5,263.7420479302833,425.4013071895425
6,260.89760348583883,403.59389978213505
7,402.1716775599129,476.6013071895425
8,426.82352941176487,367.56427015250546
9,409.75686274509815,339.11982570806094
10,391.74204793028326,310.67538126361654
11,350.97167755991296,376.09760348583876
12,281.7568627450981,370.40871459694984
13,290.29019607843145,343.86056644880176
14,318.73464052287585,347.6531590413943
15,617.4013071895426,392.21612200435726
16,627.8309368191723,363.7716775599128
17,758.6753812636167,397.90501089324613
18,781.4309368191723,394.1124183006536
19,768.1568627450981,300.2457516339869
20,735.9198257080611,284.1272331154684
21,671.445751633987,300.2457516339869
22,612.6605664488018,324.8976034858388
23,592.7494553376907,331.5346405228758
24,521.6383442265796,309.7272331154684
25,551.0309368191722,274.64575163398695
26,579.4753812636167,272.74945533769056
27,557.6679738562093,296.4531590413943
28,559.5642701525055,222.49760348583874
29,479.9198257080612,228.18649237472766
30,477.07538126361675,216.8087145969498
31,441.045751633987,250.9420479302832
32,222.02352941176474,287.919825708061
33,180.3050108932462,309.7272331154684
34,151.86056644880182,308.7790849673202
35,126.26056644880177,301.1938997821351
36,141.43093681917216,306.88278867102395
37,687.5642701525056,225.34204793028317
38,698.9420479302834,201.6383442265795
39,729.2827886710242,217.756862745098
40,735.9198257080611,200.6901960784313
41,799.4457516339871,203.5346405228758
42,844.9568627450982,217.756862745098
43,825.0457516339872,259.4753812636165
44,825.0457516339872,244.30501089324616
45,823.1494553376907,297.4013071895425
46,906.5864923747279,309.7272331154684
47,763.4161220043575,287.919825708061
48,933.134640522876,283.1790849673202
49,921.7568627450981,266.11241830065353
50,923.6531590413945,172.2457516339869
51,702.2605664488017,175.8013071895425
52,697.993899782135,167.74204793028323
53,717.9050108932462,166.31982570806102
54,831.2087145969498,157.3124183006536
55,828.3642701525055,119.86056644880178
56,854.9124183006536,123.17908496732029
57,870.0827886710239,121.28278867102398
58,864.393899782135,116.06797385620916
59,852.0679738562092,117.96427015250546
60,874.3494553376905,171.5346405228758
61,888.0976034858388,167.26797385620918
62,834.0531590413942,206.61612200435732
63,975.3272331154683,268.719825708061
64,976.2753812636165,351.20871459694985
65,989.0753812636166,335.56427015250546
66,115.83093681917204,299.0605664488017
67,144.74945533769056,279.6235294117647
68,149.4901960784313,287.2087145969499
69,152.33464052287576,270.6161220043573
70,170.34945533769059,259.2383442265795
71,179.35686274509803,254.97167755991285
72,188.36427015250538,267.7716775599128
73,190.7346405228758,255.44575163398693
74,211.59389978213503,262.55686274509804
75,195.00130718954242,252.60130718954247
76,206.8531590413943,247.38649237472768
77,219.1790849673202,245.49019607843138
78,215.38649237472765,237.90501089324619
79,228.66056644880172,229.37167755991285
80,233.87538126361648,243.59389978213505
81,225.3420479302832,255.91982570806098
82,240.03834422657948,249.756862745098
83,247.14945533769057,244.54204793028322
84,243.83093681917202,235.06056644880172
85,252.8383442265795,235.5346405228758
86,255.20871459694982,236.00871459694986
87,270.3790849673202,241.69760348583875
88,288.8679738562091,241.2235294117647
89,295.50501089324615,232.69019607843134
90,289.3420479302832,229.37167755991285
91,300.24575163398686,222.26056644880174
92,304.0383442265795,228.42352941176466
93,300.24575163398686,231.26797385620912
94,309.2531590413943,224.6309368191721
95,315.89019607843136,227.00130718954247
96,323.00130718954244,222.73464052287582
97,339.11982570806094,230.319825708061
98,346.7050108932462,244.06797385620916
99,363.29760348583875,228.42352941176466
100,363.29760348583875,223.20871459694987
101,397.90501089324613,223.20871459694987
102,404.06797385620916,225.57908496732026
103,110.85315904139426,278.556862745098
104,106.58649237472758,264.3346405228758
105,94.97167755991276,268.12723311546836
106,96.86797385620908,262.6753812636165
107,114.64575163398683,249.40130718954245
108,114.88278867102389,244.89760348583874
109,121.28278867102388,247.7420479302832
110,124.12723311546834,244.18649237472764
111,130.05315904139428,247.50501089324615
112,135.74204793028315,238.26056644880168
113,143.56427015250537,235.6531590413943
114,150.43834422657946,238.02352941176466
115,166.31982570806096,227.11982570806097
116,161.81612200435723,225.22352941176467
117,171.77167755991277,237.78649237472763
118,182.43834422657946,243.71241830065358
119,89.04575163398687,250.82352941176467
120,93.7864923747276,256.2753812636165
121,96.63093681917202,251.29760348583872
122,81.93464052287574,263.8605664488017
123,81.22352941176463,256.2753812636165
124,71.26797385620908,262.91241830065354
125,71.26797385620908,281.4013071895425
126,56.80871459694981,257.2235294117647
127,63.44575163398685,250.3494553376906
128,65.34204793028314,253.43093681917208
129,68.89760348583869,257.2235294117647
130,63.208714596949804,243.00130718954247
131,68.66056644880166,243.47538126361653
132,53.96427015250537,248.4531590413943
133,43.06056644880165,257.9346405228758
134,35.23834422657943,258.6457516339869
135,53.25315904139424,272.63093681917206
136,54.912418300653506,265.99389978213503
137,46.379084967320175,281.1642701525054
138,26.94204793028313,288.03834422657945
139,28.83834422657942,280.21612200435726
140,32.39389978213499,274.7642701525054
141,19.830936819172013,273.1050108932462
142,22.912418300653506,257.6976034858387
143,15.56427015250535,258.88278867102395
144,26.7050108932461,254.8531590413943
