,0,1
0,58.97339167071785,747.2114081996434
1,175.76016853022205,313.06925943931293
2,543.8923999351807,418.43124291038725
3,514.6957057203045,297.8362015880733
4,554.0477718360073,211.51554043104846
5,627.6742181169989,311.79983795170966
6,711.4560362988171,377.80975530708156
7,122.44446605088324,135.35025117485017
8,166.87421811699895,95.9981850591477
9,193.53206935666827,18.563474315346028
10,210.03454869551126,9.677523902122916
11,225.267606546751,14.755209852536163
12,278.5833090260898,56.646118943445245
13,292.54694538972615,32.52711067898239
14,298.89405282774266,87.11223464592459
15,364.9039701831146,5.86925943931305
16,414.4114081996436,33.79653216658577
17,432.18330902608983,55.37669745584187
18,455.03289580294927,41.4130610922055
19,466.457689191379,17.29405282774279
20,559.1254577864203,41.4130610922055
21,548.9700858855939,50.299011505428616
22,581.9750445632799,8.408102414519675
23,654.3320693566684,134.08082968724685
24,752.0775239021228,78.22628423270133
25,891.7138875384863,160.73868092691626
26,884.0973586128664,38.874218116998875
27,932.335375141792,21.10231729055265
28,950.1072759682384,18.563474315346028
29,852.3618214227839,4.599837951709667
30,823.165127207908,3.330416464106426
31,1016.1171933236103,27.44942472856914
32,1019.9254577864202,36.3353751417924
