,0,1
0,328.88413547237076,591.7412783295136
1,641.8192004074357,528.156862745098
2,606.9101094983448,506.9620575502928
3,544.5724471606825,410.9620575502928
4,467.27374586198124,425.9230965113318
5,434.8581614463968,452.1049146931499
6,399.94907053730583,410.9620575502928
7,145.61140819964345,368.5724471606824
8,4.728291316526569,388.5204991087343
9,0.9880315762668176,447.117901706137
10,45.871148459383704,314.9620575502928
11,74.54647313470838,293.7672523554875
12,69.55946014769535,287.53348612172135
13,104.46855105678632,275.0659536541889
14,211.68933027756552,328.6763432645785
15,199.22179781003305,308.72829131652657
16,206.70231729055254,262.5984211866564
17,787.6893302775655,578.0269926152278
18,800.156862745098,432.156862745098
19,791.4295900178253,383.5334861217214
20,886.1828367710721,418.4425770308123
21,968.4685510567863,384.7802393684746
22,1015.8451744334099,311.221797810033
23,990.9101094983449,287.53348612172135
24,943.5334861217214,250.1308887191239
25,906.130888719124,270.0789406671759
26,1009.6114081996436,204.0010185892538
27,992.156862745098,200.26075884899413
28,1023.3256939139292,223.94907053730574
29,429.8711484593837,327.42959001782526
30,414.9101094983448,319.9490705373058
31,439.84517443340974,297.50751209574736
32,467.27374586198124,302.49452508276033
33,397.45556404379926,280.0529666412019
34,381.24777183600713,273.81920040743563
35,254.07894066717597,328.6763432645785
36,180.7282913165266,261.0399796282149
37,228.10491469314996,219.27374586198113
38,188.2088107970461,184.3646549528902
39,155.16984975808504,190.5984211866564
40,153.92309651133178,176.2607588489941
41,77.87114845938373,274.13088871912396
42,8.676343264578534,175.63738222561747
43,37.975044563279845,168.15686274509795
44,25.507512095747348,169.40361599185124
45,19.27374586198112,166.28673287496812
46,244.31270690094217,223.63738222561747
47,241.19582378405906,208.0529666412019
48,292.3127069009422,234.85816144639668
49,268.6243952126306,239.22179781003305
50,303.5334861217214,206.182836771072
51,326.59842118665654,215.53348612172135
52,321.61140819964345,213.0399796282149
53,420.7282913165267,163.169849758085
54,422.59842118665654,157.55946014769538
55,424.4685510567864,160.6763432645785
56,412.6243952126305,158.18283677107198
57,436.93608352431886,159.42959001782526
58,451.8971224853577,158.80621339444863
59,474.33868092691625,167.53348612172135
60,478.0789406671759,176.88413547237076
61,484.93608352431886,175.63738222561747
62,496.156862745098,171.89712248535773
63,506.7542653425007,184.3646549528902
64,423.22179781003314,216.7802393684746
65,408.2607588489941,223.63738222561747
66,391.4295900178254,218.02699261522784
67,369.61140819964345,224.8841354723707
68,509.8711484593838,246.70231729055254
69,509.8711484593838,226.13088871912396
70,416.9880315762669,151.94907053730574
71,543.9490705373057,148.20881079704608
72,561.4036159918512,153.19582378405906
73,567.0140056022408,156.93608352431878
74,586.9620575502928,167.5334861217214
75,583.2217978100331,163.169849758085
76,568.8841354723706,181.2477718360071
77,547.6893302775655,178.130888719124
78,540.8321874204227,178.130888719124
79,532.1049146931499,181.2477718360071
