,0,1
0,330.7256700845474,694.6155783414282
1,497.1843856808777,513.1843856808778
2,435.53300953408865,472.6706242129879
3,661.8816333872998,433.0375966900521
4,552.6706242129877,326.46878935060255
5,552.6706242129877,219.89998201115304
6,578.2119086166575,213.73484439647416
7,596.7073214606942,221.66144990106127
8,561.4779636625291,192.59722971757503
9,577.3311746717034,163.53300953408882
10,529.7715416441805,133.5880554056485
11,528.8908076992263,102.76236733225403
12,551.7898902680338,120.37704623133651
13,674.2119086166574,169.69814714876773
14,711.2027343047308,182.0284223781255
15,727.9366792588593,198.76236733225397
16,775.4963122863822,203.16603705702457
17,788.7073214606942,256.01007375427236
18,885.5880554056483,152.08346824968518
19,964.8541104515199,129.18438568087782
20,1000.083468249685,133.5880554056485
21,746.432092102896,108.04677100197881
22,313.99172513041907,212.85411045152003
23,122.87245907537323,163.53300953408882
24,79.71649577262093,160.01007375427236
25,84.12016549739154,135.34952329555674
26,48.01007375427231,135.34952329555674
27,17.18438568087781,182.0284223781255
28,63.86328476344662,145.91833063500627
29,78.9091563230797,107.49631228638246
30,54.02842237812557,25.14768843317146
31,74.50548659830905,19.643101277208153
32,104.45044072674942,97.36787191940998
33,100.92750494693288,103.53300953408888
34,141.22108292858428,99.5697067817953
35,159.9366792588595,105.73484439647422
36,214.98255081849254,107.49631228638246
37,212.7807159561072,59.055945313905404
38,195.82658751574024,66.32200035977696
39,167.86328476344664,67.86328476344669
40,148.48713797445583,68.30365173592375
41,231.9366792588595,79.09264256161183
42,249.33117467170354,64.78071595610723
43,232.5972297175751,44.74401870840082
44,217.62475265335493,57.95502788271273
45,274.21190861665764,61.03759669005219
46,279.05594531390534,51.789890268033844
47,396.52383522216235,65.71649577262097
48,383.97337650656596,36.101816873538425
49,355.01924806619894,45.459615038676034
50,345.88163338729987,49.092642561611804
51,324.3036517359237,45.2394315524375
52,310.9825508184926,45.2394315524375
53,302.065119625832,9.899982011153096
54,362.9458535707862,9.01924806619898
55,400.4871379744559,93.34952329555675
56,438.8541104515201,96.0742939377586
57,422.5054865983091,70.72567008454762
58,428.3403489836302,53.8816333872999
59,456.19355999280447,58.06511962583202
60,458.6155783414283,76.8908076992265
61,447.60640402950173,49.533009534088876
62,449.03759669005217,36.87245907537328
63,421.51466091023565,42.48713797445585
64,417.2210829285843,31.808238891887036
65,438.57888109372186,15.62475265335494
66,433.9550278827127,11.331174671703558
67,452.01007375427236,21.789890268033837
68,468.19355999280447,10.670624212987962
69,479.31282604785036,40.725670084547595
70,488.45044072674943,41.38622054326319
71,461.0926425616118,9.211908616657674
72,516.1935599928045,26.744018708400805
73,502.2119086166577,31.36787191940998
74,504.3036517359237,14.52383522216227
75,524.5605324698687,15.514660910235673
76,508.156862745098,12.542183846015481
77,512.3403489836302,9.01924806619898
78,532.0467710019788,74.0834682496852
79,388.156862745098,55.037596690052176
80,534.9091563230796,13.97337650656594
81,447.6064040295017,52.28530311207053
82,535.899982011153,23.00089944234576
83,541.2944774239971,26.303651735923744
84,545.2577801762907,14.854110451520079
85,559.6797985249145,14.744018708400807
86,555.2761288001439,28.835761827666865
87,562.1018168735384,36.43209210289621
88,572.5605324698687,50.083468249685204
89,557.3678719194099,69.01924806619895
90,573.6614499010612,81.78989026803383
91,592.7073214606943,49.31282604785035
92,575.202734304731,18.817413203813654
93,578.9458535707861,28.28530311207053
94,586.5421838460154,33.67979852491457
95,589.6247526533549,28.28530311207053
96,601.6797985249145,14.496312286382448
97,596.8357618276668,11.413743479042996
98,611.202734304731,16.698147148767767
99,609.9917251304191,24.459615038676024
100,616.156862745098,24.679798524914553
101,618.3036517359236,5.358697607483356
102,599.7807159561072,2.565119625831977
103,584.5605324698687,2.675211368951246
104,604.9825508184924,15.955027882712713
105,633.2761288001439,68.7990645799604
106,628.7623673322539,62.63392696528151
107,627.110991185465,54.15686274509803
108,631.294477423997,32.46878935060263
109,629.8632847634467,23.991725130419145
110,642.9642021946393,24.211908616657674
111,644.9458535707861,45.56970678179528
112,637.1293398093181,35.331174671703536
113,656.505486598309,61.312826047850315
114,665.4229177909696,73.6431012772081
115,682.4871379744558,94.12016549739158
116,694.3770462313365,83.11099118546498
117,709.6797985249145,81.56970678179525
118,674.4504407267494,57.67979852491454
119,686.3403489836301,34.670624212987946
120,679.8449361395934,30.15686274509804
121,669.1660370570245,17.276128800143923
122,663.2210829285842,14.413743479043
123,652.2119086166575,18.046771001978776
124,633.9366792588594,18.707321460694384
125,690.85411045152,14.964202194639327
126,678.7440187084006,13.202734304731074
127,701.7531930203272,36.211908616657674
128,705.4963122863824,19.47796366252924
129,708.3586976074832,14.413743479043
130,717.1660370570245,15.184385680877865
131,716.3953948551897,23.331174671703547
132,715.1843856808778,39.184385680877845
133,719.808238891887,37.97337650656593
134,697.4045691671164,9.432092102896211
135,660.1385141212448,6.679798524914557
136,654.248605864364,9.76236733225401
137,738.7440187084007,42.12933980931823
138,745.2944774239971,38.82658751574025
139,739.2394315524374,33.32200035977695
