,0,1
0,256.5724471606824,672.7802393684746
1,549.5594601476955,751.3256939139292
2,810.130888719124,715.1698497580851
3,1003.3776419658774,535.6373822256174
4,929.8192004074357,373.5594601476954
5,995.8971224853577,296.26075884899416
6,947.2737458619813,190.28673287496807
7,944.7802393684748,151.6373822256174
8,978.4425770308125,85.55946014769542
9,888.6763432645787,175.3256939139292
10,857.5075120957475,172.83218742042263
11,785.195823784059,238.91010949834475
12,692.936083524319,514.4425770308123
13,595.6893302775657,371.06595365418895
14,429.8711484593837,519.4295900178254
15,322.6503692386045,458.33868092691614
16,179.27374586198107,304.9880315762668
17,58.33868092691616,247.63738222561747
18,33.40361599185124,275.0659536541889
19,204.20881079704608,248.88413547237067
20,271.53348612172135,201.5075120957473
21,261.5594601476954,125.4555640437992
22,219.169849758085,99.27374586198101
23,202.9620575502928,172.83218742042263
24,140.62439521263042,126.70231729055249
25,145.61140819964345,105.50751209574724
26,105.71530430353953,112.98803157626675
27,92.00101858925379,103.01400560224083
28,54.59842118665641,119.22179781003298
29,5.975044563279773,125.4555640437992
30,18.44257703081223,171.58543417366937
31,634.3386809269163,236.4166030048382
32,572.0010185892538,208.98803157626682
33,547.0659536541889,232.67634326457852
34,500.9360835243188,182.80621339444863
35,456.05296664120186,204.0010185892538
36,413.66335625159155,191.53348612172132
37,377.5075120957473,146.65036923860444
38,377.5075120957473,126.70231729055249
39,366.2867328749681,111.74127832951346
40,280.26075884899416,61.87114845938363
41,232.88413547237073,64.36465495289018
42,191.74127832951362,68.10491469314987
43,159.3256939139292,55.6373822256174
44,3.6893302775655434,69.6633562515915
45,51.689330277565546,62.80621339444862
46,63.5334861217214,62.80621339444862
47,84.72829131652661,50.33868092691616
48,72.26075884899412,47.221797810033046
49,79.11790170613698,93.35166793990321
50,117.76725235548767,39.117901706136976
51,107.16984975808505,21.03997962821485
52,81.61140819964345,12.312706900942144
53,43.585434173669434,36.624395212630496
54,18.02699261522788,27.89712248535772
55,4.936083524318783,35.377641965877224
56,31.117901706136976,3.5854341736694373
57,93.45556404379931,3.5854341736694373
58,116.5204991087344,14.806213394448621
59,130.23478482302014,17.2997198879551
60,127.117901706137,27.89712248535772
61,143.9490705373058,27.89712248535772
62,135.8451744334097,9.19582378405903
63,163.89712248535776,21.66335625159149
64,179.48153806977334,16.676343264578534
65,219.37764196587725,14.806213394448621
66,236.2088107970461,16.676343264578534
67,248.05296664120192,6.7023172905525525
68,250.5464731347084,28.520499108734356
69,281.71530430353965,23.533486121721403
70,281.09192768016294,8.572447160682392
71,347.1698497580851,34.75426534250059
72,349.0399796282149,17.2997198879551
73,389.5594601476954,32.884135472370744
74,394.5464731347085,21.03997962821485
75,381.45556404379937,19.16984975808501
76,415.7412783295136,27.89712248535772
77,428.83218742042277,13.55946014769542
78,466.23478482302016,51.585434173669434
79,456.2607588489941,3.5854341736694373
80,440.6763432645785,67.16984975808501
81,429.45556404379937,87.74127832951362
82,448.7802393684746,135.11790170613696
83,501.7672523554877,148.20881079704608
84,271.7412783295137,67.79322638146165
85,548.9360835243187,80.88413547237074
86,515.2737458619812,40.98803157626682
87,528.9880315762668,45.975044563279845
88,522.7542653425006,25.403615991851243
89,535.2217978100331,27.89712248535772
90,536.4685510567863,2.3386809269161626
91,568.2607588489941,6.078940667175915
92,596.3127069009421,7.949070537305755
93,601.9230965113318,15.42959001782526
94,629.3516679399032,6.7023172905525525
95,635.5854341736695,29.76725235548763
96,680.4685510567864,4.208810797046074
97,690.4425770308123,1.715304303539525
98,704.156862745098,3.5854341736694373
99,734.0789406671759,4.208810797046074
100,744.0529666412019,12.312706900942144
101,772.10491469315,3.5854341736694373
102,782.7023172905526,3.5854341736694373
103,813.8711484593838,6.7023172905525525
104,848.156862745098,17.2997198879551
105,865.6114081996434,36.624395212630496
106,866.2347848230202,52.83218742042264
107,854.3906289788642,43.48153806977329
108,856.8841354723706,62.80621339444862
109,846.9101094983448,67.16984975808501
110,851.8971224853577,79.01400560224084
111,835.6893302775655,85.2477718360071
112,842.5464731347083,133.2477718360071
113,862.4945250827603,123.89712248535776
114,869.3516679399032,130.13088871912402
115,841.2997198879551,163.169849758085
116,821.3516679399032,200.57244716068243
117,834.4425770308123,197.4555640437993
118,729.0919276801629,186.85816144639674
119,755.8971224853577,178.130888719124
120,729.7153043035395,99.58543417366944
121,714.130888719124,90.23478482302009
122,687.3256939139292,88.98803157626682
123,677.9750445632799,92.10491469314994
124,647.4295900178253,160.0529666412019
125,592.5724471606825,198.70231729055254
126,533.3516679399031,133.8711484593837
127,922.7542653425006,47.221797810033046
128,936.4685510567864,30.390628978864203
129,948.9360835243189,19.16984975808501
130,965.1438757321109,11.06595365418887
131,950.1828367710721,6.7023172905525525
132,999.4295900178253,8.572447160682392
133,1003.1698497580851,19.16984975808501
134,1012.5204991087344,36.624395212630496
135,1013.1438757321109,29.76725235548763
136,1015.014005602241,16.676343264578534
137,1019.3776419658772,117.66335625159147
138,1019.5854341736695,213.97504456327985
139,22.1508687391041,89.0279916162269
140,224.47793297921183,438.95284936717155
141,159.19365204275695,0.6919798019542427
142,184.02308348088405,73.14682930028191
143,670.1234179290448,1.976260738409074
144,653.2137189323892,0.6919798019542427
145,1008.317397862155,8.237130303626449
146,1012.9194045511181,9.5214112400813
