,0,1
0,500.73206935666815,748.4808296872468
1,230.34529249716425,363.84611894344516
2,314.1271106789824,400.659342083941
3,376.32876357154436,351.15190406741215
4,317.93537514179235,291.48909415005676
5,218.9204991087344,216.5932263814617
6,6.927110678982418,206.43785448063528
7,489.3072759682385,313.06925943931293
8,658.1403338194781,390.5039701831146
9,730.4973586128666,423.5089288608006
10,887.9056230756764,504.7519040674121
11,914.5634743153458,361.30727596823857
12,744.4609949765031,346.0742181169989
13,674.6428131583211,208.97669745584187
14,904.4081024145194,263.561821422784
15,958.9932263814616,295.29735861286673
16,979.3039701831145,269.9089288608006
17,484.2295900178254,159.46925943931302
18,372.5204991087343,168.35520985253612
19,32.31554043104852,104.88413547237082
20,78.01471398476754,113.77008588559393
21,119.90562307567662,104.88413547237082
22,22.16016853022209,74.41801976989147
23,81.82297844757747,59.18496191865187
24,84.36182142278402,13.48578836493278
25,122.44446605088324,68.07091233187498
26,140.21636687732948,92.18992059633784
27,141.48578836493277,29.98826770377577
28,166.87421811699895,19.832895802949412
29,182.10727596823855,61.72380489385849
30,189.72380489385841,79.49570572030471
31,218.9204991087344,60.45438340625511
32,197.3403338194783,18.563474315346028
33,262.0808296872469,62.99322638146173
34,272.2362015880733,109.96182142278407
35,302.70231729055257,117.57835034840393
36,306.51058175336254,95.9981850591477
37,331.89901150542863,99.80644952195755
38,411.8725652244369,131.54198671204028
39,380.1370280343542,49.02959001782537
40,399.17835034840385,54.107275968238625
41,425.8362015880733,41.4130610922055
42,355.70066439799047,23.16512720790792
43,388.0709123318748,17.452730513693048
44,407.11223464592445,1.2676065467508748
45,461.6973586128666,16.818019769891393
46,471.2180197698914,22.84777183600711
47,476.93041646410626,15.231242910387271
48,466.14033381947814,2.8543834062550326
49,506.76182142278395,35.224631340139325
50,463.9188462161723,103.77339167071786
51,498.5105817533625,142.8081024145195
52,511.5221520012963,132.33537514179224
53,534.3717387781559,133.92215200129638
54,568.9634743153459,132.9700858855939
55,581.3403338194782,152.963474315346
56,565.155209852536,112.97669745584183
57,558.4907470426186,91.39653216658562
58,521.6775239021227,84.73206935666826
59,503.90562307567654,95.8395073731972
60,517.5519040674121,38.39818505914759
61,533.7370280343542,30.46430076162691
62,537.2279371252633,43.47587100956082
63,556.2692594393129,55.53537514179223
64,569.5981850591477,60.93041646410629
65,481.056036298817,1.2676065467508748
66,505.4923999351806,1.5849619186517208
67,529.2940528277427,2.2196726624533767
68,551.8262842327013,16.50066439799055
69,576.5800032409658,21.578350348403795
70,568.0114081996435,18.722152001296365
71,570.867606546751,32.68578836493272
72,589.2742181169989,35.85934208394098
73,577.849424728569,81.24116026575918
74,588.9568627450981,22.530416464106263
75,583.5618214227841,9.201490844271557
76,604.1899205963377,25.069259439312887
77,627.6742181169989,110.27917679468477
78,605.459342083941,75.37008588559387
79,628.9436396046021,79.81306109220542
80,638.464300761627,97.58496191865171
81,620.0576891913789,56.32876357154422
82,642.9072759682384,66.48413547237071
83,649.2543834062552,48.07752390212273
84,664.4874412574947,80.44777183600708
85,682.8940528277427,80.44777183600708
86,705.7436396046022,84.89074704261867
87,694.9535569599741,72.19653216658558
88,672.1039701831146,40.46099497650293
89,647.9849619186516,19.515540431048386
90,622.5965321665856,16.976697455841762
91,663.852730513693,24.59322638146157
92,678.4510776211312,20.78496191865163
93,733.9882677037759,82.19322638146167
94,738.4312429103874,91.71388753848647
95,770.8014908442717,91.07917679468483
96,795.5552098525362,111.07256522443689
97,766.9932263814619,68.54694538972615
98,722.880829687247,62.51719332361045
99,682.2593420839411,33.32049910873442
100,697.4923999351807,27.608102414519546
101,700.6659536541891,33.63785448063524
102,722.5634743153461,31.41636687732948
103,718.4378544806353,47.91884621617243
104,748.269259439313,41.25438340625508
105,748.5866148112138,52.04446605088318
106,759.0593420839411,57.43950737319722
107,773.0229784475774,44.74529249716417
108,764.4543834062551,14.27917679468484
109,766.0411602657593,6.027937125263349
110,772.3882677037758,24.117193323610454
111,788.8907470426187,47.28413547237078
112,805.0758710095611,47.28413547237078
113,799.9981850591479,12.692399935180683
114,815.2312429103874,18.087441257494742
115,820.9436396046023,12.375044563279873
116,822.5304164641063,2.854383406255068
117,796.5072759682387,42.20644952195756
118,847.2841354723708,57.59818505914753
119,858.0742181169991,63.9452924971641
120,854.9006643979907,13.168432993031827
121,862.5171933236104,6.8213255550152665
122,874.5766974558421,17.611408199643382
123,874.5766974558421,28.4014908442715
124,893.6180197698916,19.515540431048386
125,889.8097553070816,27.132069356668186
126,956.4543834062551,36.018019769891374
127,892.98330902609,51.885788364932665
128,884.0973586128666,69.0229784475773
129,876.4808296872469,83.62132555501536
130,912.659342083941,80.44777183600708
131,928.5271106789824,85.52545778642029
132,875.2114081996438,144.553556959974
133,879.6543834062551,186.44446605088314
134,910.1204991087345,197.86925943931286
135,905.6775239021229,144.553556959974
136,938.0477718360072,131.85934208394096
137,953.9155404310486,121.7039701831145
138,953.9155404310486,261.34033381947813
139,1001.8362015880733,90.12711067898235
140,981.8428131583212,37.76347431534599
141,975.4957057203047,30.46430076162698
142,971.6874412574948,23.16512720790799
143,967.5618214227841,14.27917679468484
144,978.6692594393129,14.27917679468484
145,996.7585156376601,32.685788364932755
146,1004.3750445632799,25.069259439312916
147,1011.6742181169989,36.17669745584185
148,1017.3866148112138,26.021325555015423
149,1023.4163668773294,76.79818505914764
150,1008.8180197698915,4.12380489385838
151,785.4527305136932,5.948598282288128
152,45.10669552101779,2.9394714407501263
