,0,1
0,871.535940360396,311.01400560224096
1,841.5876838924545,254.5730607203512
2,816.2468514965041,325.98813383621166
3,530.586559033062,276.45832506230846
4,324.4043318114647,290.28059727828145
5,286.39308321753896,269.547188954322
6,214.97801010167848,263.7879088643332
7,132.0443768058405,352.48082225016
8,267.963386929575,145.14673901056497
9,228.8002823176515,108.28734643463694
10,213.8261540836807,126.7170427226009
11,149.32221707580675,123.26147466860772
12,80.21085599594174,137.0837468845807
13,64.08487174397322,47.23897748075622
14,303.6709234875052,18.442577030812448
15,341.682172081431,24.201857120801172
16,348.59330818941754,17.29072101281467
17,350.897020225413,1.1647367608461268
18,398.1231169633208,35.72041730077877
19,408.48982112530047,18.442577030812448
20,384.3008447473477,16.1388649948169
21,433.8306535212509,31.112993228787673
22,467.2344780431858,65.66867376872017
23,466.082622025188,102.52806634464821
24,519.0679988530844,20.746289066807993
25,522.5235669070778,5.772160832837222
26,500.6383025651205,4.620304814839448
27,470.69004609717894,17.29072101281467
28,451.10849379121726,10.379584904828175
29,562.838527536999,20.746289066807993
30,573.2052316989787,92.1613621826684
31,530.586559033062,139.3874589205762
32,593.9386400229382,122.10961865060995
33,648.0758728688324,217.71366814442317
34,681.4796973907673,185.46169964048622
35,627.342464544873,130.1726107765942
36,640.0128807428483,116.35033856062121
37,627.342464544873,74.88352191270222
38,671.1129932287873,59.90939367873144
39,711.4279538587086,74.88352191270222
40,718.3390899666953,132.4763228125897
41,758.6540505966165,180.85427556849518
42,786.2985950285624,130.1726107765942
43,766.7170427226006,89.857650146673
44,793.2097311365491,71.42795385870889
45,877.2952204503849,59.90939367873144
46,863.4729482344119,206.1951079644457
47,985.5696861421733,116.35033856062121
48,944.1028694942544,107.13549041663917
49,884.2063565583712,14.987008976819126
50,983.2659741061777,40.32784137276972
51,827.7654116764814,26.50556915679672
52,805.8801473345243,3.540439797966446
53,827.7654116764816,10.451575905952945
54,839.2839718564591,7.5719358609585825
55,712.5798098767065,18.51456803193722
56,194.5325657822184,150.97801010167848
57,733.8871324753675,8.692327280562619
58,856.6443752326102,178.76225735049263
59,43.822414584562914,57.414387828710105
60,115.10000655780705,67.90268214309135
61,178.8859597350646,41.36087612302446
62,196.00970555446256,75.39432093907799
63,193.86923732703784,89.09331759459637
64,222.1234179290445,54.41773231031545
65,213.34749819660303,16.531444684897387
66,292.43779919994773,27.71539117319169
67,309.66856843071696,45.053183815332154
68,282.69866876516517,58.96622729359303
69,237.7488359892454,28.571578464161593
70,263.4344547183424,44.625090169847205
71,382.7655583972721,29.267230638074622
72,394.3240868253658,24.344153714997695
73,401.0665617417537,53.133451373860616
74,299.82241458456315,118.41773231031542
75,439.8090366581416,270.49799986884375
76,531.4210767919209,195.15351826349266
77,576.7990032133255,200.71873565479694
78,578.5113777952653,170.32408682536555
79,603.7689028788775,135.43445471834215
80,608.4779329792119,120.87927077185384
81,630.7388025444293,98.61840120663645
82,658.7789363236935,97.76221391566654
83,527.5682339825564,106.32408682536557
84,541.2672306380747,89.41438782871003
85,494.39097645747273,99.90268214309128
86,447.7287690996132,135.43445471834215
87,463.9963276280413,91.3408092333923
88,505.73545806282397,74.96622729359304
89,523.9294379959343,56.77224736048265
90,551.755524952456,58.69866876516493
91,586.6451570594795,59.768902878877306
92,572.7321135812186,36.43779919994753
93,576.3709095678406,22.952849367171616
94,493.96288281198775,15.033116925700027
95,521.3608761230246,32.799003213325456
96,531.6351236146634,7.327431306970931
97,465.9227490327235,2.404354383893994
98,629.7755918420877,5.56154501934552
99,641.1200734474388,8.986294183225112
100,655.0331169256998,13.481277460817093
101,702.4444881631579,14.551511574529464
102,757.882615253459,68.97291625680373
103,728.130106892255,62.76555839727196
104,592.2103744507837,306.0297724440946
105,657.7087022099811,292.3307757885762
106,994.6184012066366,99.6886353203488
107,905.574922945767,6.685290838743551
108,924.8391369925897,35.795658731720124
109,948.8123811397468,40.29064200931209
110,1010.2438192668371,12.678601875532824
111,860.8391369925897,2.4043543838940296
112,780.9996721096467,13.96288281198769
113,795.3408092333925,34.93947144075023
114,753.3876319758673,24.451177126368943
