,0,1
0,15.422917790969544,354.65227558913466
1,1090.7990645799603,538.7256700845475
2,991.2761288001437,494.68897283684106
3,847.7164957726208,426.8724590753732
4,712.9642021946391,344.96420219463926
5,-101.71469688792949,449.7715416441805
6,240.8908076992264,248.08346824968513
7,191.56970678179522,233.99172513041913
8,70.90915632307961,167.9366792588595
9,33.91833063500627,207.5697067817953
10,7.4963122863823894,299.1660370570246
11,85.88163338729984,95.71649577262096
12,125.51466091023562,108.04677100197881
13,147.53300953408876,89.55135815794205
14,186.28530311207047,104.52383522216219
15,329.8449361395934,301.80823889188696
16,361.55135815794205,264.8174132038136
17,328.96420219463926,118.61557834142835
18,342.1752113689511,86.90915632307973
19,357.14768843317125,111.56970678179528
20,295.49631228638236,87.78989026803373
21,262.0284223781254,93.07429393775851
22,291.9733765065659,126.54218384601542
23,412.63392696528143,93.07429393775851
24,438.1752113689511,74.57888109372189
25,452.2669544882171,74.57888109372189
26,465.47796366252913,116.85411045152006
27,454.0284223781254,132.70732146069435
28,523.6064040295015,93.07429393775851
29,513.9183306350062,83.38622054326312
30,529.7715416441805,110.68897283684112
31,549.1476884331712,209.3311746717035
32,565.8816333872998,300.04677100197875
33,728.8174132038134,301.80823889188696
34,703.2761288001437,240.15686274509804
35,734.1018168735382,217.25778017629065
36,705.037596690052,174.10181687353835
37,675.0926425616116,152.08346824968518
38,678.6155783414282,132.70732146069435
39,626.6522755891344,174.10181687353835
40,898.7990645799601,225.1843856808778
41,938.432092102896,166.17521136895118
42,984.2302572405107,145.91833063500627
43,1000.083468249685,169.69814714876773
44,997.4412664148226,115.09264256161174
45,975.4229177909694,115.09264256161174
46,955.1660370570244,96.59722971757512
47,760.523835222162,86.90915632307973
48,796.6339269652813,86.90915632307973
49,580.8541104515199,71.05594531390543
50,78.17521136895121,50.90915632307971
51,173.95502788271267,30.872459075373307
52,247.0559453139053,51.349523295556786
53,193.88163338729984,12.982550818492557
54,257.40456916711634,9.789890268033828
55,347.2394315524375,44.083468249685225
56,341.9550278827127,32.85411045152009
57,399.86328476344664,21.844936139593496
58,290.9825508184925,12.872459075373254
59,340.52383522216235,15.734844396474193
60,472.0834682496852,12.872459075373287
61,531.4229177909696,15.184385680877865
62,477.1476884331714,75.29447742399712
63,419.01924806619894,2.977963662529227
64,483.643101277208,5.52383522216226
65,592.7440187084006,71.44126641482282
66,604.3036517359236,44.799064579960444
67,624.1201654973914,46.34034898363015
68,586.688972836841,367.2027343047311
69,813.6981471487677,55.53300953408888
70,821.4045691671164,41.66144990106137
71,874.0284223781256,50.90915632307971
