,0,1
0,1010.645751633987,317.6679738562091
1,958.2605664488017,272.15686274509795
2,984.8087145969498,268.3642701525054
3,988.8383442265796,251.53464052287575
4,949.9642701525054,243.94945533769058
5,868.4235294117647,285.430936819172
6,875.7716775599127,247.50501089324612
7,867.4753812636164,245.13464052287574
8,849.2235294117647,254.85315904139426
9,896.156862745098,241.10501089324612
10,803.7124183006534,244.6605664488017
11,802.7642701525054,257.2235294117647
12,944.2753812636165,337.8161220043573
13,936.9272331154683,328.3346405228758
14,947.8309368191722,366.1420479302831
15,844.0087145969499,367.56427015250534
16,802.7642701525054,403.593899782135
17,782.8531590413943,389.37167755991277
18,767.6827886710239,403.593899782135
19,689.9346405228757,383.20871459694985
20,704.630936819172,385.1050108932462
21,695.6235294117646,330.11241830065353
22,684.719825708061,296.92723311546837
23,695.6235294117646,292.66056644880166
24,705.1050108932461,275.59389978213505
25,749.193899782135,264.6901960784313
26,743.0309368191721,253.78649237472763
27,660.305010893246,252.48278867102394
28,679.5050108932461,251.29760348583872
29,679.5050108932461,260.3050108932461
30,700.8383442265795,257.9346405228758
31,674.5272331154683,262.6753812636165
32,663.8605664488016,268.3642701525054
33,648.2161220043571,262.20130718954243
34,638.4976034858387,264.80871459694987
35,624.2753812636164,268.3642701525054
36,629.9642701525053,280.92723311546837
37,582.5568627450979,283.53464052287575
38,583.505010893246,268.6013071895424
39,558.1420479302831,271.68278867102396
40,544.630936819172,281.4013071895424
41,580.8976034858387,269.5494553376906
42,563.830936819172,292.30501089324616
43,577.8161220043572,288.9864923747277
44,613.3716775599128,296.3346405228758
45,610.2901960784312,305.8161220043573
46,541.5494553376905,304.39389978213507
47,531.3568627450979,300.3642701525054
48,530.4087145969497,306.29019607843134
49,529.6976034858386,315.7716775599128
50,541.0753812636164,320.9864923747277
51,490.8235294117646,310.9124183006536
52,516.4235294117645,315.6531590413943
53,518.793899782135,306.17167755991284
54,467.5938997821348,282.9420479302832
55,505.99389978213486,267.7716775599128
56,451.00130718954216,270.97167755991285
57,438.2013071895422,244.42352941176466
58,443.17908496732,243.94945533769058
59,417.57908496731994,249.40130718954245
60,410.9420479302829,251.53464052287578
61,410.2309368191718,266.70501089324614
62,419.47538126361627,262.20130718954243
63,436.0679738562089,271.68278867102396
64,438.43834422657926,268.3642701525054
65,436.3050108932459,276.6605664488017
66,439.14945533769037,275.94945533769055
67,429.66797385620885,277.6087145969499
68,433.46056644880144,275.71241830065355
69,425.8753812636163,296.3346405228758
70,421.6087145969496,308.18649237472766
71,406.43834422657926,313.6383442265795
72,406.2013071895422,301.54945533769063
73,434.88278867102366,341.13464052287577
74,682.8235294117649,424.4531590413943
75,462.85315904139446,543.919825708061
76,396.4827886710241,574.2605664488017
77,300.719825708061,696.5716775599128
78,192.63093681917218,757.2531590413944
79,26.705010893246236,609.3420479302832
80,389.84575163398705,321.1050108932462
81,288.15686274509807,329.99389978213503
82,316.36427015250547,328.3346405228757
83,291.0013071895425,298.7050108932461
84,304.5124183006536,299.4161220043572
85,318.02352941176474,293.49019607843127
86,339.11982570806106,303.44575163398684
87,345.282788671024,285.9050108932461
88,334.1420479302833,287.8013071895424
89,329.4013071895425,288.98649237472756
90,328.9272331154685,280.2161220043572
91,311.86056644880176,293.7272331154683
92,383.682788671024,282.82352941176464
93,397.9050108932462,275.0013071895424
94,383.2087145969499,265.28278867102387
95,390.31982570806105,259.593899782135
96,306.40871459694995,277.8457516339868
97,300.482788671024,290.1716775599128
98,296.4531590413944,277.37167755991277
99,291.94945533769067,276.1864923747276
100,279.86056644880176,281.1642701525053
101,287.919825708061,269.7864923747276
102,272.9864923747277,285.6679738562091
103,263.5050108932462,299.4161220043572
104,261.84575163398694,278.55686274509793
105,268.9568627450981,279.97908496732015
106,265.1642701525054,264.0976034858387
107,269.1938997821351,261.7272331154683
108,279.6235294117647,260.3050108932461
109,299.2976034858388,258.6457516339868
110,302.3790849673203,257.2235294117646
111,314.94204793028325,259.593899782135
112,318.73464052287585,256.27538126361645
113,337.22352941176473,255.80130718954237
114,343.86056644880176,254.61612200435718
115,327.26797385620915,255.56427015250537
116,356.0679738562092,250.76427015250533
117,361.5198257080611,251.9494553376905
118,391.1494553376907,248.51241830065348
119,398.9716775599129,241.63834422657942
120,401.4605664488018,241.16427015250534
121,351.2087145969499,243.53464052287575
122,336.98649237472773,246.7346405228757
123,339.4753812636166,247.20871459694976
124,331.41612200435736,247.09019607843126
125,326.91241830065366,247.44575163398682
126,343.86056644880176,246.7346405228757
127,346.3494553376907,246.37908496732015
128,241.4605664488017,375.3864923747276
129,218.23093681917206,372.54204793028316
130,236.71982570806097,323.7124183006535
131,212.54204793028313,333.193899782135
132,224.86797385620912,318.49760348583874
133,243.83093681917202,321.3420479302832
134,249.51982570806095,300.95686274509796
135,252.36427015250538,298.11241830065353
136,253.7864923747276,291.94945533769055
137,247.62352941176465,287.20871459694985
138,239.09019607843132,283.8901960784313
139,238.14204793028318,291.4753812636165
140,236.24575163398688,299.53464052287575
141,215.86056644880168,312.8087145969498
142,249.0457516339869,266.2309368191721
143,255.20871459694987,261.9642701525054
144,259.2383442265795,263.3864923747276
145,256.156862745098,268.12723311546836
146,247.14945533769063,266.46797385620914
147,240.7494553376906,267.1790849673202
148,239.80130718954248,268.3642701525054
149,238.37908496732024,268.6013071895424
150,237.43093681917208,267.41612200435725
151,235.5346405228758,268.83834422657947
152,232.2161220043573,270.49760348583874
153,219.89019607843136,265.2827886710239
154,223.4457516339869,269.5494553376906
155,214.67538126361654,278.0827886710239
156,207.56427015250543,271.91982570806096
157,195.9494553376906,267.41612200435725
158,194.76427015250542,265.2827886710239
159,201.6383442265795,271.6827886710239
160,203.06056644880172,269.5494553376906
161,193.10501089324615,274.0531590413943
162,186.4679738562091,275.71241830065355
163,180.30501089324616,275.94945533769055
164,176.27538126361654,274.5272331154684
165,177.69760348583875,278.0827886710239
166,163.9494553376906,277.8457516339869
167,166.55686274509802,275.94945533769055
168,167.7420479302832,278.31982570806093
169,169.1642701525054,281.87538126361653
170,156.8383442265795,278.556862745098
171,155.41612200435728,279.2679738562091
172,150.4383442265795,272.393899782135
173,152.3346405228758,268.6013071895424
174,146.1716775599128,268.12723311546836
175,142.37908496732024,277.37167755991277
176,138.11241830065356,275.94945533769055
177,136.92723311546837,280.4531590413943
178,129.57908496732023,279.2679738562091
