,0,1
0,33.40361599185124,490.75426534250056
1,4.728291316526569,256.3646549528902
2,45.871148459383704,216.46855105678625
3,95.74127832951355,283.79322638146164
4,196.72829131652657,311.221797810033
5,155.58543417366943,186.54647313470838
6,614.3906289788644,751.3256939139292
7,864.9880315762668,589.2477718360071
8,869.97504456328,548.10491469315
9,701.6633562515915,238.91010949834475
10,711.6373822256177,169.09192768016288
11,741.5594601476954,160.3646549528902
12,806.3906289788642,215.22179781003305
13,786.4425770308125,177.8192004074356
14,604.4166030048383,258.8581614463967
15,500.9360835243188,156.62439521263042
16,429.8711484593837,139.16984975808495
17,568.2607588489941,116.72829131652658
18,509.66335625159155,79.32569391392919
19,417.4036159918512,99.27374586198101
20,398.70231729055257,108.00101858925379
21,316.41660300483824,136.67634326457846
22,259.0659536541889,135.42959001782526
23,42.3386809269162,186.85816144639674
24,4.312706900942145,201.81920040743566
25,63.5334861217214,183.74127832951362
26,98.4425770308123,160.0529666412019
27,119.01400560224087,146.9620575502928
28,139.58543417366948,137.61140819964345
29,175.74127832951365,126.39062897886427
30,190.07894066717594,128.2607588489941
31,197.55946014769546,123.89712248535776
32,214.3906289788643,123.89712248535776
33,196.9360835243188,51.585434173669434
34,180.7282913165266,54.70231729055256
35,172.62439521263047,63.42959001782526
36,154.5464731347084,69.6633562515915
37,158.28673287496815,80.26075884899412
38,160.156862745098,76.52049910873436
39,141.4555640437993,79.01400560224084
40,123.37764196587726,54.078940667175914
41,104.05296664120193,55.94907053730576
42,87.22179781003308,44.10491469314993
43,75.37764196587723,12.936083524318782
44,49.195823784059066,17.2997198879551
45,35.48153806977333,24.156862745097968
46,23.637382225617472,2.3386809269161626
47,12.416603004838251,17.92309651133174
48,119.01400560224087,3.5854341736694373
49,92.20881079704607,94.59842118665644
50,82.23478482302009,97.71530430353955
51,66.65036923860451,119.5334861217214
52,46.70231729055255,116.41660300483828
53,36.72829131652657,122.02699261522788
54,8.052966641201897,135.74127832951362
55,187.58543417366948,102.07894066717591
56,237.4555640437993,73.40361599185124
57,245.55946014769546,63.42959001782526
58,231.8451744334097,47.84517443340968
59,232.46855105678637,15.42959001782526
60,256.1568627450981,12.312706900942144
61,257.4036159918513,39.74127832951361
62,272.9880315762669,30.390628978864203
63,278.59842118665654,26.02699261522788
64,282.33868092691625,21.03997962821485
65,279.84517443340974,42.85816144639673
66,295.4295900178253,64.05296664120189
67,258.02699261522787,67.16984975808501
68,303.5334861217214,89.61140819964345
69,337.81920040743574,77.143875732111
70,334.7023172905526,51.585434173669434
71,325.3516679399033,41.611408199643456
72,314.1308887191241,51.585434173669434
73,344.052966641202,45.975044563279845
74,359.63738222561756,55.325693913929186
75,382.078940667176,42.85816144639673
76,407.63738222561756,43.48153806977329
77,393.29971988795523,21.03997962821485
78,382.7023172905526,25.403615991851243
79,337.81920040743574,14.806213394448621
80,347.79322638146164,10.442577030812304
81,320.3646549528903,12.312706900942144
82,390.1828367710721,7.949070537305755
83,416.3646549528903,12.312706900942144
84,445.0399796282149,64.67634326457853
85,420.10491469315,35.377641965877224
86,463.11790170613705,63.42959001782526
87,477.45556404379937,55.94907053730576
88,460.00101858925393,26.02699261522788
89,451.2737458619811,17.92309651133174
90,439.42959001782526,16.676343264578534
91,447.53348612172147,6.7023172905525525
92,475.5854341736695,24.156862745097968
93,499.8971224853577,9.19582378405903
94,365.8711484593838,243.58543417366948
95,529.6114081996434,64.05296664120189
96,532.1049146931499,49.715304303539526
97,541.4555640437992,14.806213394448621
98,584.4685510567863,7.949070537305755
99,612.5204991087344,2.3386809269161626
100,595.0659536541889,4.208810797046074
101,630.5984211866564,38.49452508276034
102,636.8321874204227,8.572447160682392
103,644.9360835243187,26.02699261522788
104,655.5334861217214,13.55946014769542
105,649.9230965113318,49.715304303539526
106,629.3516679399032,6.078940667175915
107,694.8062133944485,62.80621339444862
108,687.3256939139292,21.66335625159149
109,668.0010185892538,39.74127832951361
110,666.130888719124,3.5854341736694373
111,681.7153043035397,1.715304303539525
112,711.6373822256174,32.26075884899411
113,696.0529666412019,7.949070537305755
114,747.7932263814616,16.676343264578534
115,739.0659536541889,31.014005602240836
116,729.0919276801629,45.975044563279845
117,783.117901706137,71.53348612172137
118,835.4815380697735,122.02699261522788
119,843.5854341736695,89.61140819964345
120,829.2477718360072,32.884135472370744
121,791.8451744334096,45.35166793990321
122,788.10491469315,16.676343264578534
123,813.039979628215,10.442577030812304
124,802.4425770308123,23.533486121721403
125,851.6893302775655,40.98803157626682
126,914.0269926152279,51.585434173669434
127,897.1958237840591,27.89712248535772
128,892.2088107970461,9.19582378405903
129,907.1698497580851,1.715304303539525
130,944.5724471606825,6.078940667175915
131,958.9101094983447,10.442577030812304
132,957.039979628215,27.89712248535772
133,942.7023172905526,30.390628978864203
134,926.4945250827603,26.02699261522788
135,930.2347848230202,58.44257703081231
136,980.10491469315,51.585434173669434
137,988.2088107970461,38.49452508276034
138,1021.2477718360072,21.03997962821485
139,983.8451744334096,135.11790170613696
140,966.3906289788642,112.05296664120189
141,976.9880315762668,86.49452508276033
142,1022.0789406671761,60.62439521263037
143,292.7282913165266,3.273745861981011
144,280.26075884899416,9.507512095747241
145,321.8831364713718,511.51750210573744
146,679.9250945133299,369.3236959119312
147,57.521411240081314,112.3173978621548
148,183.80903665814157,63.40769886549938
149,739.0464948521217,586.2170634139943
150,820.3842874942621,361.89599317988063
151,500.59833431700457,225.5481670929242
152,515.3675650862353,14.176929634730115
153,532.4913109056333,1.5481670929241185
154,575.5147222768709,1.9762607384090385
155,440.0230834808842,1.976260738409074
156,310.73880254442923,15.461210571185017
157,754.4578660895799,62.123417929044535
158,758.3107088989443,84.17024067151945
159,665.6284346514525,42.43111023673685
160,673.1200734474393,24.023083480883987
161,713.574922945767,5.186963079546223
162,779.5013443504494,26.37759853105123
163,1007.6752573939274,54.84582595580041
164,995.4745884976063,11.180274116335497
165,885.6685684307166,1.976260738409074
166,873.6819463571381,15.675257393927478
