,0,1
0,71.04531675683985,603.5854341736695
1,0.4073519818887101,653.1823030582096
2,19.945512451556045,490.8652776178965
3,75.55412301907072,405.19795863550894
4,200.29776294079284,405.19795863550894
5,237.8711484593839,402.1920877940217
6,249.89463182533297,468.32124630674184
7,388.1646905337479,465.3153754652546
8,443.7733011012626,427.7419899466636
9,464.8143969916735,535.9533402402056
10,548.9787805533174,486.3564713556656
11,550.481715974061,420.22731284294537
12,777.4249645063508,441.26840873335635
13,833.0335750738653,375.13925022063614
14,733.8398373047851,328.5482521775834
15,996.8535359349222,364.6187022754307
16,1014.8887609838459,537.4562756609492
17,941.2449253674075,244.3838686159395
18,903.6715398488163,214.3251602010667
19,845.0570584398145,227.8515789877595
20,1017.8946318253331,179.75764552396296
21,1023.9063735083075,118.13729327347377
22,938.23905452592,65.5345535474463
23,887.1392502206363,33.97290971182991
24,866.0981543302254,5.417136717700701
25,834.5365104946089,9.925942979931635
26,805.9807375004798,15.937684662906166
27,879.6245731169182,133.16664748091017
28,703.7811288899123,158.71654963355203
29,693.2605809447068,27.961168028855372
30,550.481715974061,8.423007559188038
31,529.4406200836501,79.0609723341391
32,497.87897624803367,118.13729327347377
33,505.39365335175177,112.1255515904991
34,425.73807605233884,116.63435785273003
35,464.8143969916735,127.15490579793557
36,391.1705613752351,82.0668431756263
37,362.61478838110605,80.5639077548827
38,350.5913050151568,97.09619738306286
39,322.0355320210278,148.19600168834654
40,231.85940677640932,280.45431871378685
41,276.94746939871857,301.49541460419783
42,322.0355320210278,348.08641264725065
43,364.11772380184965,367.624573116918
44,421.2292697901079,280.45431871378685
45,479.84375119910993,280.45431871378685
46,576.0316181267028,227.8515789877595
47,625.6284870112429,220.33690188404128
48,236.36821303864016,139.1783891638847
49,275.44453397797486,100.10206822455005
50,269.4327922950003,64.0316181267027
51,245.38582556310203,80.5639077548827
52,200.29776294079284,185.7693872069375
53,153.70676489774004,188.77525804842483
54,207.81244004451105,238.37212693296496
55,144.68915237327818,149.69893710909014
56,110.12163769617445,175.24883926173203
57,45.49541460419791,206.8104830973485
58,31.968995817505178,245.8868040366831
59,15.43670618932511,253.40148114040136
60,10.927899927094247,283.46018955527416
61,9.424964506350578,157.21361421280835
62,37.98073750047971,133.16664748091017
63,62.02770423237798,118.13729327347377
64,16.93964161006878,118.13729327347377
65,34.97486665899245,74.55216607190818
66,86.07467096427625,2.4112658762135064
67,120.64218564137991,76.05510149265177
68,92.08641264725078,95.5932619623191
69,114.63044395840538,64.0316181267027
70,126.65392732435451,20.446490925137102
71,168.73611910517644,26.45823260811163
72,156.71263573922732,50.5051993400099
73,165.7302482636891,39.98465139480444
74,194.2860212578183,70.04335980967724
75,212.32124630674198,55.01400560224084
76,234.86527761789657,42.990522236291774
77,251.39756724607656,53.511070181497246
78,269.4327922950003,36.97878055331724
79,275.44453397797486,5.417136717700701
80,263.4210506120258,5.417136717700701
81,314.52085491730946,15.937684662906166
82,323.5384674417714,21.9494263458807
83,343.0766279114387,26.45823260811163
84,404.6969801619279,27.961168028855372
85,439.26449483903167,15.937684662906166
86,475.33494493687897,18.943555504393505
87,285.9650819231803,161.7224204750393
88,173.24492536740738,112.1255515904991
89,17.29172787996322,72.21280680104218
90,81.73928032751566,176.04497463321
91,127.77324636148165,127.45356604180138
92,187.61740220563746,163.7692503574857
93,302.70231729055257,14.414605002840378
94,365.1039156921509,21.57544416367954
95,376.3566629448982,20.55246714070253
96,385.56345615169135,25.155863744099157
97,392.212806801042,4.184834773070178
98,410.11490470313987,4.184834773070178
99,461.77524436347954,12.368650956886356
100,940.5284911167263,7.765254353489795
101,899.0979216861568,30.270748858984287
102,778.3866329748681,34.87414546238085
103,756.3926269808624,7.253765842001216
104,21.34749819660304,59.12676241064988
105,44.25050823004787,41.78896976850942
106,76.99967210964653,74.32408682536563
107,96.90602662469671,56.772247360482666
108,7.220407895599701,27.447832644763597
109,73.14682930028196,11.180274116335497
110,164.33077578857626,74.96622729359304
111,191.7287690996131,31.51472227687062
112,189.374254049446,103.32743130697082
113,524.1434848186769,34.51137779526524
114,456.2906420093124,86.09666207620172
115,470.8458259558007,50.778936323693344
116,489.6819463571385,18.02977244409468
117,572.7321135812189,12.036461407305373
118,361.0398058889111,38.36422060462981
119,295.96957177519863,17.815725621352183
120,813.5347891665028,76.57157846416146
121,619.1802741163356,31.300675454128164
122,634.1635517083088,16.317397862154895
123,651.0732507049644,68.75886943406127
124,665.2003410059676,50.77893632369338
125,655.9963276280413,18.67191291232213
126,759.594989835399,43.92943799593416
127,826.3775985310513,59.44783264476349
128,845.213718932389,37.18696307954608
129,986.0565282969377,20.49131090563306
130,1018.163551708309,31.62174568824177
131,956.9461604039611,8.504688832054443
132,1015.594989835399,3.7956587317199664
133,964.65184602269,159.1936520427568
134,891.8759262902487,288.4779329792116
135,772.8658928454325,139.07325070496415
