,0,1
0,50.85816144639666,615.4295900178254
1,847.5334861217216,677.7672523554877
2,855.014005602241,565.5594601476955
3,815.117901706137,391.01400560224096
4,221.66335625159155,339.8971224853578
5,318.9101094983448,309.97504456327994
6,404.9360835243188,199.0140056022409
7,439.84517443340974,225.1958237840591
8,271.53348612172135,172.83218742042277
9,998.3906289788642,160.36465495289022
10,933.5594601476954,130.44257703081232
11,868.7282913165266,139.1698497580851
12,727.8451744334099,125.45556404379934
13,721.5936986364794,3.31042995710688
14,762.3798345784595,6.253759354981715
15,787.187896646262,1.6285274440355457
16,784.6650428766549,51.665127207907986
17,739.6741506519965,66.8022498255501
18,700.9903928513555,69.74557922342493
19,803.1659705204397,20.970406344355997
20,819.5645200228852,24.7546869987665
21,837.2244964101343,34.84610207719457
22,865.3963635040793,12.981369407267088
23,849.8387652581694,2.4694787005712127
24,998.2666620367154,15.924698805141958
25,900.7163162785774,54.187980977515025
26,744.2993825629426,48.30132218176532
27,742.1970044216034,104.64505636965532
28,404.9360835243188,68.10491469315001
29,89.50751209574732,136.67634326457852
30,23.42959001782526,125.45556404379934
31,111.94907053730576,135.42959001782535
32,15.822236332549402,6.987694251254188
33,2.7070398407295393,26.11402246849149
34,40.95969627520418,62.72727934148865
35,33.85563150880176,30.48575463243145
36,74.84062054573887,9.72002685371662
37,87.40935051706626,14.638225538149081
38,87.40935051706626,32.125154193908934
39,99.97808048839364,43.600951124251345
40,109.81447785725857,5.348294689776701
41,124.02260739006347,3.708895128299214
42,141.50953604582327,12.998825976671593
43,149.16006733271826,2.0694955668217268
44,163.36819686552306,3.708895128299214
45,221.2936480377276,28.299888550461485
46,205.99258546393767,26.11402246849149
47,206.53905198443022,53.43734849311623
48,192.3309224516253,81.85360755872598
49,269.38270184106716,12.998825976671593
50,255.17457230826224,5.348294689776701
51,277.0332331279621,3.708895128299214
52,314.73942304194424,29.939288111938975
53,403.26699936172844,37.5898193988339
54,404.9063989232059,5.894761210269173
55,427.8579927838907,12.998825976671593
56,425.12566018142815,38.136285919326376
57,445.34492143965053,9.72002685371662
58,495.94907053730583,7.014005602240835
59,256.41260700084234,24.580439168674523
