,0,1
0,630.5984211866564,473.2997198879552
1,497.1958237840591,331.16984975808504
2,464.78023936847467,347.3776419658772
3,468.5204991087343,318.70231729055257
4,391.221797810033,374.8062133944486
5,371.27374586198107,339.8971224853577
6,357.55946014769546,397.2477718360071
7,259.0659536541889,371.06595365418895
8,235.3776419658773,364.83218742042266
9,266.54647313470844,341.143875732111
10,934.8062133944488,594.23478482302
11,887.4295900178253,440.88413547237076
12,999.6373822256174,373.5594601476954
13,1015.8451744334099,302.49452508276033
14,1020.8321874204227,200.26075884899413
15,1020.8321874204227,174.0789406671759
16,1000.8841354723708,177.8192004074356
17,1013.3516679399032,165.35166793990314
18,938.5464731347085,226.4425770308123
19,919.8451744334099,215.22179781003305
20,893.6633562515915,221.45556404379923
21,881.195823784059,217.7153043035395
22,904.8841354723708,200.26075884899413
23,884.9360835243187,195.27374586198107
24,866.23478482302,195.27374586198107
25,882.4425770308125,181.5594601476954
26,861.2477718360072,184.05296664120183
27,777.7153043035397,296.26075884899416
28,788.936083524319,291.2737458619811
29,766.4945250827603,278.8062133944486
30,664.2607588489941,297.50751209574736
31,624.3646549528902,251.37764196587722
32,614.3906289788644,238.91010949834475
33,606.9101094983448,262.5984211866564
34,581.9750445632799,230.18283677107198
35,528.3646549528902,247.63738222561747
36,482.2347848230201,297.50751209574736
37,451.06595365418895,260.10491469314996
38,75.37764196587723,244.20881079704608
39,99.68933027756555,234.23478482302008
40,114.65036923860451,250.4425770308123
41,135.84517443340968,238.59842118665645
42,137.7153043035396,241.0919276801629
43,168.88413547237076,229.8711484593837
44,182.59842118665648,239.84517443340968
45,187.58543417366943,239.84517443340968
46,208.78023936847467,228.62439521263045
47,107.79322638146165,219.27374586198113
48,117.76725235548763,216.7802393684746
49,111.5334861217214,213.6633562515915
50,89.09192768016295,199.32569391392914
51,101.55946014769542,188.10491469314994
52,156.4166030048383,184.98803157626682
53,150.18283677107206,194.9620575502928
54,165.76725235548764,194.9620575502928
55,100.31270690094217,174.39062897886419
56,107.16984975808505,178.7542653425006
57,175.74127832951362,191.84517443340968
58,156.4166030048383,213.6633562515915
59,242.44257703081237,202.44257703081226
60,233.7153043035396,200.57244716068234
61,229.35166793990328,198.0789406671759
62,219.3776419658773,198.0789406671759
63,218.13088871912402,200.57244716068234
64,223.11790170613705,206.182836771072
65,228.10491469315,205.55946014769535
66,296.6763432645786,199.32569391392914
67,302.2867328749682,192.46855105678628
68,324.10491469315,188.72829131652657
69,276.10491469315,183.11790170613693
70,268.6243952126305,181.8711484593837
71,266.1308887191241,180.62439521263047
72,263.01400560224096,171.27374586198107
73,286.70231729055257,178.7542653425006
74,292.3127069009422,177.50751209574736
75,296.6763432645786,175.63738222561747
76,262.8062133944485,266.6503692386045
77,255.32569391392903,261.0399796282149
78,250.33868092691603,269.76725235548764
79,285.2477718360069,257.9230965113318
80,331.3776419658771,252.31270690094217
81,323.89712248535756,249.19582378405903
82,363.7932263814615,244.83218742042268
83,389.35166793990305,240.4685510567863
84,404.312706900942,243.58543417366943
85,416.1568627450979,231.11790170613696
86,432.3646549528901,249.19582378405903
87,350.70231729055246,246.5464731347084
88,495.63738222561767,212.5724471606824
89,466.33868092691637,206.33868092691617
90,473.81920040743586,207.89712248535773
91,458.8581614463969,180.46855105678628
92,455.4295900178255,177.03997962821484
93,448.26075884899427,171.11790170613693
94,451.3776419658774,168.31270690094215
95,456.0529666412021,166.7542653425006
96,454.4945250827605,154.5984211866564
97,450.7542653425008,153.03997962821484
98,465.7153043035397,149.92309651133175
99,465.0919276801631,157.0919276801629
100,476.3127069009424,164.5724471606824
101,468.52049910873455,168.31270690094215
102,471.32569391392934,152.72829131652657
103,475.3776419658774,152.41660300483824
104,481.61140819964356,153.6633562515915
105,485.6633562515917,150.23478482302005
106,493.4555640437995,147.74127832951353
107,497.19582378405926,153.6633562515915
108,496.26075884899427,163.32569391392914
109,491.89712248535795,170.18283677107198
110,503.4295900178255,169.8711484593837
111,511.8451744334099,166.7542653425006
112,517.7672523554878,166.7542653425006
113,514.026992615228,161.76725235548756
114,557.3516679399035,167.37764196587722
115,546.7542653425008,161.45556404379928
116,545.5075120957475,168.93608352431878
117,545.8192004074359,163.94907053730574
118,560.1568627450981,163.01400560224084
