,0,1
0,149.18045621152277,455.5906195509057
1,349.8918899683286,557.3401658303976
2,338.04434005907274,510.64688089391836
3,41.158677627130636,341.64506601188566
4,135.2421622006334,346.5234689156969
5,111.54706238212155,356.97718942386393
6,164.51257962350093,320.7376249955517
7,211.20586455998003,304.70858688302906
8,209.11512045834667,258.01530194654987
9,216.0842674637913,230.8356286253158
10,163.81566492295642,227.35105512259344
11,138.72673570335573,216.200419913882
12,77.39824205544281,225.9572257215045
13,36.977189423863855,237.10786093021596
14,9.100601402085244,223.86648161987114
15,9.797516102629743,195.29297889754807
16,8.40368670154078,174.38553788121413
17,27.917298316785793,163.93181737304715
18,39.76484822604171,145.11512045834658
19,53.703142236931015,141.6305469556243
20,53.703142236931015,120.02619123874591
21,62.06611864346458,131.87374114800176
22,74.61058325326495,130.47991174691282
23,83.67047436034302,137.44905875235753
24,98.30568307177671,138.14597345290196
25,78.79207145653173,176.47628198284752
26,61.369203942920116,183.44542898829218
27,117.12237998647727,168.81022027685842
28,108.06248887939927,136.75214405181302
29,115.72855058538833,134.6613999501796
30,135.2421622006334,129.7829970463684
31,142.9082239066225,176.47628198284752
32,171.48172662894555,191.1114906942813
33,234.20404967794735,194.5960641970036
34,263.4744671008149,227.35105512259344
35,280.8973346144265,228.04796982313792
36,288.5633963204156,200.1713818013593
37,282.98807871606,170.20404967794735
38,264.17138180135936,159.05341446923592
39,264.17138180135936,149.29660866161336
40,230.71947617522505,157.659585068147
41,210.50894985943557,151.3873527632468
42,206.3274616561688,129.7829970463684
43,180.54161773602362,136.75214405181302
44,163.118750222412,139.5398028539909
45,148.48354151097823,134.6613999501796
46,157.54343261805622,117.93544713711248
47,158.9372620191452,112.36012953275677
48,147.0897121098893,122.11693534037926
49,218.34924024056082,120.72310593929033
50,306.85740720970784,154.52346891569687
51,122.17501156542468,120.72310593929033
52,355.29297889754815,114.4508736343903
53,381.4272801679656,113.75395893384584
54,378.98807871606,102.25486637486217
55,391.53254332586033,82.39279740934491
56,352.50532009537034,152.78118216433586
57,376.5488772641544,139.88826020426325
58,379.3365360663322,169.15867762713077
59,435.0897121098894,166.37101882495293
60,450.42183552186765,154.17501156542477
61,458.7848119284012,170.2040496779475
62,505.82655421515256,150.69043806270247
63,536.8392583893813,185.8846304401979
64,492.93363225507994,258.71221664709446
65,435.43816946016165,255.5761004946444
66,396.0624888793993,251.39461229137763
67,353.55069214618703,256.96992989573334
68,325.6741041244084,262.54524750008903
69,534.0515995872034,258.01530194655
70,381.6015088431017,325.26757054909086
71,423.4163908757697,290.4218355218676
72,546.0733781715954,337.1151204583467
73,608.0987865200527,316.90459414255724
74,580.9191131988186,288.3310914202342
75,607.4018718195083,257.66684459627777
76,661.7612184619766,259.06067399736673
77,608.7957012205972,166.37101882495293
78,567.6777338884739,155.91729831678595
79,556.5270986797624,147.55432191025238
80,578.1314543966408,122.46539269065167
81,402.6831785345719,98.59606419700366
82,398.15323298103283,81.17319668339205
83,395.365574178855,72.113305576314
84,557.8628518558058,92.8465179175119
85,546.3637592968222,72.63599160172242
86,555.075193053628,111.66321483221243
87,572.4980605672397,112.70858688302913
88,620.5851749048077,109.92092808085127
89,629.9935233621579,110.26938543112351
90,611.8737411480018,130.479911746913
91,643.5833600227751,171.24942172876416
92,617.4490587523576,149.993523362158
93,655.7793672823032,149.993523362158
94,670.414575993737,149.2966086616135
95,699.6849934166045,176.82473933311988
96,738.3637592968222,138.49443080317434
97,746.7267357033558,130.479911746913
98,728.9554108394719,111.3147574819402
99,760.6650297142452,108.17864132949009
100,772.5125796235011,101.90640902458992
