,0,1
0,394.3782783530836,469.1804562115227
1,434.79933098466256,449.66684459627766
2,505.8846304401979,483.118750222412
3,537.9427066652432,471.9681150137006
4,163.81566492295642,393.9136685527206
5,143.60513860716696,373.70314223693106
6,46.73399523148635,352.0987865200527
7,45.34016583039742,329.1006014020854
8,16.069748407529914,312.37464858901825
9,7.009857300451853,294.2548663748621
10,55.096971638019944,304.01167218248463
11,85.06430376143194,305.40550158357354
12,110.15323298103263,299.13326927867337
13,119.21312408811069,314.46539269065164
14,132.45450339845553,283.10423116615067
15,149.18045621152265,314.46539269065164
16,155.45268851642285,301.92092808085124
17,174.96630013166785,290.7702928721398
18,200.7521440518131,283.80114586669515
19,227.9318173730472,279.61965766342837
20,252.32383189210347,269.1659371552614
21,264.8682965019038,287.98263406996193
22,279.50350521333763,285.89188996832854
23,286.47265221878223,271.2566812568948
24,296.22945802640476,267.77210775417245
25,308.7739226362051,283.80114586669515
26,332.4690224547169,267.77210775417245
27,383.34379559446285,343.73581011351916
28,287.16956691932677,331.88826020426325
29,418.1895306216861,313.0715632895627
30,450.2476068467314,297.04252517704
31,468.3673890608875,292.8610369737732
32,455.12600975054266,341.6450660118858
33,319.053414469236,268.46902245471694
34,313.47809686488023,255.92455784491662
35,321.84107327141385,250.69769759083312
36,341.70314223693106,246.86466673783855
37,352.5053200953702,253.48535639301096
38,353.20223479591476,283.80114586669515
39,361.2167538521761,272.99896800825593
40,365.0497847051707,251.04615494110533
41,358.77755240027045,237.80477563076047
42,373.41276111170424,246.86466673783855
43,377.94270666524324,239.1986050318494
44,393.6232874274937,238.8501476815772
45,401.9862638340273,248.6069534891997
46,404.0770079356607,234.66865947831042
47,403.7285505853884,271.9535959574393
48,424.63599160172237,240.24397708266613
49,416.621472545461,245.12237998647737
50,412.78844169246645,229.79025657449913
51,420.8029607487278,225.95722572150456
52,433.34742535852814,233.6232874274937
53,450.0733781715954,230.48717127504364
54,464.7085868830291,228.047969823138
55,468.19316038575147,237.80477563076047
56,482.47991174691293,228.74488452368246
57,491.1913455037188,221.07882281769335
58,442.7557738158785,271.2566812568948
59,592.8828155581651,459.42365040390007
60,532.2512366107967,379.27845984128675
61,593.5797302587096,384.85377744564244
62,673.724920821323,410.63962136578766
63,567.0969716380199,305.4055015835735
64,632.6069534891996,309.58698978684026
65,684.8755560300344,317.9499661933738
66,675.1187502224119,297.73943987758435
67,709.9644852496353,261.4998754492722
68,732.2657556670581,267.0751930536279
69,757.3546848866588,288.6795487705063
70,817.2893491334828,257.3183872460054
71,879.3147574819401,248.95541083947182
72,504.31657236397285,225.95722572150464
73,517.5579516743177,229.44179922422697
74,527.3147574819403,229.44179922422697
75,534.2839044873848,226.30568307177685
76,547.1768264474574,222.4726522187823
77,524.1786413294901,251.04615494110539
78,563.9027792605247,268.46902245471705
79,563.9027792605247,252.78844169246653
80,584.8102202768586,273.6958827088005
81,600.1423436888368,285.1949752677842
82,565.2966086616136,228.04796982313803
83,577.4926159211417,222.4726522187823
84,595.6123981352978,217.24579196469884
85,596.3093128358422,230.83562862531588
86,602.2330877904702,227.35105512259358
87,606.7630333440093,220.73036546742114
88,610.944521547276,216.20041991388214
89,628.3673890608877,221.42728016796562
90,645.0933418739548,227.00259777232137
91,645.0933418739548,214.80659051279318
92,662.5162093875664,208.534358207893
93,650.6686594783106,203.65595530408174
94,674.7122166470946,243.03163588484406
95,679.474467100815,208.534358207893
96,687.1405288068041,208.534358207893
97,671.4599480445536,209.92818760898194
98,701.0788228176933,202.6105832532651
99,688.5343582078931,199.82292445108723
100,696.2004199138821,195.2929788975482
101,723.7285505853886,239.1986050318495
102,779.830183979218,239.1986050318495
103,800.3891676452796,245.1223799864774
104,735.2276431443722,208.534358207893
105,752.3020533077115,208.534358207893
106,774.9517810754066,213.4127611117043
107,790.9808191879293,207.1405288068041
108,708.6577701861146,204.17864132949012
109,712.8392583893813,197.5579516743177
110,731.1332692786735,200.86829650190396
111,733.0497847051709,195.1187502224121
112,740.1931603857515,191.11149069428143
113,741.5869897868404,198.77755240027054
114,747.3365360663323,200.86829650190396
115,750.2984235436463,191.982634069962
116,761.6232874274938,193.55069214618703
117,763.1913455037189,199.12600975054278
118,773.6450660118858,194.77029287213986
119,779.2203836162415,194.07337817159544
120,786.1895306216862,194.77029287213986
121,725.3837229991817,200.17138180135944
122,719.4599480445537,201.73943987758452
123,896.6795487705065,234.6686594783105
124,886.9227429628838,219.6849934166045
125,869.8483327995446,216.5488772641544
126,828.0334507668765,206.7920714565319
127,814.0951567559873,209.92818760898203
128,852.4254652859328,209.23127290843752
129,797.4563182804883,198.42909504999835
130,797.9790043058965,186.40731646560633
131,807.735810113519,185.0134870645174
132,822.8937048503611,188.67228924237583
133,827.5978790790363,180.30931283584226
134,854.2548663748621,184.83925838938129
135,859.3074979538094,179.26394078502554
136,865.0570442333013,175.95359595743938
