,0,1
0,73.19503068402942,277.89732076036523
1,45.34770243975464,294.0194581649454
2,5.775183355785118,462.5690764855561
3,99.57671007334241,497.74464900464005
4,149.40877114204469,175.30190091303695
5,205.1034276305943,122.5385421344111
6,222.69121389013634,132.79808411914385
7,319.4240383176172,150.38587037868587
8,357.53090854662486,159.17976350845686
9,315.0270917527317,270.56907648555614
10,385.3782367908996,207.5461757221973
11,413.22556503517455,220.7370154168538
12,356.065259691663,295.4851070199072
13,380.9812902260142,345.3171680886095
14,419.0881604550218,291.08816045502175
15,457.1950306840294,311.6072444244874
16,496.76754976799884,436.1873970962431
17,439.6072444244875,547.5767100733423
18,527.5461757221973,635.5156413710523
19,565.6530459512051,519.7293818290675
20,820.6759467145637,537.3171680886095
21,828.0041909893731,486.0194581649454
22,851.4545726687621,447.9125879359378
23,871.9736566382278,606.2026642718157
24,911.5461757221974,647.2408322107469
25,495.301900913037,166.50800778326598
26,461.591977248915,166.50800778326598
27,479.1797635084569,102.01945816494543
28,514.355336027541,129.86678640922023
29,546.5996108367011,135.72938182906748
30,442.53854213441116,58.049992516090434
31,558.3248016763959,280.8286184702889
32,587.6377787756325,359.9736566382278
33,640.4011375542584,272.0347253405179
34,687.3019009130372,301.3477024397546
35,713.68358030235,226.5996108367011
36,677.0423589283045,280.8286184702889
37,583.6072444244875,74.53854213441103
38,623.9125879359378,92.85915282143391
39,564.5538093099836,27.637778775632384
40,640.767549767999,56.21793144738816
41,645.1644963328844,42.2942673252507
42,667.149229157312,42.2942673252507
43,662.7522825924262,61.34770243975457
44,663.4851070199073,36.43167190540336
45,697.9278551115104,73.07289327944918
46,697.9278551115104,54.752282592426305
47,694.2637329741058,16.645412363418632
48,685.4698398443348,21.042358928304118
49,680.3400688519683,37.16449633288428
50,716.9812902260142,72.34006885196825
51,760.2179314473883,86.9965574015866
52,788.7980841191439,108.24846579853315
53,788.0652596916631,97.25609938631943
54,734.7522825924262,57.86678640922017
55,701.0423589283041,27.088160455021708
56,703.6072444244874,22.324801676395758
57,713.5003741954798,27.45457266876217
58,718.2637329741057,36.24846579853315
59,728.8896871725789,30.75228259242627
60,737.3171680886096,27.088160455021708
61,739.8820535847927,20.49274060769344
62,733.2866337374644,7.668313126777445
63,753.8057177069301,1.4393054931896425
64,753.8057177069301,12.798084119143859
65,750.1415955695255,19.393503966472093
66,767.7293818290675,36.24846579853315
67,754.538542134411,55.30190091303697
68,777.9889238138003,52.00419098937285
69,791.1797635084569,45.04235892830414
70,791.1797635084569,66.2942673252507
71,808.4011375542584,43.943122287082765
72,820.8591528214339,46.508007783265974
73,830.0194581649455,55.668313126777406
74,850.1721299206705,43.943122287082765
75,839.9125879359377,43.576710073342305
76,852.7370154168538,58.23319862296061
77,866.6606795389912,65.92785511151024
78,884.2484657985332,42.84388564586139
79,891.9431222870828,45.4087711420446
80,764.7980841191439,8.7675497679988
81,763.3324352641821,0.7064810657087162
82,757.8362520580753,3.2713665618919228
83,772.8591528214339,16.828618470288884
84,777.9889238138003,24.523274958838503
85,772.126328393953,35.14922915731178
86,784.950755874869,35.88205358479268
87,797.4087711420445,29.286633737464452
88,785.68358030235,22.324801676395758
89,777.9889238138003,10.59961083670108
90,792.2790001496783,17.927855111510272
91,803.2713665618919,17.927855111510272
92,802.1721299206705,12.798084119143859
93,790.4469390809759,13.53090854662475
94,783.1186948061667,5.103427630594239
95,786.7828169435713,3.637778775632386
96,768.8286184702889,2.538542134411032
97,808.7675497679988,6.935488699296518
98,822.6912138901362,12.065259691662932
99,821.2255650351743,4.370603203113312
100,827.0881604550217,6.202664271815593
101,830.3858703786859,18.66067953899116
102,836.2484657985332,4.370603203113312
103,843.9431222870828,9.133961981739262
104,845.0423589283041,2.9049543481514597
105,857.1339619817394,5.103427630594239
106,852.0041909893728,1.4393054931896425
107,862.6301451878461,11.332435264182006
108,865.9278551115102,4.370603203113312
109,876.920221523724,7.668313126777445
110,887.5461757221973,31.485107019907197
111,898.538542134411,25.622511600059855
112,899.2713665618919,33.31716808860948
113,872.2484657985332,4.828618470288882
114,888.3706032031132,8.675946714563691
115,888.7370154168536,33.59197724891483
116,779.0732507049643,5.186963079546223
117,903.4344547183422,21.882615253459246
