,0,1
0,273.1151204583467,584.8682965019038
1,349.7757375182378,541.6595850681471
2,480.7957012205972,566.7485142877478
3,578.3637592968222,608.5633963204157
4,627.1477883349347,721.463577808619
5,819.496245685207,439.9100387886552
6,763.7430696416499,420.3964271734102
7,714.9590406035373,347.9172983167859
8,650.8428881534466,324.2221984982741
9,525.398242055443,211.3220170100708
10,451.5252837977297,166.71947617522505
11,355.3510551225935,198.77755240027045
12,309.3546848866588,177.87011138393655
13,337.2312729084375,170.90096437849184
14,333.0497847051707,130.4799117469129
15,309.3546848866588,122.11693534037931
16,119.79388633856448,269.8628518558059
17,82.16049250916338,208.53435820789295
18,225.72492082132308,13.398242055442882
19,411.1042311661507,81.69588270880037
20,433.40550158357354,91.45268851642294
21,565.819294687022,103.99715312622321
22,407.4454289882924,13.572470730578988
23,421.03526564890944,19.84470303547916
24,546.4799117469131,23.67773388847373
25,570.5234689156971,21.93544713711255
26,615.8229244510874,32.737624995551755
27,804.6868082986371,97.89914949645917
28,825.594249314971,76.29479377958079
29,871.5906195509056,24.374648589018186
30,896.3310914202342,34.13145439664068
31,913.0570442333013,155.74306964164975
32,936.752144051813,136.9263727269492
33,990.4145759937368,129.60876837123234
34,1007.4889861570763,127.86648161987118
35,1021.4272801679656,98.59606419700366
