,0,1
0,80.76666310807445,572.3238318921035
1,57.07156328956262,515.1768264474574
2,84.94815131134123,476.14960321696736
3,114.21856873420877,442.69769759083306
4,235.48172662894564,439.9100387886552
5,176.94089178321056,336.76666310807445
6,482.18953062168623,456.63599160172237
7,563.0316358848441,473.36194441478955
8,631.3292765382016,736.795701220597
9,638.2984235436463,533.2966086616134
10,915.6704743603432,612.7448845236825
11,628.5416177360237,364.64325112985307
12,873.8555923276755,352.09878652005267
13,968.6359916017225,384.156862745098
14,871.0679335254974,283.80114586669515
15,777.6813636525392,204.35287000462617
16,196.1060460481835,288.67954877050647
17,238.6178427813958,304.70858688302917
18,289.4926159211418,299.1332692786735
19,289.4926159211418,270.5597665563504
20,370.33472118429967,216.89733461442663
21,193.31838724600564,244.77392263620519
22,232.34561047649566,224.5633963204157
23,265.10060140208554,218.98807871606002
24,283.22038361624163,177.17319668339212
25,347.3365360663323,196.68680829863715
26,346.6396213657879,267.7721077541725
27,215.61965766342848,133.26757054909086
28,243.49624568520707,127.69225294473515
29,196.8029607487279,110.96630013166798
30,196.1060460481835,94.9372620191453
31,179.3800932351163,82.39279740934495
32,187.04615494110544,59.39461229137761
33,221.89188996832868,59.39461229137761
34,249.0715632895628,88.66502971424515
35,125.02074659264808,62.18227109355547
36,134.08063769972614,76.81747980498923
37,93.65958506814718,78.9082239066226
38,101.32564677413625,65.66684459627776
39,68.57065584854642,67.06067399736675
40,72.05522935126875,92.14960321696744
41,56.02619123874608,83.78662681043387
42,16.998968008256057,76.81747980498923
43,28.846517917511935,108.87555603003456
44,39.99715312622339,115.84470303547927
45,289.4926159211418,64.27301519518889
46,313.88463044019795,102.60332372513443
47,373.12237998647754,67.75758869791117
48,340.3673890608877,78.9082239066226
49,350.12419486851013,62.18227109355547
50,324.338350948365,62.18227109355547
51,403.7866268104339,67.75758869791117
52,435.8447030354793,60.091526991922045
53,466.50894985943575,55.910038788655264
54,483.234902672503,58.00078289028869
55,448.38916764527977,99.11875022241207
56,502.748514287748,96.33109142023422
57,497.8701113839367,83.78662681043387
58,23.44542898829221,34.828369097185146
59,56.897334614426526,27.162307391196045
60,243.32201701007088,1.7249208213230731
61,253.42728016796556,49.81203515889114
62,285.94996619337394,48.76666310807446
63,268.1786413294901,39.358314650724175
64,295.35831465072425,27.510764741468257
65,314.523468915697,10.784811928401135
66,333.6886231806698,8.345610476495494
67,340.3093128358422,4.164122273228712
68,360.1713818013595,9.739439877584422
69,311.38735276324695,29.253051492829435
70,301.6305469556244,56.08426746379134
71,311.03889541297474,48.76666310807446
72,335.7793672823032,47.372833706985524
73,357.0352656489094,41.449058752357566
74,387.00259777232134,38.31294259990748
75,407.91003878865536,44.585174904807666
76,408.6069534891998,37.61602789936301
77,427.4236504039003,32.737624995551755
78,464.36012953275696,30.298423543646116
79,459.1332692786735,10.784811928401135
80,457.04252517704003,2.4218355218675365
81,422.1967901498168,10.784811928401135
82,389.441799224227,9.739439877584422
83,500.25123661079687,7.300238425678817
84,517.6741041244085,12.17864132949006
85,265.91366855272076,11.655955304081811
86,263.30023842567897,53.645066011885696
87,330.90096437849206,24.374648589018186
88,341.7031422369313,17.057044233301305
89,362.262125902993,25.76847799010712
90,361.5652112024485,51.20586455998007
91,205.80477563076062,93.02074659264795
92,972.7013273548985,291.81566492295656
93,940.6432511298531,187.27845984128686
94,873.7394398775846,201.91366855272062
95,965.0352656489093,121.76847799010719
96,997.0933418739547,118.28390448738487
97,993.6087683712324,66.01530194655004
98,969.9136685527205,48.59243443293841
99,993.6087683712324,43.71403152912713
100,985.9427066652432,14.443614106259666
101,1016.6069534891998,43.71403152912713
102,908.5851749048078,66.71221664709446
103,872.3456104764956,58.3492402405609
104,811.0171168285827,113.40550158357361
105,829.1368990427387,87.61965766342844
106,852.1350841607061,65.31838724600554
107,920.4327248140636,36.7448845236825
108,1021.4272801679656,55.03889541297463
109,968.4617629265863,22.980819187929264
110,941.9790043058966,24.374648589018186
111,948.2512366107968,11.481726628945598
