,0,1
0,13.455564043799278,571.7932263814617
1,7.221797810033047,524.4166030048384
2,276.5204991087343,374.8062133944488
3,221.66335625159155,262.59842118665654
4,166.80621339444863,306.23478482302016
5,77.03997962821485,308.7282913165266
6,44.624395212630425,309.97504456327994
7,82.02699261522788,271.3256939139292
8,64.57244716068239,271.3256939139292
9,883.6893302775655,602.9620575502929
10,570.7542653425005,253.87114845938376
11,376.26075884899416,266.33868092691625
12,348.8321874204227,256.3646549528903
13,366.2867328749681,215.22179781003314
14,387.48153806977336,226.4425770308123
15,583.2217978100332,196.5204991087344
16,590.7023172905525,179.065953654189
17,575.7412783295136,174.07894066717597
18,567.0140056022409,116.72829131652658
19,583.2217978100332,108.00101858925393
20,596.9360835243187,104.26075884899412
21,606.9101094983448,76.83218742042264
22,660.5204991087344,79.32569391392919
23,631.8451744334097,140.4166030048383
24,666.7542653425006,196.5204991087344
25,702.9101094983449,201.5075120957474
26,722.8581614463967,247.63738222561753
27,684.2088107970462,252.6243952126305
28,874.9620575502928,221.45556404379934
29,924.8321874204227,241.4036159918513
30,973.4555640437993,243.8971224853578
31,892.4166030048383,85.55946014769542
32,937.2997198879551,70.59842118665641
33,195.48153806977328,104.26075884899412
34,105.71530430353953,95.53348612172147
35,241.61140819964353,182.8062133944487
36,250.33868092691617,160.36465495289022
37,267.7932263814615,155.37764196587722
38,311.4295900178253,95.53348612172147
39,291.4815380697734,90.54647313470838
40,241.61140819964353,109.2477718360072
41,30.49452508276034,77.29971988795518
42,42.33868092691618,75.4295900178253
43,101.24777183600712,73.24777183600713
44,76.62439521263047,65.14387573211103
45,100.9360835243188,56.41660300483829
46,98.130888719124,91.63738222561753
47,153.61140819964348,57.663356251591544
48,157.0399796282149,27.117901706137012
49,142.70231729055257,29.299719887955177
50,115.27374586198114,32.72829131652661
51,129.29971988795515,29.92309651133181
52,122.130888719124,19.32569391392919
53,113.71530430353958,22.13088871912402
54,97.81920040743569,28.364654952890252
55,92.52049910873437,24.31270690094218
56,106.2347848230201,20.572447160682465
57,106.2347848230201,12.780239368474676
58,104.67634326457852,5.61140819964349
59,99.37764196587725,5.61140819964349
60,104.98803157626683,2.182836771072057
61,108.72829131652658,6.234784823020126
62,115.89712248535777,8.416603004838286
63,137.71530430353957,12.156862745098039
64,118.70231729055257,9.975044563279845
65,124.9360835243188,15.585434173669471
66,135.2217978100331,23.689330277565578
67,134.28673287496815,17.14387573211103
68,99.68933027756556,17.76725235548763
69,100.31270690094216,12.156862745098039
70,352.26075884899404,85.09192768016298
71,344.78023936847455,79.79322638146166
72,352.5724471606823,119.06595365418896
73,375.6373822256174,62.65036923860453
74,385.2997198879551,55.481538069773364
75,406.80621339444855,111.27374586198115
76,388.7282913165265,143.6893302775656
77,397.4555640437992,135.58543417366948
78,421.1438757321109,140.88413547237076
79,522.130888719124,125.45556404379934
80,605.3516679399032,15.273745861981155
81,614.7023172905526,17.76725235548763
82,609.4036159918513,4.67634326457857
83,624.0529666412019,18.390628978864267
84,619.3776419658773,18.70231729055259
85,647.117901706137,19.32569391392919
86,656.156862745098,11.84517443340972
87,689.8192004074357,19.32569391392919
88,681.0919276801629,19.637382225617507
89,694.8062133944487,1.8711484593837382
90,702.9101094983449,2.4945250827603753
91,791.4295900178254,47.221797810033046
92,801.5075120957474,3.1179017061370127
93,978.4425770308125,36.15686274509804
94,999.6373822256176,10.598421186656482
95,1009.6114081996436,8.416603004838286
