,0,1
0,203.2742336371168,456.26953880143606
1,305.4338580502623,304.8329190831263
2,438.84230875448765,499.53714443523893
3,521.7718862192764,470.69207401270376
4,608.3070974868821,271.1803369235019
5,622.7296326981497,114.93620546810273
6,567.4432477216238,98.10991438829063
7,491.7249378624689,92.1005247169291
8,292.21320077326703,63.2554542943938
9,727.2930129798399,33.20850593758637
10,281.3962993648163,22.391604529135613
11,488.6117122434259,3.367565086235046
12,676.9729162568038,15.78228080529858
13,773.2939864909177,36.7588694340611
