,0,1
0,109.52775476387737,644.9643744821873
1,250.14747307373656,699.0488815244407
2,355.912731289699,343.29301297983983
3,478.50428058547357,326.46672190002766
4,370.3352665009666,257.9596796465066
5,376.3446561723281,100.51367025683514
6,4.964374482187209,34.41038387185864
7,84.28831814415905,250.7484120408728
8,965.2648439657553,355.3117923225629
9,623.9315106324219,126.95498481082583
10,691.2366749516708,130.56061861364273
11,693.6404308202154,89.69676884838441
12,732.100524716929,56.04418668876001
13,690.0347970173984,41.62165147749243
14,841.4714167357083,66.86108809721077
15,952.0441866887599,71.6685998343
16,607.7061585197458,25.095829881248267
17,634.7484120408726,19.086440209886824
18,704.4573322286659,13.677989505661447
19,769.3587406793702,9.471416735708416
20,824.6451256558961,20.889257111295237
21,742.3164871582437,36.513670256835155
22,971.4735460617813,28.672347260582576
23,1007.2777418659771,10.258760846996202
24,926.5515115745295,83.63512361466321
25,653.4277657551318,2.083284149780215
