,0,1
0,6.615578341428273,482.3586976074833
1,252.3403489836301,243.6797985249145
2,567.643101277208,241.03759669005214
3,686.5421838460153,189.07429393775857
4,753.477963662529,160.01007375427236
5,903.2027343047308,194.35869760748335
6,739.386220543263,127.42291779096958
7,101.73484439647416,106.2853031120705
8,539.7772423654776,7.18982977806502
9,484.5364831247184,21.51150809974334
10,105.01200760024292,44.01700260523791
11,105.01200760024292,10.25876084699606
12,4.760259348494704,42.994025582260896
13,908.0489706372058,65.49952008775533
14,873.2677518559872,82.89012947836468
15,931.5774421656774,85.95906054729586
16,947.9450745333098,14.350668938904253
17,865.0839356721709,11.281737869973215
18,496.8122074004427,5.1438757321109945
19,1016.4845350727703,50.154864743099985
20,803.7053142935496,64.47654306477831
21,434.41060899884434,255.77324636148157
22,886.5664531546885,257.8192004074357
23,622.6383812266165,90.05096863920392
24,138.7702493584847,35.833186421421665
25,990.9101094983447,81.86715245538767
