,0,1
0,594.3927974093449,600.2004199138821
1,675.2349026725028,515.1768264474574
2,983.2712003131562,570.9300024910144
3,1019.5107647414685,424.57791537667697
4,1022.2984235436464,368.82473933311974
5,940.0624888793994,424.57791537667697
6,903.8229244510875,315.8592220917405
7,835.5252837977298,332.5851749048077
8,790.9227429628842,324.22219849827405
9,690.5670260844811,349.3111277178748
10,612.5125796235011,386.9445215472759
11,587.4236504039004,294.9517810754066
12,533.0643037614321,373.00622753638663
13,92.61421301733036,354.8864453222305
14,137.21675385217617,308.89007508629584
15,85.6450660118858,276.83199886125044
16,172.0624888793994,402.27664495925416
17,255.69225294473517,363.24942172876405
18,329.5652112024484,294.9517810754066
19,386.71221664709446,310.28390448738475
20,439.6777338884738,258.7122166470944
21,517.7321803494539,318.6468808939183
22,547.0025977723215,237.80477563076047
23,679.4163908757697,222.47265221878223
24,1011.1477883349351,219.68499341660439
25,951.2131240881108,154.1750115654247
26,974.9082239066228,147.20586455998
27,983.2712003131562,117.93544713711246
28,1013.9354471371128,112.36012953275677
29,913.5797302587097,195.98989359809252
30,885.7031422369312,156.96267036760258
31,809.0425251770401,168.113305576314
32,818.7993309846627,152.78118216433572
33,721.2312729084376,130.4799117469129
34,24.781182164335796,223.1695669193267
35,10.145973452902028,154.8719262659692
36,5.9644852496352465,134.6613999501797
37,19.902779260524554,131.1768264474574
38,65.89914949645924,154.8719262659692
39,42.20404967794742,138.8428881534465
40,75.65595530408174,145.11512045834667
41,62.4145759937369,138.145973452902
42,66.59606419700368,125.60150884310168
43,51.96085548556991,120.02619123874598
44,40.11330557631399,123.51076474146825
45,54.051599587203334,110.96630013166791
46,65.89914949645924,99.118750222412
47,42.90096437849192,96.33109142023415
48,44.991708480125276,84.48354151097827
49,26.175011565424725,94.93726201914522
50,20.599693961069015,79.60513860716702
51,7.358314650724174,82.39279740934488
52,1.0860823458240025,91.4526885164229
53,19.902779260524554,103.30023842567878
54,94.47265221878229,121.4200206398349
55,101.44179922422693,117.93544713711255
56,101.44179922422693,110.96630013166791
57,108.41094622967157,116.54161773602362
58,97.95722572150457,159.75032916978043
59,125.13689904273876,164.62873207359166
60,146.04434005907265,156.96267036760258
61,154.40731646560621,143.0243763567133
62,176.01167218248463,132.57065584854632
63,164.16412227322877,113.75395893384577
64,168.34561047649555,98.42183552186756
65,153.0134870645173,101.90640902458985
66,143.2566812568948,113.75395893384577
67,134.19679014981674,113.0570442333013
68,122.3492402405609,99.118750222412
69,232.4617629265863,155.56884096651365
70,233.15867762713077,138.8428881534465
71,232.4617629265863,124.90459414255719
72,221.31112771787485,116.54161773602362
73,238.03708053094198,103.30023842567878
74,228.977189423864,90.75577381587844
75,238.7339952314865,78.90822390662251
76,194.13145439664075,122.81385004092382
77,201.79751610262988,94.93726201914522
78,198.31294259990753,103.30023842567878
79,192.7376249955518,98.42183552186756
80,206.6759190064411,152.7811821643358
81,265.2167538521762,176.47628198284758
82,283.3365360663322,154.8719262659692
83,266.6105832532651,120.02619123874598
84,270.09515675598743,98.42183552186756
85,286.82110956905456,97.02800612077864
86,293.79025657449927,113.0570442333013
87,306.3347211842996,91.4526885164229
88,326.54524750008903,94.93726201914522
89,322.36375929682225,108.87555603003455
90,329.3329063022669,123.51076474146825
91,341.8773709120673,113.0570442333013
92,358.60332372513443,94.93726201914522
93,366.26938543112357,113.0570442333013
94,385.7829970463685,106.08789722785663
95,370.4508736343903,88.66502971424505
96,387.17682644745753,96.33109142023415
97,367.6632148322124,98.42183552186756
98,384.38916764527966,78.90822390662251
99,405.2966086616135,81.69588270880037
100,413.65958506814707,84.48354151097827
101,415.7503291697805,77.51439450553359
102,339.0897121098894,145.11512045834667
103,323.06067399736673,155.56884096651365
104,307.03163588484404,164.62873207359166
105,330.0298210028114,219.68499341660439
106,378.81385004092385,200.17138180135942
107,379.5107647414684,149.99352336215793
108,401.1151204583468,132.57065584854632
109,408.0842674637914,122.81385004092382
110,387.17682644745753,122.81385004092382
111,399.7212910572578,108.17864132949006
112,410.17501156542477,108.17864132949006
113,412.96267036760264,97.02800612077864
114,442.9300024910146,118.63236183765704
115,437.3546848866589,104.69406782676771
116,447.8084053948259,83.7866268104338
117,450.5960641970037,75.42365040390024
118,470.1096758122487,92.14960321696736
119,495.1986050318495,80.99896800825594
120,493.10786093021613,147.20586455998009
121,457.56521120244844,133.96448524963523
122,433.8701113839366,142.32746165616882
123,536.548877264154,127.34379559446282
124,524.7013273548982,125.25305149282943
125,526.7920714565316,107.83018397921781
126,529.5797302587094,82.04434005907262
127,521.9136685527203,79.95359595743923
128,549.7902565744989,89.01348706451726
129,540.7303654674208,81.34742535852816
130,544.2149389701432,110.61784278139567
131,557.4563182804881,109.92092808085121
132,578.363759296822,125.9499661933739
133,594.3927974093447,121.07156328956262
134,597.877370912067,148.25123661079675
135,627.844703035479,142.67591900644103
136,625.0570442333012,127.34379559446282
137,616.6940678267675,113.40550158357355
138,629.9354471371124,105.04252517703996
139,606.9372620191451,100.16412227322871
140,616.6940678267675,86.92274296288387
141,604.8465179175116,83.43816946016155
142,587.4236504039001,103.64869577595104
143,663.3873527632467,114.79933098466248
144,661.2966086616133,94.58880466887301
145,672.4472438703247,75.07519305362796
146,692.6577701861142,70.19679014981675
147,698.9300024910144,99.46720757268422
148,737.9572257215043,122.46539269065156
149,752.5924344329381,104.3456104764955
150,767.227643144372,114.10241628411798
151,840.4036867015407,104.3456104764955
152,19.089712109889337,116.01893171061528
153,52.54161773602366,78.38553788121418
154,55.677733888473725,71.76484822604178
155,60.207679442012754,84.65777018611438
156,67.52528379772964,82.21856873420874
157,72.75214405181313,87.09697163802
