,0,1
0,903.6373822256174,358.5984211866564
1,861.2477718360072,238.91010949834475
2,845.0399796282151,216.46855105678625
3,818.8581614463967,177.8192004074356
4,786.4425770308125,154.13088871912396
5,775.2217978100331,172.83218742042263
6,717.8711484593839,165.35166793990314
7,722.8581614463967,217.7153043035395
8,695.4295900178253,195.27374586198107
9,737.8192004074357,271.3256939139292
10,684.2088107970462,314.9620575502928
11,568.2607588489941,201.5075120957473
12,525.8711484593837,221.45556404379923
13,499.68933027756566,241.40361599185124
14,452.3127069009422,182.80621339444863
15,434.8581614463968,180.31270690094215
16,433.6114081996435,160.3646549528902
17,421.14387573211104,160.3646549528902
18,381.24777183600713,135.42959001782526
19,451.06595365418895,127.94907053730576
20,345.0919276801629,125.4555640437992
21,259.0659536541889,201.5075120957473
22,104.46855105678632,130.44257703081223
23,977.195823784059,166.5984211866564
24,1017.0919276801629,172.83218742042263
25,967.2217978100331,99.27374586198101
26,989.6633562515915,78.07894066717591
27,924.8321874204227,99.27374586198101
28,922.338680926916,65.61140819964345
29,909.8711484593836,55.6373822256174
30,891.169849758085,64.36465495289018
31,866.23478482302,69.35166793990314
32,659.2737458619813,48.1568627450979
33,613.143875732111,60.62439521263037
34,590.7023172905525,64.36465495289018
35,596.9360835243187,56.88413547237067
36,575.7412783295136,61.87114845938363
37,549.5594601476955,61.87114845938363
38,474.75426534250056,83.06595365418887
39,268.6243952126306,211.79322638146164
40,167.01400560224087,217.40361599185132
41,145.81920040743572,128.2607588489941
42,131.48153806977334,125.76725235548763
43,198.1828367710721,123.89712248535776
44,218.75426534250062,123.89712248535776
45,240.57244716068243,113.29971988795516
46,254.28673287496815,116.41660300483828
47,271.117901706137,79.01400560224084
48,2.4425770308123043,98.33868092691615
49,25.507512095747348,100.20881079704608
50,55.4295900178253,71.53348612172137
51,49.195823784059066,58.44257703081231
52,51.689330277565546,47.221797810033046
53,67.89712248535776,84.62439521263046
54,68.5204991087344,102.07894066717591
55,106.5464731347084,89.61140819964345
56,104.05296664120193,79.01400560224084
57,107.16984975808505,59.06595365418887
58,99.06595365418895,58.44257703081231
59,114.65036923860448,71.53348612172137
60,128.36465495289022,60.93608352431878
61,135.22179781003308,45.35166793990321
62,166.39062897886424,63.42959001782526
63,132.10491469314996,90.23478482302009
64,154.5464731347084,111.42959001782526
65,218.130888719124,58.44257703081231
66,183.8451744334097,98.33868092691615
67,345.29971988795523,100.83218742042267
68,327.8451744334097,103.94907053730579
69,317.2477718360072,89.61140819964345
70,296.6763432645785,93.35166793990321
71,293.5594601476954,55.325693913929186
72,282.96205755029285,49.715304303539526
73,280.46855105678634,42.85816144639673
74,271.117901706137,39.117901706136976
75,289.8192004074357,39.117901706136976
76,290.4425770308123,16.676343264578534
77,281.71530430353965,21.03997962821485
78,334.0789406671759,36.624395212630496
79,339.065953654189,34.13088871912395
80,338.4425770308123,8.572447160682392
81,336.5724471606825,115.6373822256175
82,300.4166030048383,7.48153806977333
83,334.7023172905526,9.039979628214889
84,328.7802393684747,7.79322638146165
85,351.8451744334098,19.949070537305825
86,361.81920040743574,18.390628978864232
87,368.6763432645786,26.49452508276034
88,378.0269926152279,36.156862745098
89,382.7023172905526,36.156862745098
90,404.2088107970461,46.754265342500624
91,399.22179781003314,72.00101858925386
92,387.68933027756555,67.6373822256175
93,384.5724471606825,87.27374586198114
94,399.22179781003314,92.88413547237074
95,378.33868092691625,81.97504456327984
96,405.45556404379937,91.63738222561749
97,406.7023172905526,79.79322638146165
98,412.00101858925393,73.2477718360071
99,423.2217978100332,72.00101858925386
100,442.8581614463968,72.31270690094219
101,388.31270690094226,97.87114845938376
102,380.83218742042277,12.780239368474641
103,370.8581614463968,6.858161446396729
104,373.6633562515916,4.052966641201897
105,368.3646549528903,1.8711484593837382
106,363.68933027756555,0.9360835243187822
107,360.8841354723708,2.182836771072057
108,388.6243952126306,14.962057550292835
109,382.39062897886436,11.845174433409685
110,382.078940667176,3.117901706136977
111,378.9620575502929,4.052966641201897
112,376.7802393684747,2.49452508276034
113,384.5724471606825,1.8711484593837382
114,390.4945250827605,7.48153806977333
115,386.7542653425007,3.117901706136977
116,394.8581614463968,9.663356251591525
117,401.71530430353965,6.234784823020092
118,407.01400560224096,5.611408199643455
119,417.29971988795523,7.48153806977333
120,422.9101094983449,4.052966641201897
121,418.5464731347085,3.117901706136977
122,441.6114081996436,9.039979628214889
123,437.55946014769546,2.49452508276034
124,427.27374586198124,1.8711484593837382
125,439.11790170613705,2.182836771072057
126,445.039979628215,3.117901706136977
127,443.4815380697734,1.8711484593837382
128,460.9360835243189,31.48153806977333
129,457.8192004074358,38.026992615227876
130,446.9101094983448,40.52049910873438
131,459.065953654189,14.02699261522788
132,468.52049910873444,82.75426534250059
133,469.143875732111,72.156862745098
134,490.9620575502929,69.6633562515915
135,503.4295900178254,76.52049910873436
136,502.80621339444866,64.05296664120189
137,512.156862745098,49.715304303539526
138,479.7412783295136,42.85816144639673
139,482.23478482302016,32.26075884899411
140,623.117901706137,49.715304303539526
141,624.3646549528903,35.377641965877224
142,649.2997198879552,74.02699261522788
143,663.6373822256176,75.89712248535771
144,682.9620575502929,103.94907053730579
145,723.4815380697735,47.221797810033046
146,706.026992615228,31.014005602240836
147,570.1308887191241,35.377641965877224
148,560.7802393684748,32.26075884899411
149,532.10491469315,31.014005602240836
150,528.9880315762668,30.390628978864203
151,524.6243952126305,31.014005602240836
152,517.1438757321112,34.13088871912395
153,551.4295900178254,6.7023172905525525
154,557.039979628215,2.3386809269161626
155,560.7802393684748,-0.15482556659031507
156,569.5075120957474,2.3386809269161626
157,563.2737458619812,9.19582378405903
158,573.8711484593838,10.442577030812304
159,594.4425770308125,4.83218742042264
160,600.6763432645787,10.442577030812304
161,610.026992615228,6.078940667175915
162,631.2217978100331,6.7023172905525525
163,633.7153043035397,4.208810797046074
164,639.9490705373059,6.7023172905525525
165,641.8192004074357,10.442577030812304
166,639.3256939139293,17.143875732110995
167,634.6503692386045,46.754265342500624
168,717.5594601476954,34.286732874968145
169,728.156862745098,30.234784823020092
170,749.6633562515916,36.78023936847464
171,764.0010185892539,34.91010949834477
172,789.5594601476955,43.94907053730581
173,802.3386809269164,43.325693913929186
174,832.5724471606826,51.4295900178253
175,859.3776419658774,41.14387573211099
176,821.6633562515916,19.32569391392919
177,806.7023172905526,22.754265342500624
178,780.8321874204228,27.117901706136976
179,767.7412783295138,19.949070537305825
180,754.6503692386045,29.299719887955177
181,754.026992615228,20.57244716068243
182,735.9490705373059,20.57244716068243
183,736.8841354723708,14.02699261522788
184,728.7802393684748,5.299719887955172
185,725.97504456328,1.8711484593837382
186,718.1828367710722,3.117901706136977
187,710.7023172905526,4.052966641201897
188,704.7802393684748,9.663356251591525
189,699.7932263814616,4.052966641201897
190,693.5594601476954,4.364654952890216
191,687.9490705373059,4.364654952890216
192,683.2737458619812,8.728291316526569
193,688.8841354723708,10.598421186656445
194,698.5464731347085,12.780239368474641
195,681.0919276801629,34.598421186656445
196,771.1698497580851,3.4295900178252956
197,779.5854341736695,16.208810797046073
198,811.6893302775655,20.884135472370748
199,797.0399796282151,19.32569391392919
200,826.6503692386045,24.31270690094218
201,857.8192004074357,15.585434173669437
202,869.6633562515916,9.039979628214889
203,858.4425770308125,9.663356251591525
204,875.5854341736695,17.455564043799313
205,891.7932263814616,17.143875732110995
206,898.9620575502928,14.962057550292835
207,912.0529666412019,22.754265342500624
208,883.3776419658772,16.208810797046073
209,839.4295900178253,69.81920040743567
210,997.1438757321112,14.962057550292835
211,852.9360835243189,17.377641965877242
212,121.94950488556627,119.48796642402782
213,128.15686274509804,111.78228080529873
214,124.83913699258967,118.84582595580041
215,818.4578660895797,16.15686274509803
216,722.0297724440948,71.27391960128533
217,830.7655583972721,14.150173781887343
218,539.6618794675062,22.04315037051609
219,533.7755918420881,21.293986490917426
