,0,1
0,43.60640402950166,201.40456916711634
1,149.29447742399708,151.20273430473105
2,248.81741320381354,264.8174132038136
3,299.899982011153,337.9183306350062
4,623.129339809318,354.65227558913466
5,525.3678719194097,203.16603705702457
6,414.3953948551896,106.2853031120705
7,481.3311746717034,102.76236733225403
8,350.1018168735383,124.78071595610712
9,7.019248066198953,15.95502788271273
10,297.7715416441807,52.01007375427238
11,329.47796366252925,38.799064579960465
12,351.0559453139054,38.13851412124486
13,386.5054865983091,38.13851412124486
14,396.19355999280447,21.62475265335496
15,430.2119086166577,9.98255081849254
16,471.63392696528166,3.6660370570246403
17,710.7256700845478,61.698147148767795
18,733.8449361395938,68.08346824968523
19,780.7440187084011,63.23943155243751
20,813.3311746717038,80.19355999280448
21,693.5880554056483,5.8816333872997415
22,441.09331759459644,266.85920388222183
