,0,1
0,284.2657556670581,299.13326927867337
1,602.058859115334,559.7793672823032
2,599.2712003131562,484.5125796235009
3,748.4109462296716,420.3964271734102
4,1003.4817266289459,530.5089498594356
5,797.1949752677841,321.43453969609624
6,730.2911640155156,324.2221984982741
7,558.8501476815773,236.4109462296716
8,618.7848119284012,191.80840539482583
9,645.2675705490909,155.56884096651365
10,721.9281876089821,149.99352336215793
11,770.7122166470946,152.7811821643358
12,871.0679335254974,169.50713497740298
13,898.944521547276,136.0552293512686
14,972.8174798049894,87.27120031315609
15,943.5470623821217,16.185900857620734
16,885.0062275363869,71.93907690117783
17,964.4545033984557,38.487171275043565
18,840.4036867015409,88.66502971424508
19,762.349240240561,98.4218355218675
20,705.2022347959148,110.96630013166791
21,585.3329063022669,110.96630013166791
22,537.9427066652432,166.71947617522505
23,482.18953062168623,165.32564677413615
24,405.52891356179504,182.05159958720327
25,261.9644852496353,253.1368990427387
26,257.2022347959149,229.441799224227
27,249.5361730899257,180.65777018611448
28,260.6868082986371,207.83744350734858
29,259.9898935980927,166.0225614746807
30,255.11149069428143,129.78299704636854
31,227.93181737304732,136.75214405181316
32,247.4454289882923,112.36012953275691
33,315.7430696416498,101.2094943240455
34,423.7648482260419,113.05704423330141
35,471.1550478630654,124.90459414255733
36,444.67228924237577,107.48172662894571
37,504.60695348919984,120.02619123874605
38,402.85740720970796,95.63417671968979
39,593.3474253585283,94.58880466887308
40,626.7993309846627,80.65051065798377
41,663.7358101135192,66.71221664709446
42,685.3401658303976,72.98444895199466
43,637.2530514928296,49.98626383402734
44,635.8592220917407,24.200419913882154
45,651.8882602042634,21.412761111704302
46,687.430909932031,16.53435820789302
47,594.7412547596173,53.470837336749625
48,580.1060460481834,54.86466673783863
49,564.0770079356607,69.49987544927232
50,525.7466994057153,71.59061955090574
51,538.98807871606,54.16775203729412
52,487.4163908757697,43.71403152912713
53,445.60150884310184,45.80477563076056
54,419.11875022241213,77.86285185580591
55,401.6958827088005,53.470837336749625
56,419.11875022241213,32.56339632041572
57,458.1459734529022,29.775737518237865
58,79.48898615707634,71.59061955090574
59,66.94452154727593,63.22764314437218
60,133.84833279954458,68.10604604818339
61,166.60332372513437,79.25668125689484
62,182.63236183765707,84.83199886125058
63,195.17682644745742,84.13508416070609
64,215.3873527632469,74.3782783530836
65,269.0497847051707,70.89370485036125
66,340.1350841607061,82.74125475961716
67,317.8338137432833,87.61965766342844
68,549.90640902459,149.64506601188577
69,115.03163588484402,37.441799224227005
70,133.15141809900007,32.56339632041572
71,174.2693854311235,42.320202128038204
72,200.0552293512687,36.7448845236825
73,233.507134977403,20.018931710615373
74,213.29660866161356,27.684993416604435
75,250.23308779047014,21.412761111704302
76,273.23127290843746,38.83562862531593
77,296.9263727269493,21.412761111704302
78,310.8646667378386,24.897334614426583
79,319.22764314437217,16.53435820789302
80,377.07156328956285,54.16775203729412
81,397.97900430589664,11.655955304081811
82,414.70495711896376,8.171381801359459
83,32.09878652005272,416.56339632041573
84,149.87737091206728,16.53435820789302
85,149.18045621152277,4.686808298637105
86,199.35831465072428,20.018931710615373
87,170.08789722785673,26.98807871606001
88,30.41457599373686,57.47809686488026
89,1016.0261912387462,314.4653926906516
