,0,1
0,8.377046231336541,213.73484439647416
1,21.588055405648465,314.1385141212448
2,18.94585357078608,153.84493613959341
3,78.83576182766677,129.18438568087782
4,134.32200035977687,182.90915632307966
5,128.156862745098,344.96420219463926
6,247.93667925885947,377.55135815794205
7,369.47796366252913,297.40456916711634
8,348.34034898363007,142.39539485518972
9,427.60640402950156,221.66144990106127
10,470.76236733225386,174.10181687353835
11,487.49631228638236,325.58805540564845
12,672.4504407267493,231.34952329555665
13,707.6797985249143,276.26695448821727
14,735.8632847634465,90.43209210289619
15,702.3953948551896,75.45961503867603
16,658.3586976074831,71.05594531390543
17,579.9733765065657,75.45961503867603
18,407.34952329555665,100.12016549739158
19,382.6889728368411,95.71649577262096
20,368.597229717575,79.86328476344666
21,959.5697067817952,71.93667925885943
22,966.6155783414281,211.09264256161174
23,906.7256700845475,256.01007375427236
24,3.386220543263174,91.09264256161181
25,72.52383522216226,60.707321460694345
26,227.53300953408888,49.698147148767745
27,253.51466091023573,63.34952329555673
28,343.7898902680339,35.60640402950173
29,46.24860586436405,24.707321460694384
30,71.56970678179525,19.422917790969613
31,126.1752113689512,21.62475265335496
32,153.4779636625292,19.422917790969613
33,224.81741320381357,28.23025724051092
34,539.4596150386758,27.78989026803384
35,591.643101277208,20.08346824968523
36,621.5880554056483,44.74401870840082
37,703.2761288001437,17.88163338729992
38,867.9733765065655,26.248605864364116
39,744.4504407267491,16.725670084547595
40,949.6614499010612,37.03759669005219
41,1009.7715416441805,44.083468249685225
42,1022.3586976074834,38.303651735923744
43,1020.5605324698687,230.13851412124487
44,301.6614499010612,12.046771001978662
45,347.4596150386759,7.6431012772080456
46,324.56053246986863,5.8816333872997415
