,0,1
0,68.26695448821724,392.5238352221622
1,37.44126641482277,380.19355999280435
2,257.6247526533549,147.6797985249145
3,434.65227558913466,151.20273430473105
4,761.4045691671162,190.8357618276668
5,838.0284223781255,280.6706242129879
6,904.9642021946391,249.84493613959341
7,877.6614499010611,233.99172513041913
8,926.9825508184923,89.55135815794205
9,206.8357618276669,58.50548659830905
10,-72.79726569526895,221.00089944234577
11,502.68897283684095,72.70732146069439
12,912.5605324698687,5.413743479042991
