,0,1
0,986.8724590753731,579.2394315524374
1,787.82658751574,219.01924806619897
2,580.8541104515199,265.6981471487677
3,582.6155783414282,73.69814714876775
4,681.2577801762905,89.55135815794205
5,668.9275049469327,71.05594531390543
6,175.71649577262093,190.8357618276668
7,238.248605864364,166.17521136895118
8,57.551358157942076,102.54218384601546
9,100.26695448821734,97.2577801762907
10,77.36787191940999,76.12016549739161
11,99.82658751574027,61.5880554056485
12,66.35869760748338,54.101816873538425
13,175.5697067817953,46.17521136895127
14,852.7073214606943,82.2853031120705
15,892.7807159561072,52.780715956107194
16,907.3128260478503,66.43209210289619
17,877.551358157942,9.459615038676038
18,785.7348443964742,79.36787191940996
19,834.2853031120704,4.422917790969597
20,986.762367332254,3.0880554056484915
21,213.58805540564848,5.8816333872997415
22,580.8541104515199,46.395394855189735
23,1.4411436815529064,170.32408682536547
24,266.85920388222183,2.083284149780215
25,290.4043543838941,16.85251491901113
