,0,1
0,18.442577030812448,394.6774106903035
1,120.64218564137991,342.0746709642761
2,93.58934806799445,309.01009170791605
3,159.71850658071457,301.49541460419783
4,204.80656920302377,286.4660603967614
5,179.2566670503819,388.665669007329
6,237.8711484593839,348.08641264725065
7,13.933770768581512,286.4660603967614
8,51.50715628717251,253.40148114040136
9,19.945512451556045,251.8985457196577
10,27.460189555274244,181.26058094470656
11,63.530639653121646,190.27819346916843
12,116.13337937914905,161.7224204750393
13,117.63631479989265,137.6754537431411
14,778.9278999270944,417.2214420014581
15,706.7869997313996,348.08641264725065
16,754.880933195196,339.06880012278884
17,606.0903265415756,339.06880012278884
18,595.5697785963702,394.6774106903035
19,407.7028510034152,370.6304439584053
20,379.147078009286,421.7302482636891
21,344.5795633321823,325.542381336096
22,373.1353363263115,304.5012854456851
23,410.7087218449024,277.44844787229954
24,427.2410114730826,263.9220290856068
25,370.12946548482415,241.37799777445224
26,379.147078009286,160.21948505429563
27,401.69110932044055,154.2077433713211
28,430.2468823145698,188.77525804842483
29,455.79678446721164,179.75764552396296
30,491.8672345650591,170.7400329995011
31,499.38191166877726,196.28993515214296
32,494.8731054065463,230.8574498292467
33,538.4582326081119,223.34277272552856
34,448.28210736349354,221.8398373047849
35,541.4641034495991,146.69306626760292
36,600.0785848586011,185.7693872069375
37,627.1314224319867,185.7693872069375
38,582.0433598096774,259.4132228233759
39,681.2370975787576,220.33690188404128
40,721.8163539388361,200.7987414143739
41,705.2840643106559,158.71654963355203
42,762.3956102989143,220.33690188404128
43,783.4367061893253,212.8222247803231
44,793.9572541345307,191.7811288899121
45,824.0159625494035,200.7987414143739
46,804.4778020797362,272.9396416100687
47,669.2136142128086,272.9396416100687
48,869.1040251717127,232.36038524999037
49,951.7654733126128,286.4660603967614
50,951.7654733126128,315.02183339089055
51,1010.379954721615,211.31928935957947
52,1020.9005026668203,241.37799777445224
53,963.7889566785619,233.86332067073403
54,962.2860212578184,206.8104830973485
55,855.5776063850199,501.38582556310195
56,790.9513832930434,569.0179194965658
57,744.3603852499906,629.1353363263114
58,291.97682360615494,170.7400329995011
59,347.5854341736696,134.66958290165377
60,335.56195080772045,127.15490579793557
61,266.426921453513,113.62848701124284
62,210.8183108859984,146.69306626760292
63,195.788956678562,157.21361421280835
64,243.88289014235843,196.28993515214296
65,225.84766509343478,235.36625609147762
66,185.26840873335644,181.26058094470656
67,192.78308583707465,203.80461225586126
68,161.22144200145826,182.7635163654503
69,164.2273128429455,140.6813245846283
70,63.530639653121646,118.13729327347377
71,40.98660834196705,100.10206822455005
72,43.992479183454314,151.20187252983374
73,4.916158244119644,143.68719542611564
74,13.933770768581512,82.0668431756263
75,296.3087108969463,207.69332628156153
76,403.72129830953367,204.6243952126305
77,708.5684511566865,214.85416544240076
78,1015.4615580497933,308.96805155628687
79,1011.3696499578853,355.0020175902529
80,130.58643317466854,134.0389806272159
81,116.26475485299021,128.92409551233084
82,74.32269691093225,111.53348612172147
83,46.70231729055266,137.107911696147
84,57.6993202875556,170.93008951832485
85,36.72829131652666,176.04497463320993
86,997.047971636207,333.5195001077354
87,828.2567628449981,245.54347613171143
88,231.1133844842284,107.1802741163355
89,259.79565873172004,135.00636107285723
90,316.30401993573344,122.80569217653617
91,333.21371893238893,176.74549150763985
92,371.3140533805494,187.01973899927864
93,382.8725818086431,193.0130500360679
94,421.8291035477734,166.47124401600107
95,462.2839530461012,162.61840120663646
96,533.5615450193454,157.48127746081707
97,466.35084267820815,143.14014033707124
98,689.8157256213522,178.02977244409456
99,632.2371303036264,296.82575906616813
100,644.6518460226899,258.0832841497802
101,743.5414781297134,248.6652239491113
102,908.1434848186766,287.19365204275664
103,15.140140337071275,109.53478916650266
104,52.3842874942619,83.63512361466319
105,54.0966620762017,66.5113777952652
106,4.865892845432481,118.95284936717154
107,89.62843465145252,115.52810020329196
108,139.2872975277067,104.1836185979408
109,86.84582595580036,156.1969965243622
110,99.4745884976064,168.39766542068324
111,19.421076791920775,127.30067545412803
112,39.96957177519836,115.74214702603439
113,56.66522394911147,441.5214112400813
