,0,1
0,95.78661481121375,488.2494247285691
1,67.85934208394112,352.42132555501547
2,89.43950737319727,363.84611894344516
3,168.14363960460219,400.659342083941
4,251.92545778642037,498.40479662939555
5,405.5254577864203,481.9023172905526
6,461.3800032409658,502.21306109220546
7,654.3320693566684,507.2907470426187
8,738.1138875384866,572.0312429103874
9,719.0725652244369,399.3899205963376
10,847.2841354723707,424.7783503484039
11,899.3304164641062,305.4527305136931
12,518.5039701831146,288.9502511748501
13,320.47421811699894,382.8874412574948
14,364.9039701831146,366.3849619186518
15,329.36016853022204,328.3023172905526
16,249.38661481121372,321.9552098525361
17,255.73372224923037,287.68082968724684
18,84.36182142278402,272.4477718360071
19,51.35686274509813,268.63950737319726
20,9.465953654189041,200.09074704261872
21,33.58496191865183,196.28248257980886
22,75.4758710095609,179.78000324096587
23,152.91058175336258,226.7485982822882
24,127.52215200129642,258.48413547237084
25,170.6824825798088,268.63950737319726
26,187.1849619186518,188.66595365418897
27,244.30892886080062,201.3601685302221
28,290.00810241451956,193.74363960460227
29,350.94033381947827,187.39653216658573
30,380.1370280343542,183.58826770377573
31,295.0857883649328,172.163474315346
32,400.44777183600723,245.78992059633782
33,409.33372224923033,196.28248257980886
34,424.56678010046994,192.47421811699894
35,474.0742181169989,182.3188462161725
36,4.811408199643398,154.07421811699882
37,30.83454869551119,161.056036298817
38,46.067606546750866,168.67256522443682
39,43.528763571544246,150.2659536541889
40,55.588267703775635,126.78165613352775
41,96.84446605088307,154.70892886080048
42,18.77504456327976,86.7948792740236
43,9.254383406254991,93.14198671204016
44,12.639507373197215,34.58992059633772
45,45.64446605088317,19.356862745098052
46,49.13537514179226,32.0510776211311
47,53.57835034840385,28.877523902122864
48,58.338680926916254,22.847771836007144
49,61.512234645924494,19.039507373197242
50,66.90727596823855,17.452730513693083
51,71.35025117485011,14.913887538486497
52,32.950251174850116,62.51719332361045
53,45.64446605088317,81.55851563766004
54,36.12380489385838,92.66595365418895
55,58.338680926916254,103.77339167071787
56,68.49405282774268,115.51554043104845
57,80.23620158807326,130.7485982822881
58,90.07421811699888,105.04281315832118
59,73.88909415005674,95.20479662939557
60,96.10397018311458,90.44446605088316
61,118.31884621617245,109.16843299303193
62,110.38496191865175,98.69570572030466
63,134.18661481121376,97.42628423270135
64,128.15686274509807,99.64777183600712
65,121.80975530708153,144.07752390212283
66,96.73868092691625,134.55686274509804
67,76.42793712526336,152.963474315346
68,135.45603629881708,138.99983795170962
69,151.00644952195756,143.12545778642036
70,150.68909415005675,131.7006643979906
71,154.81471398476748,114.24611894344514
72,160.20975530708154,94.25273051369308
73,172.90397018311455,143.44281315832117
74,180.5204991087344,144.07752390212283
75,183.69405282774267,163.11884621617241
76,199.56182142278402,167.8791767946848
77,190.04116026575923,137.41306109220548
78,219.87256522443695,155.50231729055258
79,226.85438340625512,145.0295900178253
80,217.65107762113115,139.9519040674121
81,225.26760654675095,123.76678010046994
82,209.39983795170966,94.25273051369308
83,201.14859828228816,100.28248257980879
84,212.89074704261878,86.0014908442716
85,230.02793712526338,89.49239993518069
86,221.45934208394107,68.54694538972615
87,236.69239993518076,56.80479662939558
88,236.37504456327986,72.98992059633771
89,240.8180197698915,58.07421811699889
90,250.0213255550154,103.13868092691622
91,240.50066439799062,96.7915734888997
92,250.3386809269163,114.8808296872468
93,254.78165613352786,86.31884621617242
94,254.78165613352786,134.55686274509804
95,233.51884621617245,56.17008588559392
96,273.29405282774263,152.17008588559386
97,259.33041646410624,119.79983795170958
98,263.1386809269162,84.25603629881698
99,298.04777183600703,143.2841354723707
100,284.08413547237075,260.0709123318749
101,299.9519040674121,261.9750445632798
102,353.2676065467509,162.32545778642032
103,381.82959001782535,152.17008588559386
104,402.7750445632799,144.553556959974
105,419.91223464592446,133.76347431534595
106,443.39653216658564,149.63124291038727
107,485.2874412574948,156.61306109220544
108,480.2097553070815,131.85934208394096
109,488.460994976503,131.2246313401393
