,0,1
0,24.19442143054403,378.1474730737366
1,83.08644020988677,267.57470312068494
2,53.03949185307926,235.12399889533282
3,128.7578017122342,349.30240265120136
4,9.771886219276448,108.92681579674122
5,7.368130350731829,80.08174537420606
6,57.84700359016843,144.98315382491032
7,44.62634631317312,68.06296603148304
8,6.166252416459555,22.391604529135613
9,99.91273128969897,86.09113504556758
10,168.41977354322012,54.84230875448773
11,197.26484396575526,83.68737917702289
12,253.75310687655337,56.04418668876001
13,238.12869373101353,58.4479425573047
14,352.30709748688207,92.1005247169291
15,393.17094725214025,60.85169842584925
16,434.03479701739843,64.45733222866608
17,458.07235570284445,46.42916321458167
18,483.3117923225628,72.87047776857227
19,454.46672190002766,147.38690969345492
20,554.2225904446285,250.7484120408728
21,545.8094449047223,290.4103838718587
22,580.6639049986192,157.00193316763333
23,522.9737641535487,102.9174261253797
24,531.3869096934548,54.84230875448773
25,506.1474730737364,41.62165147749243
26,492.92681579674115,33.20850593758637
27,578.2601491300744,29.602872134769402
28,609.5089754211543,42.8235294117647
29,631.1427782380557,47.631041148853946
30,672.006628003314,66.86108809721077
31,724.8892571112951,75.27423363711682
32,728.4948909141121,108.92681579674122
33,769.3587406793703,84.88925711129531
34,708.062966031483,141.37752002209342
35,662.3916045291356,164.21320077326712
36,831.85639326153,200.26953880143614
37,821.0394918530792,257.9596796465066
38,834.2601491300745,149.79066556199953
39,865.5089754211544,135.3681303507319
40,858.2977078155207,108.92681579674122
41,876.325876829605,63.2554542943938
42,903.969069317868,60.85169842584925
43,923.1991162662247,125.75310687655356
44,984.4948909141119,102.9174261253797
45,982.0911350455674,189.45263739298545
46,1019.3493510080086,443.0488815244408
47,1021.7531068765535,367.3305716652859
48,809.0207125103562,66.86108809721077
49,804.213200773267,50.034797017398496
50,840.269538801436,34.41038387185864
51,815.0301021817178,25.99723833195258
52,772.9643744821873,39.217895608947885
53,736.9080364540182,42.8235294117647
54,710.4667219000276,44.02540734603698
55,973.6779895056613,47.631041148853946
56,948.4385528859432,34.41038387185864
57,1012.138083402375,69.26484396575532
58,667.1991162662248,22.09113504556751
59,637.7531068765535,19.086440209886824
60,623.9315106324221,20.889257111295237
61,700.2507594587132,17.28362330847834
62,881.7343275338304,40.72024302678819
63,875.1239988953329,86.99254349627175
64,914.7859707263186,44.926815796741224
65,1001.3211819939241,19.086440209886824
66,992.307097486882,14.87986743993372
67,1021.1521679094171,38.31648715824357
68,1013.9409003037835,99.61226180613092
69,461.0770505385253,313.54653410660035
70,929.8094449047222,114.03479701739849
71,564.4385528859431,21.49019607843137
72,864.307097486882,7.51836509251588
73,948.4385528859431,9.9221209610605
74,984.7953603976802,6.917426125379743
75,140.77658105495712,12.476111571389099
76,50.034797017398496,6.316487158243605
77,713.6833362715715,3.097921686156969
