,0,1
0,161.22144200145826,190.27819346916843
1,141.68328153179093,157.21361421280835
2,77.05705843981438,118.13729327347377
3,59.02183339089071,85.07271401711364
4,22.95138329304331,95.5932619623191
5,120.64218564137991,71.54629523042082
6,152.2038294769964,71.54629523042082
7,170.23905452592004,64.0316181267027
8,203.30363378228017,61.02574728521537
9,225.84766509343478,71.54629523042082
10,255.9063735083075,70.04335980967724
11,276.94746939871857,61.02574728521537
12,335.56195080772045,85.07271401711364
13,365.62065922259325,12.931813821418972
14,377.6441425885424,44.49345765703537
15,395.67936763746604,42.990522236291774
16,404.6969801619279,55.01400560224084
17,449.78504278423713,33.97290971182991
18,397.18230305820975,85.07271401711364
19,377.6441425885424,121.14316411496097
20,509.9024596139827,12.931813821418972
21,538.4582326081119,33.97290971182991
22,527.9376846629065,26.45823260811163
23,557.9963930777792,5.417136717700701
24,597.0727140171139,18.943555504393505
25,682.7400329995014,32.46997429108631
26,688.7517746824759,59.52281186447177
27,727.8280956218106,29.46410344959897
28,715.8046122558613,11.428878400675233
29,730.8339664632978,49.002263919266305
30,717.3075476766052,95.5932619623191
31,691.7576455239632,134.66958290165377
32,663.2018725298341,154.2077433713211
33,759.389739457427,116.63435785273003
34,790.9513832930434,58.01987644372817
35,808.9866083419671,8.423007559188038
36,825.5188979701471,21.9494263458807
37,888.64218564138,50.5051993400099
38,1002.8652776178966,59.52281186447177
39,869.1040251717127,158.71654963355203
40,834.5365104946089,158.71654963355203
41,801.4719312382489,191.7811288899121
42,789.4484478722998,220.33690188404128
43,765.4014811404015,275.9455124515559
44,867.6010897509691,293.9807375004796
45,960.7830858370747,315.02183339089055
46,873.6128314339436,411.20970031848356
47,870.6069605924563,510.40343808756376
48,768.4073519818888,603.5854341736695
49,325.041402862515,465.3153754652546
50,104.10989601319991,720.8143969916733
51,236.97604356427894,564.7123073005425
52,693.2237958120312,10.258760846996202
53,641.0519676402029,10.258760846996202
54,317.79122837946375,82.95406554230088
55,468.16885075708603,46.638381226616566
56,545.4036159918513,30.27074885898422
57,565.8631564513917,44.59242718066254
58,567.3976219858573,29.247771836007203
59,477.8871324753678,25.66735225558759
60,445.15186774010306,6.2307888190242045
61,423.15786174609707,29.247771836007203
62,338.7622573504927,43.05796164619702
63,431.34167792991315,45.10391569215105
64,308.072946661182,20.04097862921402
65,334.67034925858457,18.50651309474843
66,442.37759853105143,12.89264869827532
67,263.6485015410849,113.28060856449605
68,425.2538527116535,6.685290838743551
69,390.15017378188764,5.82910354777364
70,404.06321726014846,1.7622139156666141
71,215.27391960128566,76.25050823004788
72,346.2705751196801,105.36087612302445
73,481.5481670929243,0.9060266246967027
74,468.9194045511183,1.548167092924154
75,365.5347891665029,1.976260738409074
76,431.8893042166701,62.123417929044535
77,447.51472227687077,85.66856843071679
78,909.4277657551314,27.875926290248557
79,874.7521804708505,27.447832644763597
80,823.594989835399,12.036461407305408
