,0,1
0,108.37060320311338,626.7217482412813
1,29.225565035174476,425.92785511151027
2,40.95075587486915,150.38587037868587
3,137.68358030235,119.60724442448739
4,168.46220625654848,52.187397096243025
5,210.96602305044163,68.30953450082326
6,225.62251160005997,144.52327495883847
7,213.8973207603653,226.5996108367011
8,252.00419098937294,345.3171680886095
9,294.50800778326607,125.46983984433466
10,410.2942673252508,232.46220625654848
11,458.66067953899125,308.6759467145637
12,380.9812902260142,102.01945816494543
13,357.53090854662486,93.22556503517433
14,369.25609938631953,58.049992516090434
15,348.73701541685386,21.408771142044547
16,304.76754976799884,50.72174824128132
17,439.6072444244875,58.049992516090434
18,452.798084119144,96.15686274509804
19,486.508007783266,154.7828169435713
20,533.4087711420448,201.68358030235
21,521.68358030235,81.5003741954798
22,507.0270917527317,63.912587935937694
23,501.1644963328844,21.408771142044547
24,455.72938182906756,9.68358030235001
25,427.8820535847928,9.68358030235001
26,527.5461757221973,40.46220625654849
27,490.9049543481516,9.68358030235001
28,552.4622062565485,21.408771142044547
29,578.8438856458614,25.805717706930107
30,571.5156413710523,63.912587935937694
31,608.1568627450981,60.98129022601413
32,615.4851070199073,88.82861847028892
33,614.0194581649455,17.01182457715913
34,663.8515192336479,96.15686274509804
35,637.4698398443347,335.05762610387666
36,644.7980841191439,616.4622062565485
37,636.004190989373,560.7675497679988
38,655.0576261038767,466.96602305044155
39,734.2026642718157,342.38587037868587
40,781.1034276305944,311.6072444244874
41,775.2408322107469,280.8286184702889
42,808.9507558748692,175.30190091303695
43,864.6454123634187,170.90495434815153
44,920.3400688519686,181.16449633288437
45,1002.4164047298311,185.56144289776978
46,1017.0728932794494,291.08816045502175
47,1011.210297859602,339.4545726687622
48,970.1721299206706,370.23319862296063
49,832.4011375542585,71.24083221074697
50,857.3171680886096,72.70648106570867
51,811.8820535847929,50.72174824128132
52,760.5843436611287,78.5690764855561
53,772.3095345008232,55.11869480616673
54,737.1339619817394,25.805717706930107
55,710.7522825924262,27.271366561891952
56,685.8362520580753,19.943122287082836
57,663.8515192336479,25.805717706930107
58,741.4087711420445,10.049992516090438
59,799.3019009130369,26.172129920670532
60,901.8973207603652,4.920221523724026
