,0,1
0,4.728291316526569,108.00101858925379
1,42.13088871912395,95.53348612172132
2,87.01400560224083,318.70231729055257
3,145.61140819964345,339.8971224853577
4,392.46855105678634,558.078940667176
5,462.2867328749681,535.6373822256174
6,537.091927680163,565.5594601476954
7,554.5464731347084,640.3646549528903
8,694.1828367710722,756.3127069009423
9,104.35166793990317,90.59783086788435
10,131.93608352431875,102.50928305206381
11,136.32451327638483,114.42073523624326
12,145.10137278051707,105.64387573211107
13,183.97032201310267,86.20940111581827
14,200.89712248535773,106.27079426812048
15,233.4968863578489,105.64387573211107
16,303.71176239090676,116.9284093802811
17,340.0730374794545,125.70526888441333
18,355.7460008796907,167.70881079704614
19,340.699956015464,181.50101858925396
20,355.7460008796907,272.4042063106235
21,293.6810658147555,278.0464731347085
22,390.22652036021015,207.20467856564125
23,414.67634326457846,202.81624881357507
24,426.5877954487579,291.2117623909068
25,436.6184920249091,313.1539111512374
26,530.6562724263258,286.1964141028313
27,569.5252216589114,307.51164432715245
28,583.9443479871287,213.47386392573563
29,551.971502650647,215.98153806977342
30,560.7483621547792,165.82805518901785
31,543.8215616825242,168.3357293330556
32,500.5641826978724,150.1550917887817
33,393.9880315762668,121.94375766835665
34,353.2383267356529,66.77492649952546
35,404.64564668842735,58.624985531402686
36,432.230062272843,64.2672523554877
37,464.20290760932465,69.28260064356323
38,457.30680371322075,105.64387573211107
39,426.5877954487579,108.77846841215832
40,417.8109359446257,121.31683913234723
41,443.51459592101304,130.09369863647944
42,492.4142417297497,115.04765377225276
43,539.4331319304582,117.55532791629051
44,560.7483621547792,99.37469037201663
45,576.4213255550154,91.22474940389378
46,575.1674884829965,79.31329721971433
47,706.9630695253308,251.58560283617578
48,759.1870533337301,251.58560283617578
49,817.522354396304,170.47175564440656
50,797.5216797462787,170.47175564440656
51,728.6304670628581,161.58256691106195
52,701.9629008628244,169.9161813485725
53,685.2956719878033,129.9148320485219
54,673.6286117752886,102.1361172568201
55,649.1833427585909,98.24709718598184
56,630.2938167002337,96.58037429847975
57,715.8522582586752,90.46905704430533
58,737.5196557962028,99.91382007348398
59,793.0770853796064,89.35790845263728
60,812.5221857337975,98.24709718598184
61,818.633502987972,78.80199683179058
62,810.2998885504613,55.467876406761064
63,849.190089258844,85.46888838179902
64,847.5233663713419,110.46973169433063
65,863.0794466546948,56.02345070259509
66,499.7338571792352,57.134599294263154
67,392.5980838616438,21.335476339296044
68,390.6550917887816,9.288925487550397
69,388.32350130134694,1.5169571961015724
70,395.7068711782233,5.014342927253535
71,435.73250787918465,4.237146098108675
72,452.0536412912272,8.511728658405497
73,471.87216043442163,13.174909633274806
74,458.6598143389587,29.884641459889725
75,457.1054206806689,37.65660975133855
76,471.87216043442163,32.21623194732438
77,425.6289491003012,23.278468412158247
78,435.73250787918465,29.496043045317315
79,375.49975362045643,20.169681095578735
80,361.8988091104209,24.832862070448005
81,369.28217898729736,21.335476339296044
82,396.4840680073682,33.770625605614136
83,411.25080776112094,34.93642084933148
84,465.2659873866902,47.37157011564954
85,486.25030177360196,55.53213682167081
86,516.1723796956799,52.811947919663744
87,501.0170415273547,31.050436703607073
88,505.29162408765154,14.729303291564564
89,535.9908988388744,13.952106462419668
90,543.3742687157508,15.895098535281873
91,537.9338909117366,21.72407475386849
92,539.0996861554539,25.998657314165314
93,543.3742687157508,28.718846216172416
94,537.5452924971642,39.599601824200754
95,560.8611973715106,46.205774871932235
96,562.0269926152279,39.988200238773196
