,0,1
0,653.0399796282151,443.3776419658772
1,674.23478482302,336.15686274509795
2,624.3646549528902,283.79322638146164
3,892.4166030048383,423.42959001782526
4,978.4425770308125,536.8841354723708
5,1013.3516679399032,357.3516679399032
6,929.8192004074357,266.33868092691614
7,812.6243952126305,278.8062133944486
8,989.6633562515915,21.975044563279702
9,962.23478482302,43.16984975808494
10,903.6373822256174,156.62439521263042
11,883.6893302775655,109.24777183600708
12,886.1828367710721,78.07894066717591
13,876.2088107970462,59.377641965877224
14,813.8711484593839,125.4555640437992
15,806.3906289788642,41.923096511331664
16,778.9620575502928,29.455564043799203
17,726.5984211866564,165.35166793990314
18,643.0659536541889,59.377641965877224
19,562.0269926152279,162.85816144639665
20,518.3906289788644,112.98803157626675
21,523.3776419658773,85.55946014769542
22,615.6373822256176,50.65036923860445
23,712.8841354723708,39.42959001782526
24,658.0269926152279,18.23478482302002
25,100.72829131652657,347.3776419658772
26,140.62439521263042,317.45556404379926
27,73.2997198879551,293.7672523554875
28,10.9620575502928,311.221797810033
29,15.949070537305754,270.0789406671759
30,12.208810797046002,201.5075120957473
31,45.871148459383704,170.33868092691617
32,183.01400560224084,208.98803157626682
33,222.9101094983447,235.1698497580849
34,353.8192004074357,241.40361599185124
35,327.63738222561744,195.27374586198107
36,370.0269926152279,131.68933027756552
37,464.78023936847467,177.8192004074356
38,376.26075884899416,99.27374586198101
39,408.6763432645786,59.377641965877224
40,432.36465495289025,56.88413547237067
41,479.7412783295137,55.6373822256174
42,436.1049146931499,34.44257703081216
43,394.96205755029285,24.46855105678625
44,347.58543417366946,26.9620575502928
45,297.71530430353954,85.55946014769542
46,232.88413547237073,38.18283677107198
47,229.14387573211093,68.10491469314987
48,199.22179781003305,70.59842118665641
49,191.74127832951362,50.65036923860445
50,195.48153806977328,35.68933027756544
51,139.37764196587722,48.1568627450979
52,138.13088871912396,69.35166793990314
53,189.24777183600708,125.4555640437992
54,145.61140819964345,142.9101094983447
55,118.18283677107199,135.42959001782526
56,68.31270690094215,137.92309651133172
57,19.689330277565507,105.50751209574724
58,82.02699261522788,99.27374586198101
59,110.70231729055256,68.10491469314987
60,69.76725235548763,57.19582378405903
61,74.75426534250062,77.143875732111
62,80.98803157626685,67.16984975808501
63,76.6243952126305,47.221797810033046
64,99.06595365418895,27.89712248535772
65,105.92309651133178,32.26075884899411
66,200.05296664120192,2.3386809269161626
67,128.36465495289022,80.26075884899412
68,157.0399796282149,80.88413547237074
69,299.16984975808504,14.806213394448621
70,245.55946014769546,1.715304303539525
71,522.7542653425008,14.806213394448552
72,541.4555640437995,39.74127832951354
73,550.8062133944488,12.936083524318711
74,540.2088107970462,54.07894066717584
75,613.1438757321112,29.76725235548756
76,580.7282913165267,22.286732874968056
77,106.03498462322001,618.9300895183248
78,697.3157039039393,668.0329866212219
79,760.7402793285146,140.1768427650781
80,961.2437758320111,169.84317643141176
81,984.7722473604827,89.0279916162269
82,62.04697263520799,21.511508099743484
83,126.44448816315827,214.63177913305776
84,337.92274903272363,44.25050823004772
85,29.695324283559593,20.277264082890564
86,685.5347891665028,32.4779329792116
