,0,1
0,5.69814714876776,64.06511962583198
1,30.35869760748336,60.76236733225401
2,54.028422378125576,61.53300953408886
3,16.81741320381363,38.413743479043
4,4.817413203813631,29.16603705702464
5,0.8541104515200539,16.835761827666847
6,29.367871919409968,26.52383522216226
7,33.33117467170354,14.964202194639327
8,45.771541644180616,16.28530311207052
9,72.96420219463934,13.202734304731077
10,102.02842237812557,60.322000359776936
11,95.69814714876779,5.647688433171431
12,226.90915632307963,129.95502788271276
13,241.8816333872998,45.8449361395935
14,263.2394315524374,39.679798524914595
15,214.79906457996034,38.13851412124488
16,183.31282604785028,35.936679258859556
17,176.9275049469328,43.64310127720817
18,156.6706242129879,37.91833063500634
19,136.41374347904292,45.8449361395935
20,128.48713797445578,63.679798524914595
21,295.7164957726209,13.643101277208135
22,305.1843856808777,12.87245907537327
23,298.57888109372175,24.76236733225401
24,304.41374347904286,30.37704623133658
25,316.5238352221621,31.477963662529227
26,326.43209210289604,28.725670084547588
27,306.39539485518964,43.037596690052176
28,327.643101277208,21.679798524914556
29,334.3586976074833,16.06511962583199
30,324.5605324698686,14.744018708400791
31,346.0284223781254,15.294477423997135
32,362.3220003597767,11.138514121244823
33,394.13851412124467,29.02842237812556
34,392.7073214606942,17.90915632307969
35,404.48713797445566,14.826587515740236
36,411.7531930203272,21.98255081849253
37,413.5697067817951,13.450440726749415
38,427.49631228638225,20.00089944234574
39,442.46878935060244,15.817413203813631
40,427.27612880014374,10.257780176290698
41,473.5146609102354,17.276128800143915
42,485.8449361395933,23.991725130419145
43,494.2119086166574,45.23943155243749
44,514.0284223781254,42.70732146069437
45,509.4045691671162,31.918330635006292
46,507.2027343047308,9.638514121244828
47,517.8541104515198,6.528422378125558
48,570.7951086839919,2.6490772051602263
49,598.108227174987,6.94881965791951
50,611.5661306682955,10.401502763880702
51,623.7639308382606,18.730785731181243
52,644.631241872829,17.369874141970264
53,651.1837791542152,30.726969369411375
54,656.0225759158542,27.299488329917054
55,685.2569730174234,26.14019327244103
56,707.434791508269,33.6504090795683
57,706.4267088495942,18.428360933578805
58,688.1300085946466,6.230560763613713
59,719.3301668806315,15.504921223421812
60,738.9373745918564,18.125936135976282
61,734.7538315583561,43.52961913458114
62,781.2768462561978,18.0251278701088
63,805.7228507290615,25.232918879633594
64,813.0314500044539,20.998971713199452
65,826.741374162431,7.541068219890923
66,806.982954052405,8.801171543234423
67,858.5967861765547,20.696546915597015
68,871.7522648722608,14.648050963548235
69,877.9015690901771,9.859658334842955
70,894.9885701547149,9.658041803107995
71,923.0636721988078,18.730785731181157
72,886.7222923535815,32.995155351429524
73,966.1592058571553,35.490159931649636
74,959.3042437781668,15.429315024021205
75,973.0141679361438,32.36510368975777
76,986.4216672965188,16.034164619226075
77,1008.0954444580268,60.99465119612198
78,840.013763760502,74.25093815769559
79,896.6680091780256,85.74308046658824
80,290.81033131447316,311.8560208073451
81,289.19739906059345,240.88700163663944
82,371.45694400845684,165.07918570429476
83,359.35995210435925,125.56234548424275
84,359.35995210435925,110.23948907238581
85,369.4407786911072,63.66607024161025
86,421.45784387872675,101.9732112712525
87,402.50588989564045,138.26418698354516
88,445.24859462345177,142.69975068171428
89,485.1686679069737,122.94133057168825
90,535.9760339041835,120.11869912739883
91,538.395432285003,147.13531437988337
92,593.2351289169118,97.5376475730834
93,627.8563315466043,110.44110560412078
94,741.1648223816513,95.92471531920373
95,727.0516651602043,78.98892665346716
96,772.2137682688351,66.48870168589968
97,287.101917690153,162.68233727057253
98,347.4575620457974,154.49852108675628
99,583.7652543534896,189.27973986797508
100,630.8221974104326,139.15386574210095
101,641.0519676402029,210.76225735049258
102,861.247771836007,83.9770425652779
