,0,1
0,103.06793352549735,731.2203836162414
1,156.03345076687657,667.1042311661507
2,381.8338137432832,650.3782783530836
3,404.1350841607061,693.5869897868404
4,412.4980605672397,747.9463364293086
5,381.8338137432832,760.4908010391089
6,735.7503291697805,484.512579623501
7,749.6886231806697,474.05885911533403
8,670.2403473186006,458.02982100281133
9,680.6940678267677,354.18953062168606
10,631.9100387886551,406.45813316252094
11,575.4599480445535,411.33653606633214
12,716.2367175545354,413.4272801679656
13,811.714031529127,428.0624888793993
14,828.4399843421942,407.85196256360985
15,917.6450660118857,388.3383509483649
16,940.643251129853,389.73218034945376
17,967.1260097505426,421.0933418739547
18,906.4944308031743,490.7848119284012
19,864.6795487705062,460.1205651044447
20,1009.637806483755,471.96811501370064
21,637.4272801679657,312.37464858901825
22,635.3365360663323,298.436354578129
23,626.2766449592542,289.0280061207787
24,606.7630333440093,298.7848119284012
25,585.5071349774031,286.5888046688731
26,617.9136685527207,309.9354471371126
27,466.50894985943563,488.69406782676776
28,375.9100387886552,472.66502971424507
29,334.0951567559873,450.36375929682225
30,381.4853563930109,423.88100067613254
31,461.63054695562437,423.88100067613254
32,426.78481192840115,364.64325112985307
33,394.02982100281133,362.5525070282196
34,344.54887726415427,355.58336002277497
35,318.7630333440091,341.6450660118857
36,295.76484822604175,330.4944308031743
37,329.91366855272054,382.76303334400916
38,286.7049571189637,379.2784598412868
39,260.22219849827405,373.00622753638663
40,230.25486637486208,389.03526564890933
41,229.55795167431765,359.76484822604175
42,226.77029287213972,416.91185367068795
43,200.98444895199455,429.4563182804883
44,160.56339632041562,404.3673890608876
45,158.47265221878223,389.7321803494538
46,191.9245578449165,382.0661186434647
47,208.65051065798366,351.4018718195082
48,216.3165723639728,322.8283690971852
49,180.77392263620507,330.4944308031743
50,161.95722572150453,333.28208960535216
51,138.9590406035372,325.616027899363
52,64.85377744564244,453.1514180990001
53,53.006227536386554,430.85014768157725
54,39.76484822604171,407.1550478630654
55,90.63962136578765,409.24579196469887
56,7.009857300451853,372.3093128358422
57,11.19134550371867,359.0679335254973
58,39.76484822604171,355.5833600227751
59,52.309312835842086,338.85740720970784
60,73.21675385217603,344.43272481406365
61,98.30568307177671,367.4309099320309
62,129.66684459627768,367.4309099320309
63,57.94270666524321,320.3891676452796
64,4.9771894238639085,317.94996619337394
65,17.17319668339204,304.3601295327569
66,39.822924451087154,304.7085868830291
67,39.12600975054266,298.43635457812894
68,57.594249314970995,297.04252517704003
69,66.3056830717768,298.08789722785673
70,79.54706238212165,304.7085868830291
71,82.3347211842995,315.51076474146834
72,98.01530194654994,309.23853243656816
73,106.3782783530835,302.2693854311235
74,127.28571936941745,309.23853243656816
75,138.08789722785664,306.79933098466256
76,152.72310593929043,295.99715312622334
77,162.47991174691296,317.2530514928295
78,177.11512045834667,310.6323618376571
79,172.58517490480767,301.2240133803068
80,101.84833279954451,300.87555603003455
81,91.04615494110531,286.9372620191453
82,71.88100067613252,292.16412227322877
83,76.41094622967154,284.8465179175119
84,79.89551973239386,297.39098252731225
85,91.74306964164977,305.4055015835736
86,52.018931710615284,285.8918899683286
87,57.94270666524321,284.49806056723963
88,57.24579196469874,278.57428561261173
89,42.26212590299276,282.05885911533403
90,22.748514287747746,287.6341767196898
91,6.719476175225068,290.0733781715954
92,2.5379879719582688,275.0897121098894
93,8.810220276858457,262.89370485036125
94,24.839258389381154,261.49987544927234
95,27.62691719155901,270.2113092060781
96,35.64143624782036,274.3927974093449
97,43.307497953809474,270.5597665563504
98,27.133269278673374,288.1568627450981
99,17.899149496459216,286.9372620191453
100,11.45268851642291,254.35649976869158
101,7.968115013700593,241.81203515889123
102,3.4381694601615713,242.16049250916345
103,13.369203942920194,262.0225614746807
