,0,1
0,16.391009086561454,716.3324725011956
1,40.1178383548541,588.956862745098
2,142.51783835485406,618.9275944524151
3,53.85442372070775,330.45930176948826
4,116.29344811095172,336.70320420851266
5,157.50320420851267,379.1617407938785
6,61.34710664753705,213.0739359158297
7,121.28857006217117,215.57149689143947
8,58.84954567192728,253.03491152558584
9,229.30808225729322,368.5471066475371
10,172.48857006217122,186.22515542802486
11,287.37637494022005,276.1373505499761
12,338.5763749402201,304.8593017694883
13,489.0544237207078,367.2983261597322
14,305.48369201339074,181.8544237207078
15,277.386131037781,185.60076518412242
16,280.5080822572932,143.14222859875656
17,273.6397895743663,145.0153993304639
18,257.40564323290295,143.766618842659
19,241.17149689143955,141.89344811095168
20,250.53735054997608,162.4983261597322
21,260.52759445241514,157.50320420851267
22,357.30808225729317,131.90320420851268
23,389.77637494022,141.89344811095168
24,431.6105212816833,141.89344811095168
25,461.5812529890005,140.6446676231468
26,489.67881396461024,254.28369201339072
27,401.0153993304638,123.16174079387851
28,354.18613103778097,112.54710664753706
29,629.5422285987565,269.26905786704924
30,553.366618842659,181.85442372070776
31,539.6300334768054,123.16174079387851
32,575.8446676231467,130.6544237207078
33,696.9763749402199,276.76174079387846
34,816.8593017694882,150.6349115255858
35,811.8641798182687,109.42515542802478
36,783.1422285987567,120.66417981826874
37,736.937350549976,94.43978957436633
38,700.7227164036346,100.68369201339074
39,675.7471066475371,131.90320420851268
40,648.2739359158297,103.18125298900051
41,609.5617407938785,99.43491152558587
42,-163.433381157341,550.2446676231468
43,-149.69679579148735,505.2885700621712
44,184.97637494021998,50.42027737924446
45,169.36661884265902,25.444667623146866
46,247.41539933046388,3.5910090865615403
47,249.2885700621712,1.7178383548542153
48,182.47881396461023,7.33735054997612
49,189.97149689143953,16.703204208512748
50,272.39100908656144,42.30320420851272
51,294.86905786704926,73.5227164036347
52,311.72759445241513,44.17637494022004
53,275.51296030607375,2.9666188426590985
54,337.3275944524152,35.43491152558593
55,11.395887135341956,275.8251554280249
56,369.795887135342,7.33735054997612
57,361.0544237207078,1.7178383548542153
58,341.07393591582985,4.839789574366424
59,349.8153993304639,16.078813964610305
60,354.8105212816834,13.581252989000538
61,393.52271640363466,27.94222859875663
62,386.0300334768054,21.698326159732282
63,384.156862745098,4.839789574366424
64,389.1519846963176,2.9666188426590985
65,401.63978957436626,1.7178383548542153
66,424.7422285987566,2.9666188426590985
67,436.6056432329029,2.3422285987566567
68,356.6836920133907,77.89344811095175
69,376.0397895743663,80.39100908656152
70,400.3910090865614,84.76174079387862
71,414.1275944524151,79.76661884265908
72,421.6202773792444,72.89832615973226
73,441.6007651841224,74.1471066475371
74,446.5958871353419,67.27881396461032
75,458.4593017694883,24.195887135341977
76,453.4641798182688,25.444667623146866
77,450.96661884265905,13.581252989000538
78,-77.8919177427068,205.8934481109517
79,518.4007651841224,52.917838354854226
80,541.5032042085127,84.76174079387862
81,545.8739359158297,70.40076518412249
82,590.8300334768053,70.40076518412249
83,580.2153993304639,55.415399330464
84,625.1714968914395,71.02515542802493
85,631.4153993304639,62.283692013390784
86,623.2983261597321,47.298326159732255
87,654.517838354854,57.91296030607369
88,561.4836920133906,42.92759445241516
89,247.41539933046386,216.50808225729324
90,507.1617407938785,20.605643232902903
91,510.5958871353419,17.171496891439507
92,501.54222859875654,13.112960306073635
93,526.517838354854,15.610521281683402
94,534.0105212816834,13.737350549976075
95,538.3812529890005,17.79588713534195
96,548.0593017694882,19.98125298900046
97,554.3032042085126,14.986131037780961
98,564.2934481109517,9.67881396461024
99,567.4153993304639,2.498326159732196
100,579.5910090865615,12.800765184122413
101,583.0251554280248,18.10808225729317
102,597.6983261597321,14.36174079387852
103,608.0007651841224,26.225155428024877
104,621.1129603060735,24.03978957436633
105,624.2349115255857,16.859301769488287
106,630.7910090865614,30.595887135341933
107,637.3471066475371,34.03003347680534
108,643.9032042085126,37.77637494021998
109,650.147106647537,38.71296030607364
110,355.747106647537,85.85442372070779
111,682.6153993304638,43.70808225729314
112,678.8690578670492,38.0885700621712
113,659.5129603060736,34.65442372070779
114,665.756862745098,23.415399330463888
115,695.727594452415,26.849545671927284
116,708.2153993304639,14.36174079387852
117,712.5861310377809,12.800765184122413
118,721.0153993304638,9.36661884265902
119,721.6397895743662,28.72271640363461
120,710.0885700621711,32.46905786704926
121,718.2056432329028,45.58125298900047
122,697.6007651841223,39.02515542802487
123,701.6593017694883,44.95686274509802
124,732.566618842659,50.576374940219985
125,726.6349115255858,42.14710664753705
126,733.5032042085127,30.595887135341933
127,748.4885700621711,10.927594452415125
128,759.4153993304639,20.917838354854123
129,769.7178383548542,19.66905786704924
130,772.2153993304639,29.347106647537046
131,785.6397895743662,34.03003347680534
132,783.1422285987564,55.57149689143949
133,800.0007651841224,36.215399330463875
134,817.1714968914395,25.288570062171214
135,799.37637494022,19.98125298900046
136,788.7617407938785,25.912960306073657
137,781.8934481109516,9.991009086561462
138,791.8836920133907,13.112960306073635
139,804.6836920133908,9.36661884265902
140,820.6056432329028,8.742228598756578
141,826.8495456719272,14.36174079387852
142,826.8495456719272,10.927594452415125
143,831.8446676231468,13.112960306073635
144,833.4056432329029,9.36661884265902
145,948.6056432329028,58.38125298900047
146,972.6446676231469,56.19588713534194
147,1010.7324725011956,29.971496891439497
148,1019.1617407938785,19.98125298900046
149,1010.7324725011956,17.79588713534195
150,1005.7373505499761,18.732472501195613
151,1000.1178383548541,21.542228598756562
152,1007.6105212816834,24.351984696317547
153,996.995887135342,14.36174079387852
154,992.0007651841224,12.176374940219972
155,975.1422285987567,23.72759445241511
156,967.3373505499761,26.849545671927284
157,972.6446676231469,18.10808225729317
158,958.2836920133907,13.112960306073635
159,957.0349115255858,8.742228598756578
160,951.4153993304639,13.737350549976075
161,942.3617407938785,15.610521281683402
162,934.8690578670493,40.586131037780966
163,921.756862745098,32.78125298900048
164,912.3910090865616,29.659301769488273
165,914.57637494022,18.732472501195613
166,924.8788139646102,14.986131037780961
167,939.5519846963176,12.176374940219972
168,930.4983261597322,1.5617407938785333
169,914.57637494022,2.498326159732196
170,924.8788139646102,2.498326159732196
171,915.5129603060738,13.112960306073635
172,904.2739359158297,14.36174079387852
173,897.7178383548542,9.67881396461024
174,895.8446676231468,15.610521281683402
175,902.7129603060737,22.166618842659005
176,889.6007651841223,20.605643232902903
177,882.4202773792443,21.542228598756562
178,875.2397895743663,23.415399330463888
179,873.0544237207079,30.283692013390713
180,868.6836920133908,19.66905786704924
181,857.756862745098,17.171496891439507
182,848.0788139646103,22.166618842659005
183,843.395887135342,13.737350549976075
184,844.0202773792445,9.36661884265902
185,854.6349115255858,10.927594452415125
186,860.2544237207078,7.493448110951695
187,865.8739359158297,7.181252989000474
188,872.1178383548541,9.67881396461024
189,879.9227164036346,14.986131037780961
190,883.0446676231468,12.800765184122413
191,887.727594452415,11.55198469631753
192,886.7910090865614,17.79588713534195
193,887.4153993304639,14.986131037780961
194,903.0251554280248,9.67881396461024
195,447.19365204275704,12.089973112990997
196,230.15017378188742,5.989638664830475
197,233.57492294576699,4.063217260148193
198,220.0899731129911,3.742147026034485
199,198.36422060462988,18.671912912322092
200,152.77224736048285,39.64850154108468
201,175.88930421667013,8.558200537740174
202,199.8625483638273,6.685290838743551
203,1013.9896386648304,40.772247360482645
