,0,1
0,244.77908496732036,415.91982570806096
1,234.34945533769073,337.22352941176473
2,98.76427015250549,270.85315904139435
3,235.29760348583883,229.13464052287577
4,219.17908496732034,227.23834422657947
5,491.29760348583886,602.7050108932461
6,411.65315904139436,646.3198257080611
7,620.2457516339871,670.0235294117647
8,710.3198257080612,725.9642701525054
9,948.3050108932463,559.0901960784314
10,894.2605664488019,472.80871459694987
11,827.8901960784316,433.9346405228758
12,811.771677559913,249.99389978213503
13,759.6235294117649,217.756862745098
14,679.0309368191722,220.60130718954244
15,549.134640522876,261.3716775599129
16,497.9346405228759,218.7050108932462
17,441.99389978213514,190.26056644880174
18,417.3420479302834,184.5716775599128
19,371.83093681917217,176.98649237472765
20,337.6976034858389,168.45315904139431
21,642.0531590413945,206.37908496732024
22,664.8087145969499,194.05315904139428
23,528.2753812636167,141.90501089324613
24,870.5568627450982,169.40130718954242
25,852.3050108932462,85.84575163398692
26,867.2383442265794,82.5272331154684
27,877.9050108932462,83.00130718954249
28,903.2679738562091,82.76427015250545
29,904.4531590413943,71.14945533769063
30,971.2976034858387,72.57167755991284
31,996.1864923747277,87.26797385620914
32,886.6753812636166,117.13464052287581
33,857.2827886710239,114.05315904139432
34,1001.1642701525054,187.5346405228758
35,1022.1420479302832,51.66797385620913
36,1003.7716775599129,582.2013071895425
37,50.40871459694983,129.34204793028323
38,179.35686274509803,114.17167755991285
39,201.16427015250537,114.17167755991285
40,225.3420479302832,115.5938997821351
41,447.68278867102384,104.69019607843138
42,478.97167755991285,81.46056644880174
43,564.5420479302832,129.69760348583878
44,550.5568627450981,124.24575163398694
45,488.6901960784313,87.50501089324618
46,651.0605664488018,89.51982570806099
47,717.9050108932462,104.8087145969499
48,733.3124183006536,93.90501089324617
49,718.6161220043573,87.26797385620914
