,0,1
0,36.560532469868654,225.1843856808778
1,88.52383522216223,210.21190861665767
2,242.6522755891347,172.34034898363012
3,299.899982011153,188.1935599928044
4,247.93667925885947,324.70732146069435
5,276.1201654973915,373.1476884331714
6,409.1109911854648,287.71649577262093
7,366.83576182766683,160.01007375427236
8,424.0834682496851,136.2302572405109
9,481.3311746717034,155.60640402950165
10,638.1018168735382,198.76236733225397
11,651.3128260478502,305.3311746717035
12,560.5972297175749,363.45961503867596
13,603.7531930203272,418.06511962583187
14,514.7990645799603,525.5146609102355
15,712.9642021946391,334.39539485518975
16,869.734844396474,305.3311746717035
17,949.0008994423456,314.1385141212448
18,1013.2944774239969,398.6889728368411
19,921.6981471487676,548.4137434790429
20,978.0651196258317,626.7990645799604
21,1001.8449361395933,204.92750494693288
22,904.9642021946391,232.2302572405108
23,929.6247526533547,174.10181687353835
24,818.6522755891345,133.5880554056485
25,794.8724590753732,123.89998201115311
26,707.6797985249143,93.95502788271266
27,675.9733765065657,86.90915632307973
28,592.3036517359236,81.84493613959346
29,650.4320921028961,67.75319302032739
30,692.2669544882172,63.78989026803381
31,729.2577801762907,53.221082928584266
32,762.2853031120703,40.01007375427235
33,786.0651196258319,35.60640402950173
34,814.6889728368411,26.68897283684119
35,808.9642021946393,17.00089944234577
36,933.808238891887,74.24860586436411
37,969.4779636625291,62.57888109372192
38,994.2853031120704,11.661449901061363
39,768.8357618276668,8.606404029501713
40,782.3770462313365,12.074293937758592
41,825.5880554056484,12.101816873538422
