,0,1
0,14.70231729055248,504.4685510567864
1,269.03997962821484,490.75426534250073
2,322.6503692386045,382.2867328749682
3,340.1049146931499,641.6114081996436
4,509.66335625159155,432.1568627450981
5,598.1828367710721,553.091927680163
6,953.5075120957475,186.54647313470844
7,1018.3386809269164,79.32569391392919
8,699.1698497580852,64.36465495289018
9,649.2997198879551,69.35166793990328
10,467.27374586198124,7.014005602240835
11,377.5075120957473,18.234784823020163
12,414.9101094983448,41.923096511331806
13,403.6893302775655,65.61140819964345
14,386.2347848230201,112.98803157626689
15,327.63738222561744,9.507512095747384
16,337.6114081996435,73.09192768016295
17,274.0269926152279,3.2737458619811544
18,206.70231729055254,7.014005602240835
19,235.3776419658773,53.14387573211099
20,194.23478482302008,60.624395212630496
21,136.88413547237076,33.19582378405903
22,108.208810797046,18.234784823020163
23,53.35166793990314,25.715304303539526
24,28.416603004838215,7.014005602240835
25,12.208810797046002,4.520499108734429
26,44.624395212630425,88.05296664120196
