,0,1
0,245.54723707664894,413.93226381461676
1,410.5098039215686,303.72905525846704
2,233.91087344028526,276.349376114082
3,214.06060606060612,195.57932263814618
4,193.52584670231732,196.26381461675584
5,129.18360071301254,285.2477718360072
6,11.450980392156934,236.64884135472374
7,120.96969696969701,162.72370766488416
8,143.55793226381465,168.88413547237082
9,281.8253119429591,162.0392156862746
10,332.4777183600714,159.30124777183607
11,665.1408199643494,717.1622103386809
12,758.2317290552585,184.6274509803922
13,869.1194295900178,210.63814616755795
14,780.8199643493762,136.7130124777184
15,847.9001782531194,141.50445632798582
16,873.9108734402852,122.33868092691623
17,643.9215686274509,141.50445632798582
18,596.8627450980393,106.42424242424246
19,632.7985739750446,74.93761140819971
20,664.2852049910873,98.5525846702318
21,804.6060606060605,75.2798573975045
22,503.0873440285206,65.35472370766493
23,518.830659536542,62.616755793226424
24,530.5525846702318,52.2638146167558
25,557.0766488413549,50.039215686274524
26,597.6327985739752,33.78253119429591
27,411.4937611408201,26.552584670231735
28,437.4188948306596,26.467023172905527
29,468.64884135472374,28.00713012477719
30,586.8092691622104,21.675579322638157
31,843.3226381461674,21.675579322638157
32,824.3279857397503,20.392156862745107
33,799.6862745098038,21.932263814616764
34,792.584670231729,16.884135472370772
35,949.2905525846701,123.2798573975045
36,976.5884311766664,54.24677283500818
37,626.7302893185246,7.189829778065163
38,441.5714481596834,8.212806801042175
39,375.077941666177,14.350668938904253
40,352.5724471606825,12.30471489295023
41,334.15886074709607,14.350668938904253
42,314.7222973105326,60.38463497287026
