,0,1
0,452.79091362572444,312.01596254940324
1,518.9200721384445,337.5658647020452
2,242.37995472161484,203.80461225586126
3,255.9063735083075,58.01987644372817
4,300.9944361306167,97.09619738306286
5,328.0472737040023,41.487586815548035
6,395.67936763746604,15.937684662906166
7,385.1588196922606,566.0120486550785
8,514.4112658762136,444.27427957484366
9,627.1314224319867,433.7537316296382
10,598.5756494378575,290.97486665899237
11,561.0022639192664,233.86332067073403
12,709.7928705728868,178.25471010321937
13,744.3603852499906,315.02183339089055
14,781.9337707685817,248.89267487817042
15,830.027704232378,178.25471010321937
16,872.1098960132,127.15490579793557
17,936.7361191051766,112.1255515904991
18,906.6774106903038,92.58739112083191
19,957.7772149955875,80.5639077548827
20,972.8065692030237,151.20187252983374
21,978.8183108859985,193.28406431065576
22,948.7596024711256,211.31928935957947
23,1010.379954721615,286.4660603967614
24,1019.3975672460768,133.16664748091017
25,1010.379954721615,106.11380990752457
26,996.8535359349222,18.943555504393505
27,972.8065692030237,11.428878400675233
28,1001.3623421971531,6.920072138444299
29,944.2507962088947,29.46410344959897
30,828.5247688116344,12.931813821418972
31,831.5306396531216,42.990522236291774
32,793.9572541345307,15.937684662906166
33,807.4836729212235,39.98465139480444
34,781.9337707685817,70.04335980967724
35,768.4073519818888,85.07271401711364
36,748.8691915122215,118.13729327347377
37,699.2723226276813,47.49932849852271
38,685.7459038409886,49.002263919266305
39,670.7165496335522,70.04335980967724
40,585.0492306511646,64.0316181267027
41,615.1079390660375,29.46410344959897
42,556.4934576570355,12.931813821418972
43,557.9963930777792,85.07271401711364
44,440.76743025977527,95.5932619623191
45,476.83788035762274,42.990522236291774
46,508.39952419323913,18.943555504393505
47,180.7596024711256,11.428878400675233
48,219.83592341046017,6.920072138444299
49,6.419093664863313,58.01987644372817
50,33.47193123824885,9.925942979931635
51,575.5814381696736,22.534485122720497
52,182.75826134649668,124.83218742042278
53,302.44657303480835,4.120898709133982
54,320.3709095678408,85.13345137386047
55,351.19365204275715,43.60836776182031
56,372.1702406715197,50.457866089579525
57,98.19030756115171,49.173585153124705
58,90.91271558790757,2.9394714407501263
59,64.79900321332563,53.45452160797418
60,589.6418125778741,90.69866876516483
61,657.7087022099812,95.40769886549927
62,416.2638861564695,36.7588694340611
63,753.6016787986098,18.564889500950812
64,793.8424814741951,17.7087022099809
