,0,1
0,575.5814381696736,-57.25772266948736
1,10.898121486356853,568.8042153924507
2,14.222796811032161,383.38962997786524
3,46.44657303480835,380.3206989089342
4,63.83718242541775,305.131887720123
5,35.70531429354965,291.8331864214217
6,8.084934673170014,272.39662298485825
7,5.527492115727464,295.92509451332984
8,7.573446161681507,226.36265695089227
9,41.331687919923255,179.81720240543777
10,127.77324636148165,163.4495700378054
11,116.0090105972459,200.2767428649782
12,145.67534426357957,197.71930030753563
13,170.2267928150281,210.5065130947484
14,179.4335860218213,175.7252943135297
15,186.59442518266044,154.24277683101218
16,233.13987972811503,138.89812148635684
17,238.2547648430001,177.7712483594837
18,224.95606354429887,245.28773187596718
19,209.09991968815496,240.68433527257062
20,194.7782413664767,297.4595600477953
21,151.8132064014417,287.74127832951365
22,108.33668292491824,246.31070889894423
23,97.59542418365949,227.3856339738693
24,163.06595365418895,379.2977218859572
25,211.14587373410905,380.8321874204227
26,664.5804391686745,620.9760435642788
27,918.2787408669761,570.8501694384047
28,862.0150046032398,448.09292668116206
29,602.178840767076,426.6104091986445
30,539.7772423654776,390.80621339444866
31,451.8012183894537,568.8042153924507
32,493.74327633151165,535.045973634209
33,403.72129830953367,516.6323872206225
34,488.6283912166266,384.66835125658656
35,517.2717478599832,345.7952243834597
36,448.7322873205227,345.7952243834597
37,455.8931264813618,307.9450745333099
38,380.1928267810621,338.63438522262055
39,319.8371824254178,270.09492468315995
40,353.59542418365953,247.58943017766543
41,298.35466494290023,269.07194766018296
42,263.57344616168155,260.88813147636677
43,263.57344616168155,222.01500460323993
44,287.101917690153,204.6243952126305
45,301.4235960118313,190.30271689095218
46,332.11290670114204,177.5794401676755
47,324.4405790288144,158.65436524260053
48,272.7802393684747,164.7922273804627
49,269.19981978805515,146.8901294783648
50,292.2168028050381,142.2867328749682
51,307.04996963820497,133.59142817966352
52,322.39462498286036,130.52249711073244
53,321.8831364713718,148.93608352431886
54,333.1358837241191,143.3097098979452
55,360.2447748330103,166.83818142641675
56,385.30771189594725,167.34966993790525
57,355.6413782296135,129.49952008775543
58,368.9400795283149,126.43058901882435
59,352.57244716068254,102.90211749035285
60,391.44557403380935,137.6833362715716
61,415.4855340737694,119.26974985798519
62,414.4625570507924,164.7922273804627
63,382.2387808270163,221.05596364419893
64,497.3236959119312,273.7392803275156
65,500.90411549235074,232.3087108969462
66,508.57644316467844,213.38363597187126
67,514.2028167910521,182.69432528256058
68,493.2317878200231,179.62539421362953
69,508.0649546531899,160.1888307770661
70,513.179839768075,145.86715245538778
71,500.90411549235074,134.61440520264054
72,448.2207988090341,137.1718477600831
73,451.2897298779652,118.24677283500819
74,436.96805155628687,122.85016943840478
75,448.2207988090341,104.94807153630686
76,469.1918277800631,110.06295665119202
77,469.7033162915516,83.9770425652779
78,433.38763197586724,76.81620340443874
79,445.66335625159155,56.35666294489826
80,440.0369826252179,50.21880080703618
81,393.4915280797634,82.95406554230088
82,378.14687273510805,76.81620340443874
83,406.2787408669762,62.49452508276048
84,371.4975220857574,58.91410550234087
85,355.6413782296135,54.310708898944235
86,321.37164795988326,60.96005954829489
87,236.97604356427894,63.80521439344969
88,247.46155804979344,65.33967992791523
89,231.60541419364958,52.29672288495818
90,221.88713247536785,30.55846114669643
91,257.94707253530794,57.923096511331806
92,279.4295900178254,69.94307653131182
93,283.7772423654777,58.17884076707605
94,292.984035572271,55.877142465377744
95,299.12189771013306,68.66435525259054
96,312.9320875203229,58.69032927856457
97,316.2567628449982,50.762257350492646
98,322.39462498286036,52.04097862921391
99,346.9460735343089,54.59842118665648
100,269.4555640437994,101.39961998785529
101,153.09192768016305,64.54047912871452
102,162.81020939844478,63.51750210573746
103,548.4725470607823,291.6413782296135
104,557.167851756087,228.72829131652657
105,534.6623572505924,220.5444751327104
106,529.0359836242188,126.43058901882428
107,514.7143053025405,99.32169790993319
108,497.3236959119311,82.4425770308123
109,504.9960235842588,73.23578382401912
110,485.55946014769535,58.9141055023408
111,529.0359836242188,67.09792168615697
112,544.8921274803627,72.2128068010421
113,552.0529666412018,91.13788172611702
114,543.3576619458971,93.69532428355959
115,536.196822785058,86.53448512272043
116,581.7193003075355,80.39662298485828
117,562.2827368709721,59.4255940138293
118,581.2078117960469,56.35666294489826
119,599.6213982096334,88.58043916867445
120,605.7592603474956,63.00601359424892
121,616.5005190887542,68.12089870913398
122,632.8681514563866,57.37963996787528
123,585.8112083994436,105.45956004779534
124,569.4435760318113,133.07993966817494
125,602.6903292785645,111.08593367416894
126,613.4315880198233,169.39562398385925
127,638.4945250827602,312.1009186891539
128,595.5294901177253,301.3596599478952
129,675.8331864214215,292.6643552525905
130,712.1488707371059,214.40661299484825
131,682.4825370707723,145.35566394389923
132,664.0689506571858,142.28673287496815
133,669.6953242835594,100.34467493291024
134,640.0289906172258,91.13788172611702
135,652.3047148929501,75.28173786997314
136,674.2987208869561,51.753266341501636
137,685.0399796282147,52.776243364478646
138,659.9770425652778,14.414605002840307
139,654.8621574503925,43.05796164619695
140,645.6553642435994,44.59242718066247
141,701.4076119958472,39.47754206577733
142,688.6203992086344,9.299719887955172
143,738.23478482302,14.926093514328814
144,731.5854341736693,30.27074885898415
145,715.7292903175254,43.56945015768546
146,708.5684511566864,57.37963996787528
147,695.7812383694736,73.23578382401912
148,682.9940255822607,77.3276919159272
149,699.3616579498931,115.68933027756557
150,725.9590605472957,123.36165794989324
151,708.5684511566864,74.25876084699613
152,726.4705490587843,66.07494466317995
153,737.211807800043,55.84517443340975
154,756.1368827251179,71.7013182895536
155,753.5794401676753,91.13788172611702
156,763.297721885957,137.68333627157156
157,747.9530665413017,199.0619576501929
158,752.5564631446983,235.88913047736574
159,772.5045150927504,204.6883312765666
160,798.5904291786643,183.71730230553757
161,798.0789406671757,132.56845115668645
162,785.291727879963,94.7183013065366
163,784.7802393684744,60.96005954829482
164,795.0100095982448,51.753266341501636
165,773.5274921157271,35.89712248535779
166,763.8092103974454,38.454565042800326
167,743.8611584493937,37.43158801982331
168,756.6483712366064,52.26475485299014
169,772.5045150927504,20.552467140702454
170,783.7572623454976,28.73628332451863
171,710.6144052026406,320.2207988090341
172,717.7752443634796,355.0020175902529
173,857.9230965113318,302.8301894184247
174,926.4625570507924,305.8991204873558
175,984.7722473604827,323.2897298779652
176,997.047971636207,167.79722238545776
177,862.0150046032398,174.95806154629685
178,929.5314881197235,153.47554406377944
179,968.6603592485945,138.1948247830601
180,958.9420775303128,119.26974985798519
181,993.211807800043,111.08593367416901
182,916.4885310767663,105.97104855928389
183,887.8451744334096,124.38463497287033
184,880.172846761082,78.8621574503928
185,910.8621574503927,89.60341619165153
186,866.8741454623807,71.70131828955363
187,861.7592603474957,56.35666294489826
188,825.9550645432997,68.63238722062256
189,816.236782825018,93.69532428355963
190,798.3346849229202,94.71830130653667
191,797.8231964114317,80.39662298485835
192,815.7252943135296,47.149869738105075
193,833.115903704139,45.61540420363956
194,877.103915692151,46.638381226616566
195,889.8911284793637,48.68433527257059
196,890.4026169908523,30.27074885898422
197,875.5694501576854,28.736283324518702
198,823.3976219858573,15.949070537305898
199,804.9840355722707,5.719300307535698
200,793.2197998080351,2.650369238604588
201,780.9440755323108,3.6733462615816013
202,838.230788819024,3.6733462615816013
203,830.5584611466963,12.368650956886356
204,925.6953242835594,66.07494466318002
205,904.212806801042,62.49452508276048
206,923.1378817261169,43.05796164619702
207,910.350668938904,9.811208399443748
208,888.8681514563867,14.414605002840378
209,875.057961646197,13.391627979863365
210,858.6903292785645,9.299719887955243
211,896.5404791287143,5.207811796047192
212,927.229789818025,12.368650956886356
213,935.9250945133297,7.253765842001216
214,948.200818789054,7.253765842001216
215,950.2467728350081,18.506513094748502
216,944.6203992086344,39.477542065777406
217,944.6203992086344,53.79922038745573
218,956.8961234843587,48.17284676108216
219,961.4995200877553,23.621398209633565
220,969.6833362715714,17.995024583259923
221,963.5454741337094,5.719300307535698
222,979.9131065013416,10.834185422420834
223,986.0509686392039,14.926093514328887
224,985.5394801277154,29.247771836007203
225,1001.3956239838592,43.05796164619702
226,979.9131065013416,53.79922038745573
227,997.303715891951,68.63238722062256
228,1016.228790817026,58.91410550234087
229,1014.6943252825605,23.10990969814506
230,1020.8321874204227,26.690329278564676
231,1020.8321874204227,15.949070537305898
232,1005.9990205872557,19.529490117725516
233,1001.9071124953476,3.6733462615816013
234,1019.297721885957,3.6733462615816013
235,934.9021174903527,131.54547413370946
236,775.0619576501929,312.0369826252179
237,766.0163945176733,87.70201324677018
238,620.2505082300479,105.03980588891066
