,0,1
0,54.57397504456336,306.4670231729056
1,131.92156862745105,190.7878787878788
2,116.17825311942964,180.5204991087344
3,36.77718360071309,155.8787878787879
4,362.5953654188949,201.73975044563286
5,378.33868092691625,184.6274509803922
6,337.26916221033866,156.56327985739756
7,278.40285204991085,131.2370766488414
8,252.39215686274517,129.18360071301254
9,299.6221033868093,115.49376114082007
10,539.1942959001783,131.92156862745105
11,654.1889483065954,140.81996434937614
12,670.6167557932264,153.82531194295905
13,745.2263814616756,143.55793226381468
14,54.83065953654188,93.67557932263816
15,77.07664884135473,88.37076648841357
16,179.92156862745097,70.23172905525847
17,227.4937611408199,65.9536541889483
18,225.95365418894832,88.54188948306596
19,202.33868092691623,82.89483065953655
20,185.397504456328,111.64349376114082
21,155.96434937611406,111.47237076648842
22,239.98573975044565,30.18894830659537
23,336.6702317290553,111.64349376114082
24,377.0552584670232,66.12477718360073
25,394.6809269162211,55.1729055258467
26,294.0606060606061,46.103386809269175
27,263.921568627451,14.46702317290553
28,279.06595365418895,8.734402852049918
29,283.36541889483067,18.50980392156862
30,305.0766488413547,13.568627450980399
31,332.9269162210339,13.18360071301248
32,357.99643493761135,10.274509803921573
33,580.9055258467021,104.62745098039217
34,647.8146167557929,102.57397504456331
35,595.622103386809,72.45632798573976
36,555.0659536541888,65.2691622103387
37,518.4456327985738,34.63814616755794
38,487.6434937611406,30.873440285205017
39,529.0124777183598,21.162210338680914
40,466.0392156862742,20.04991087344028
41,727.9429590017826,99.57932263814618
42,781.3333333333334,84.86274509803921
43,836.0926916221035,83.15151515151514
44,996.6060606060605,81.78253119429588
45,988.0499108734404,73.91087344028521
46,979.8360071301248,69.1194295900178
47,964.0071301247771,57.56862745098041
48,983.8573975044563,58.253119429590036
49,592.8525149190114,1.9762607384090385
