,0,1
0,583.2217978100332,629.143875732111
1,442.33868092691614,657.8192004074357
2,401.1958237840591,487.0140056022409
3,293.9750445632798,576.7802393684747
4,158.0789406671759,589.2477718360071
5,119.42959001782526,521.9230965113318
6,13.455564043799278,585.5075120957474
7,249.09192768016288,506.9620575502928
8,176.7802393684746,487.0140056022409
9,311.4295900178253,437.143875732111
10,313.61140819964356,440.41660300483824
11,273.4036159918513,436.67634326457846
12,295.53348612172147,423.273745861981
13,283.065953654189,413.2997198879551
14,234.44257703081237,481.8711484593836
15,200.15686274509807,538.5984211866564
16,212.00101858925393,417.66335625159144
17,143.11790170613696,376.05296664120175
18,226.65036923860458,375.4295900178251
19,295.84517443340974,339.89712248535756
20,310.8062133944487,319.9490705373056
21,53.975044563279845,377.9230965113316
22,48.36465495289021,356.1049146931498
23,9.715304303539526,371.06595365418895
24,10.9620575502928,327.42959001782526
25,3.481538069773295,297.50751209574736
26,-0.25872167048645694,278.8062133944486
27,19.689330277565507,240.15686274509795
28,55.84517443340968,230.18283677107198
29,57.09192768016289,262.5984211866564
30,47.117901706136905,262.5984211866564
31,83.27374586198108,262.5984211866564
32,74.54647313470838,297.50751209574736
33,108.208810797046,270.0789406671759
34,105.71530430353953,258.8581614463967
35,135.63738222561747,280.0529666412019
36,155.58543417366943,276.31270690094215
37,151.84517443340968,266.33868092691614
38,246.59842118665648,275.0659536541889
39,269.03997962821484,278.8062133944486
40,260.3127069009422,251.37764196587722
41,280.26075884899416,217.7153043035395
42,297.71530430353954,236.4166030048382
43,306.4425770308123,226.4425770308123
44,313.9230965113317,207.74127832951353
45,2.8581614463967115,281.7672523554875
46,96.98803157626689,274.28673287496804
47,114.13088871912402,272.4166030048382
48,217.61140819964362,244.67634326457846
49,402.4425770308125,112.05296664120186
50,380.00101858925404,150.70231729055251
51,383.7412783295138,155.68933027756552
52,373.1438757321112,166.2867328749681
53,356.936083524319,150.70231729055251
54,409.2997198879554,150.70231729055251
55,352.5724471606826,217.4036159918512
56,333.8711484593839,220.52049910873433
57,323.89712248535795,239.84517443340968
58,385.6114081996437,230.49452508276033
59,394.33868092691637,234.85816144639665
60,394.33868092691637,254.18283677107198
61,411.1698497580852,265.4036159918512
62,414.2867328749683,272.88413547237076
63,412.4166030048385,284.72829131652657
64,384.3646549528905,300.31270690094215
65,409.923096511332,310.2867328749681
66,491.5854341736696,337.7153043035396
67,492.20881079704634,353.2997198879552
68,529.6114081996437,353.2997198879552
69,520.2607588489944,301.5594601476954
70,552.6763432645788,294.0789406671759
71,580.1049146931501,278.49452508276033
72,427.06595365418906,232.20881079704586
73,414.59842118665654,230.6503692386043
74,423.9490705373059,223.79322638146144
75,390.59842118665654,251.84517443340945
76,463.8451744334098,237.1958237840588
77,457.92309651133195,232.83218742042249
78,437.03997962821506,237.1958237840588
79,442.33868092691637,225.03997962821467
80,460.7282913165267,217.87114845938348
81,465.0919276801631,220.67634326457832
82,471.32569391392934,218.49452508276013
83,485.03997962821506,213.1958237840588
84,472.5724471606826,211.94907053730557
85,481.6114081996437,197.61140819964325
86,499.6893302775657,209.45556404379906
87,517.1438757321113,220.67634326457832
88,524.6243952126308,222.8581614463965
89,522.7542653425008,213.50751209574716
90,518.0789406671762,243.7412783295134
91,506.8581614463969,239.37764196587702
92,498.7542653425008,237.1958237840588
93,485.3516679399034,231.27374586198093
94,528.9880315762671,247.1698497580848
95,526.1828367710723,250.2867328749679
96,552.0529666412021,244.67634326457832
97,574.4945250827606,247.1698497580848
98,586.962057550293,255.27374586198093
99,567.0140056022411,225.351667939903
100,547.6893302775659,196.9880315762666
101,534.910109498345,203.22179781003283
102,551.7412783295139,194.1828367710718
103,591.3256939139295,211.01400560224062
104,571.0659536541891,199.79322638146144
105,623.117901706137,402.2347848230201
106,640.5724471606825,356.1049146931499
107,655.5334861217214,278.8062133944486
108,633.091927680163,276.31270690094215
109,725.3516679399032,322.4425770308123
110,842.5464731347085,328.6763432645785
111,863.7412783295138,347.3776419658772
112,889.9230965113318,347.3776419658772
113,776.4685510567865,238.91010949834475
114,675.7932263814616,173.6114081996434
115,663.014005602241,177.66335625159147
116,655.5334861217215,180.46855105678625
117,652.7282913165267,178.9101094983447
118,658.9620575502929,186.39062897886419
119,644.6243952126305,195.42959001782523
120,632.7802393684748,192.31270690094212
121,615.3256939139293,187.94907053730574
122,603.7932263814617,183.27374586198107
123,682.6503692386045,200.4166030048382
124,673.9230965113318,185.76725235548756
125,682.6503692386045,179.221797810033
126,686.7023172905526,182.3386809269161
127,693.8711484593838,177.66335625159147
128,706.9620575502929,178.2867328749681
129,703.5334861217215,183.27374586198107
130,702.9101094983449,192.31270690094212
131,694.1828367710722,193.24777183600708
132,700.7282913165267,198.54647313470835
133,698.8581614463967,196.3646549528902
134,695.7412783295138,213.5075120957473
135,714.7542653425006,202.5984211866564
136,715.3776419658774,217.87114845938368
137,730.9620575502929,195.42959001782523
138,720.6763432645787,178.2867328749681
139,725.3516679399032,177.97504456327977
140,734.3906289788642,180.15686274509795
141,737.1958237840591,178.9101094983447
142,738.7542653425006,182.65036923860444
143,742.8062133944488,180.46855105678625
144,746.5464731347085,182.3386809269161
145,750.5984211866565,175.79322638146158
146,754.9620575502929,180.15686274509795
147,768.0529666412019,186.7023172905525
148,762.7542653425006,203.221797810033
149,793.6114081996436,242.18283677107198
150,810.4425770308125,233.14387573211093
151,809.5075120957475,225.97504456327977
152,817.2997198879553,217.87114845938368
153,822.5984211866565,196.3646549528902
154,826.026992615228,196.3646549528902
155,826.9620575502929,229.09192768016288
156,840.6763432645787,202.75426534250056
157,871.2217978100332,207.74127832951353
158,876.2088107970462,222.7023172905525
159,883.065953654189,206.49452508276022
160,909.5594601476954,212.57244716068232
161,923.2737458619813,197.92309651133166
162,920.4685510567864,239.68933027756546
163,912.0529666412019,240.93608352431872
164,908.3127069009423,246.23478482302002
165,902.3906289788642,250.2867328749681
166,910.1828367710721,251.221797810033
167,919.5334861217215,264.93608352431875
168,935.7412783295138,255.58543417366937
169,944.1568627450981,268.05296664120186
170,960.3646549528903,250.59842118665634
171,969.4036159918514,250.59842118665634
172,488.46855105678634,463.32569391392923
173,240.31739786215496,379.8759262902484
