,0,1
0,61.949966193373896,502.63236183765696
1,50.79933098466248,388.3383509483648
2,49.40550158357355,254.5307284438276
3,128.8537774456426,239.19860503184935
4,257.086082345824,151.38735276324684
5,177.63780648375513,140.23671755453546
6,66.13145439664075,172.29479377958077
7,38.25486637486214,117.93544713711246
8,39.64869577595107,88.66502971424508
9,77.2820896053521,108.17864132949006
10,87.03889541297465,94.24034731860078
11,100.97718942386392,70.54524750008896
12,144.18590085762074,95.63417671968965
13,110.73399523148649,34.30568307177671
14,48.01167218248463,34.30568307177671
15,180.42546528593297,34.30568307177671
16,133.03526564890933,34.30568307177671
17,279.3873527632469,20.367389060887444
18,337.92818760898194,17.579730258709592
19,379.74306964164987,10.610583253265027
20,421.5579516743177,17.579730258709592
21,432.7085868830291,55.21312408811069
22,395.075193053628,49.637806483754986
23,396.469022454717,127.69225294473503
24,460.5851749048078,110.96630013166791
25,442.4653926906517,216.8973346144265
26,509.3692039429203,180.65777018611442
27,449.4345396960964,333.9790043058966
28,503.7938863385646,304.70858688302906
29,553.9717447777659,137.4490587523576
30,548.3964271734103,76.12056510444467
31,527.4889861570764,74.72673570335581
32,562.3347211842997,70.54524750008896
33,606.9372620191454,59.39461229137754
34,606.9372620191454,103.99715312622321
35,645.9644852496355,159.75032916978043
36,665.4780968648804,115.14778833493462
37,686.3855378812144,108.17864132949006
38,719.8374435073488,138.84288815344647
39,719.8374435073488,80.30205330771152
40,765.8338137432834,92.84651791751179
41,775.5906195509059,117.93544713711246
42,814.6178427813958,129.08608234582397
43,806.2548663748624,39.881000676132565
44,881.5216540336646,60.7884416924664
45,927.5180242695991,45.456318280488276
46,952.6069534892,92.84651791751179
47,960.9699298957333,143.0243763567133
48,945.6378064837551,134.66139995017966
49,909.3982420554431,303.31475748194015
50,921.9427066652435,444.09152699192197
51,988.846517917512,419.0025977723213
52,127.45994804455361,5.035265648909319
53,202.21706341399434,7.327431306970931
54,258.0832841497803,51.63512361466326
55,456.5046888320542,9.895993179880664
56,472.3441537149974,4.330775788576313
57,493.9628828119873,56.13010689225523
58,469.34749819660277,136.39766542068332
59,473.2003410059674,201.57492294576682
60,562.6719129123223,279.7020132467702
61,599.9160600695128,185.52141124008128
62,664.1301068922554,176.10335103941236
63,666.6986687651652,223.19365204275684
64,280.13010689225547,216.34415371499762
