,0,1
0,52.305010893246276,489.87538126361665
1,19.119825708061004,395.0605664488017
2,221.07538126361663,664.3346405228758
3,422.08278867102405,714.5864923747276
4,527.3272331154685,361.87538126361653
5,901.845751633987,366.61612200435724
6,613.60871459695,217.756862745098
7,451.4753812636166,225.34204793028317
8,374.6753812636167,203.53464052287575
9,624.9864923747278,159.91982570806096
10,695.1494553376907,140.00871459694983
11,155.65315904139436,142.85315904139426
12,99.71241830065361,144.74945533769056
13,23.38649237472761,109.90501089324617
14,256.156862745098,70.08278867102398
15,128.15686274509795,66.29019607843136
16,107.29760348583872,34.17167755991284
17,16.512418300653575,48.69019607843138
18,40.39389978213509,12.690196078431383
19,54.97167755991285,10.142047930283217
20,83.77167755991282,25.460566448801746
21,337.69760348583884,53.1346405228758
22,269.1938997821351,35.59389978213506
23,409.7568627450981,58.34945533769061
24,762.9420479302834,55.26797385620914
25,154.75426534250064,19.689330277565578
26,119.33368592192122,5.655364243599858
27,256.4126070008422,14.862157450392973
